EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10692.00,1806095616.00
1,1,-1,98724648.00,1806095616.00
1,1,1,18516772.00,1806095616.00
1,1,2,5369318.00,1806095616.00
1,1,3,76107072.00,1806095616.00
1,1,4,56966804.00,1806095616.00
1,1,5,375324640.00,1806095616.00
1,1,6,226836288.00,1806095616.00
1,1,7,16545631.00,1806095616.00
1,1,8,142403552.00,1806095616.00
1,1,9,34498608.00,1806095616.00
1,1,10,100945864.00,1806095616.00
2,1,-4,10816.00,1849626240.00
2,1,-1,447287200.00,1849626240.00
2,1,1,435365632.00,1849626240.00
2,1,2,281747360.00,1849626240.00
2,1,3,658266048.00,1849626240.00
2,1,4,754040640.00,1849626240.00
2,1,5,545656576.00,1849626240.00
2,1,6,422714336.00,1849626240.00
2,1,7,229503936.00,1849626240.00
2,1,8,181416560.00,1849626240.00
2,1,9,621263232.00,1849626240.00
2,1,10,268493440.00,1849626240.00
3,1,-4,10816.00,1849626240.00
3,1,-1,1621830400.00,1849626240.00
3,1,1,1480238080.00,1849626240.00
3,1,2,1614585728.00,1849626240.00
3,1,3,1544272000.00,1849626240.00
3,1,4,1687689984.00,1849626240.00
3,1,5,1814199680.00,1849626240.00
3,1,6,1740684160.00,1849626240.00
3,1,7,1610185088.00,1849626240.00
3,1,8,1313445888.00,1849626240.00
3,1,9,1762057856.00,1849626240.00
3,1,10,1694851840.00,1849626240.00
5,1,-4,10816.00,1849626240.00
5,1,-1,278808864.00,1849626240.00
5,1,1,359512384.00,1849626240.00
5,1,2,69546232.00,1849626240.00
5,1,3,268839488.00,1849626240.00
5,1,4,270121472.00,1849626240.00
5,1,5,471983520.00,1849626240.00
5,1,6,272323232.00,1849626240.00
5,1,7,178660560.00,1849626240.00
5,1,8,131632208.00,1849626240.00
5,1,9,703773824.00,1849626240.00
5,1,10,126879272.00,1849626240.00
7,1,-4,3180.00,495129408.00
7,1,-1,25405700.00,495129408.00
7,1,1,82058376.00,495129408.00
7,1,2,42035924.00,495129408.00
7,1,3,62027712.00,495129408.00
7,1,4,18113376.00,495129408.00
7,1,5,27603940.00,495129408.00
7,1,6,12701950.00,495129408.00
7,1,7,5330364.50,495129408.00
7,1,8,463482.03,495129408.00
7,1,9,1906405.62,495129408.00
7,1,10,8238269.50,495129408.00
11,1,-4,1810.00,281280320.00
11,1,-1,14292218.00,281280320.00
11,1,1,2906990.00,281280320.00
11,1,2,8948681.00,281280320.00
11,1,3,1426308.38,281280320.00
11,1,4,590102.94,281280320.00
11,1,5,17484654.00,281280320.00
11,1,6,63429800.00,281280320.00
11,1,7,5349218.50,281280320.00
11,1,8,8972045.00,281280320.00
11,1,9,13543556.00,281280320.00
11,1,10,27157444.00,281280320.00
12,1,-4,10816.00,1849626240.00
12,1,-1,100962184.00,1849626240.00
12,1,1,211431680.00,1849626240.00
12,1,2,11728728.00,1849626240.00
12,1,3,254851040.00,1849626240.00
12,1,4,985955.88,1849626240.00
12,1,5,41433860.00,1849626240.00
12,1,6,88934576.00,1849626240.00
12,1,7,60903404.00,1849626240.00
12,1,8,134252528.00,1849626240.00
12,1,9,46974500.00,1849626240.00
12,1,10,72928744.00,1849626240.00
16,1,-4,1523.00,245404576.00
16,1,-1,12450576.00,245404576.00
16,1,1,18518508.00,245404576.00
16,1,2,5915328.50,245404576.00
16,1,3,1811094.00,245404576.00
16,1,4,1390897.12,245404576.00
16,1,5,4843385.50,245404576.00
16,1,6,39174764.00,245404576.00
16,1,7,24545096.00,245404576.00
16,1,8,9578754.00,245404576.00
16,1,9,135822.64,245404576.00
16,1,10,12622756.00,245404576.00
17,1,-4,10816.00,1849626240.00
17,1,-1,100962184.00,1849626240.00
17,1,1,169284736.00,1849626240.00
17,1,2,36833144.00,1849626240.00
17,1,3,43599756.00,1849626240.00
17,1,4,8224943.00,1849626240.00
17,1,5,137902816.00,1849626240.00
17,1,6,76354296.00,1849626240.00
17,1,7,19452520.00,1849626240.00
17,1,8,257821712.00,1849626240.00
17,1,9,133544192.00,1849626240.00
17,1,10,34116424.00,1849626240.00
18,1,-4,1060.00,170280832.00
18,1,-1,8601044.00,170280832.00
18,1,1,3061768.00,170280832.00
18,1,2,4731936.50,170280832.00
18,1,3,22129454.00,170280832.00
18,1,4,1563796.50,170280832.00
18,1,5,5990104.50,170280832.00
18,1,6,16356131.00,170280832.00
18,1,7,236708.78,170280832.00
18,1,8,962254.25,170280832.00
18,1,9,11933575.00,170280832.00
18,1,10,8947744.00,170280832.00
20,1,-4,124.00,43531224.00
20,1,-1,2237456.25,43531224.00
20,1,1,6156197.50,43531224.00
20,1,3,2500109.25,43531224.00
20,1,4,161808.78,43531224.00
20,1,5,8338522.00,43531224.00
20,1,6,3675638.50,43531224.00
20,1,7,1135085.88,43531224.00
20,1,8,839895.56,43531224.00
20,1,9,858969.38,43531224.00
20,1,10,111185.70,43531224.00
27,1,-4,10816.00,1849626240.00
27,1,-1,522657792.00,1849626240.00
27,1,1,429692544.00,1849626240.00
27,1,2,644091584.00,1849626240.00
27,1,3,256097552.00,1849626240.00
27,1,4,433858816.00,1849626240.00
27,1,5,306177152.00,1849626240.00
27,1,6,973786176.00,1849626240.00
