SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,31506306.000000
1,1,1,500.000000,31504562.000000
1,1,1,250.000000,31503586.000000
1,1,1,200.000000,31503438.000000
1,1,1,150.000000,31502808.000000
1,1,1,100.000000,31502226.000000
1,1,1,75.000000,31502046.000000
1,1,1,50.000000,31501664.000000
1,1,1,30.000000,31500938.000000
1,1,1,25.000000,31500634.000000
1,1,1,20.000000,31499820.000000
1,1,1,10.000000,31307748.000000
1,1,1,5.000000,30135410.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,31506306.000000
1,1,2,500.000000,31505434.000000
1,1,2,250.000000,31504708.000000
1,1,2,200.000000,31504454.000000
1,1,2,150.000000,31504030.000000
1,1,2,100.000000,31503504.000000
1,1,2,75.000000,31503100.000000
1,1,2,50.000000,31502730.000000
1,1,2,30.000000,31502104.000000
1,1,2,25.000000,31501896.000000
1,1,2,20.000000,31501538.000000
1,1,2,10.000000,31494924.000000
1,1,2,5.000000,30825474.000000
1,1,2,2.000000,18779032.000000
1,1,3,1000.000000,91788624.000000
1,1,3,500.000000,91768512.000000
1,1,3,250.000000,85146776.000000
1,1,3,200.000000,69873656.000000
1,1,3,150.000000,68437008.000000
1,1,3,100.000000,63002896.000000
1,1,3,75.000000,62784128.000000
1,1,3,50.000000,61634976.000000
1,1,3,30.000000,60270820.000000
1,1,3,25.000000,60159708.000000
1,1,3,20.000000,54101132.000000
1,1,3,10.000000,31499730.000000
1,1,3,5.000000,30135410.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,91788624.000000
1,1,4,500.000000,91778568.000000
1,1,4,250.000000,89157888.000000
1,1,4,200.000000,85301040.000000
1,1,4,150.000000,80491408.000000
1,1,4,100.000000,75242472.000000
1,1,4,75.000000,71729288.000000
1,1,4,50.000000,68702176.000000
1,1,4,30.000000,65373756.000000
1,1,4,25.000000,64602684.000000
1,1,4,20.000000,63164776.000000
1,1,4,10.000000,48881660.000000
1,1,4,5.000000,39775292.000000
1,1,4,2.000000,22379308.000000
1,2,1,5000.000000,31502122.000000
1,2,1,1000.000000,31500698.000000
1,2,1,500.000000,31500366.000000
1,2,1,250.000000,31500184.000000
1,2,1,200.000000,31500162.000000
1,2,1,150.000000,31500140.000000
1,2,1,100.000000,31500120.000000
1,2,1,75.000000,31500110.000000
1,2,1,50.000000,31500090.000000
1,2,1,30.000000,31500060.000000
1,2,1,25.000000,31500048.000000
1,2,1,20.000000,31500032.000000
1,2,1,10.000000,31499962.000000
1,2,1,5.000000,19048620.000000
1,2,1,2.000000,0.000000
1,2,2,5000.000000,31502564.000000
1,2,2,1000.000000,31501336.000000
1,2,2,500.000000,31500924.000000
1,2,2,250.000000,31500580.000000
1,2,2,200.000000,31500500.000000
1,2,2,150.000000,31500410.000000
1,2,2,100.000000,31500318.000000
1,2,2,75.000000,31500266.000000
1,2,2,50.000000,31500210.000000
1,2,2,30.000000,31500156.000000
1,2,2,25.000000,31500138.000000
1,2,2,20.000000,31500118.000000
1,2,2,10.000000,31500058.000000
1,2,2,5.000000,29981874.000000
1,2,2,2.000000,14284135.000000
1,2,3,5000.000000,94499856.000000
1,2,3,1000.000000,81575696.000000
1,2,3,500.000000,71207768.000000
1,2,3,250.000000,63000188.000000
1,2,3,200.000000,63000100.000000
1,2,3,150.000000,62999996.000000
1,2,3,100.000000,62999896.000000
1,2,3,75.000000,61088264.000000
1,2,3,50.000000,50305268.000000
1,2,3,30.000000,39917144.000000
1,2,3,25.000000,35705584.000000
1,2,3,20.000000,31534774.000000
1,2,3,10.000000,31500004.000000
1,2,3,5.000000,20145636.000000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,94499904.000000
1,2,4,1000.000000,88917232.000000
1,2,4,500.000000,82124352.000000
1,2,4,250.000000,74069168.000000
1,2,4,200.000000,71855360.000000
1,2,4,150.000000,69608488.000000
1,2,4,100.000000,67427664.000000
1,2,4,75.000000,66209460.000000
1,2,4,50.000000,62574048.000000
1,2,4,30.000000,55350900.000000
1,2,4,25.000000,52393792.000000
1,2,4,20.000000,48589164.000000
1,2,4,10.000000,40044648.000000
1,2,4,5.000000,34594764.000000
1,2,4,2.000000,16218401.000000
