summary_id,type,return_period,loss
1,1,1000.000000,1763350400.000000
1,1,500.000000,1740023040.000000
1,1,250.000000,1460047872.000000
1,1,200.000000,1432399488.000000
1,1,150.000000,1324511744.000000
1,1,100.000000,1161150464.000000
1,1,75.000000,905888704.000000
1,1,50.000000,688160640.000000
1,1,30.000000,466533696.000000
1,1,25.000000,421636512.000000
1,1,20.000000,295326336.000000
1,1,10.000000,104861624.000000
1,1,5.000000,100962136.000000
1,1,2.000000,0.000000
1,2,5000.000000,1766040064.000000
1,2,1000.000000,1759498240.000000
1,2,500.000000,1737372800.000000
1,2,250.000000,1452695168.000000
1,2,200.000000,1421388288.000000
1,2,150.000000,1308040192.000000
1,2,100.000000,1146992896.000000
1,2,75.000000,879983936.000000
1,2,50.000000,673693504.000000
1,2,30.000000,455271232.000000
1,2,25.000000,418180608.000000
1,2,20.000000,290601728.000000
1,2,10.000000,105465120.000000
1,2,5.000000,100376096.000000
1,2,2.000000,0.000000
