EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10692.00,31505992.00
1,1,-1,29468026.00,31505992.00
1,1,1,5405031.50,31505992.00
1,1,2,1460795.88,31505992.00
1,1,3,22682092.00,31505992.00
1,1,4,16940054.00,31505992.00
1,1,5,31499924.00,31505992.00
1,1,6,31499970.00,31505992.00
1,1,7,4813685.00,31505992.00
1,1,8,31499924.00,31505992.00
1,1,9,10199574.00,31505992.00
1,1,10,30133744.00,31505992.00
2,1,-4,10816.00,31500850.00
2,1,-1,31498966.00,31500850.00
2,1,1,31499904.00,31500850.00
2,1,2,31499936.00,31500850.00
2,1,3,31500024.00,31500850.00
2,1,4,31499774.00,31500850.00
2,1,5,31499916.00,31500850.00
2,1,6,31499966.00,31500850.00
2,1,7,31499976.00,31500850.00
2,1,8,31500034.00,31500850.00
2,1,9,31500240.00,31500850.00
2,1,10,31500038.00,31500850.00
3,1,-4,10816.00,31500850.00
3,1,-1,31501888.00,31500850.00
3,1,1,31500440.00,31500850.00
3,1,2,31499102.00,31500850.00
3,1,3,31500288.00,31500850.00
3,1,4,31501180.00,31500850.00
3,1,5,31498174.00,31500850.00
3,1,6,31498780.00,31500850.00
3,1,7,31500148.00,31500850.00
3,1,8,31500130.00,31500850.00
3,1,9,31500334.00,31500850.00
3,1,10,31500574.00,31500850.00
5,1,-4,10816.00,31500850.00
5,1,-1,31498876.00,31500850.00
5,1,1,31500042.00,31500850.00
5,1,2,20713862.00,31500850.00
5,1,3,31500082.00,31500850.00
5,1,4,31500162.00,31500850.00
5,1,5,31500150.00,31500850.00
5,1,6,31500068.00,31500850.00
5,1,7,31499906.00,31500850.00
5,1,8,31500016.00,31500850.00
5,1,9,31500106.00,31500850.00
5,1,10,31499964.00,31500850.00
7,1,-4,3180.00,31499262.00
7,1,-1,7472060.50,31499262.00
7,1,1,24467474.00,31499262.00
7,1,2,12460766.00,31499262.00
7,1,3,18458312.00,31499262.00
7,1,4,5284006.00,31499262.00
7,1,5,8131169.50,31499262.00
7,1,6,3660586.25,31499262.00
7,1,7,1449108.62,31499262.00
7,1,9,421921.94,31499262.00
7,1,10,2321480.00,31499262.00
11,1,-4,1810.00,31499734.00
11,1,-1,4137717.00,31499734.00
11,1,1,722097.19,31499734.00
11,1,2,2534607.25,31499734.00
11,1,3,277892.81,31499734.00
11,1,4,27030.91,31499734.00
11,1,5,5095396.00,31499734.00
11,1,6,18878904.00,31499734.00
11,1,7,1454765.25,31499734.00
11,1,8,2541616.50,31499734.00
11,1,9,3913066.50,31499734.00
11,1,10,7997220.50,31499734.00
12,1,-4,10816.00,31500850.00
12,1,-1,30135410.00,31500850.00
12,1,1,31500036.00,31500850.00
12,1,2,3368613.25,31500850.00
12,1,3,31500018.00,31500850.00
12,1,4,145786.83,31500850.00
12,1,5,12280149.00,31500850.00
12,1,6,26530488.00,31500850.00
12,1,7,18121030.00,31500850.00
12,1,8,31500004.00,31500850.00
12,1,9,13942336.00,31500850.00
12,1,10,21728634.00,31500850.00
16,1,-4,1523.00,31499578.00
16,1,-1,3585138.00,31499578.00
16,1,1,5405540.50,31499578.00
16,1,2,1624598.12,31499578.00
16,1,3,393328.38,31499578.00
16,1,4,267269.41,31499578.00
16,1,5,1303016.12,31499578.00
16,1,6,11602417.00,31499578.00
16,1,7,7213520.00,31499578.00
16,1,8,2723624.50,31499578.00
16,1,10,3636822.75,31499578.00
17,1,-4,10816.00,31500850.00
17,1,-1,30135410.00,31500850.00
17,1,1,31499994.00,31500850.00
17,1,2,10899963.00,31500850.00
17,1,3,12929942.00,31500850.00
17,1,4,2317488.25,31500850.00
17,1,5,31500030.00,31500850.00
17,1,6,22756358.00,31500850.00
17,1,7,5685749.50,31500850.00
17,1,8,31499838.00,31500850.00
17,1,9,31499990.00,31500850.00
17,1,10,10084934.00,31500850.00
18,1,-4,1060.00,31499780.00
18,1,-1,2430336.75,31499780.00
18,1,1,768529.88,31499780.00
18,1,2,1269580.25,31499780.00
18,1,3,6488834.50,31499780.00
18,1,4,319138.62,31499780.00
18,1,5,1647030.62,31499780.00
18,1,6,4756846.00,31499780.00
18,1,8,138676.38,31499780.00
18,1,9,3430079.25,31499780.00
18,1,10,2534322.50,31499780.00
20,1,-4,124.00,12909386.00
20,1,-1,521236.12,12909386.00
20,1,1,1696859.38,12909386.00
20,1,3,600032.69,12909386.00
20,1,5,2351557.00,12909386.00
20,1,6,952691.38,12909386.00
20,1,7,190525.83,12909386.00
20,1,8,101968.72,12909386.00
20,1,9,107690.84,12909386.00
27,1,-4,10816.00,31500850.00
27,1,-1,31503586.00,31500850.00
27,1,1,31499852.00,31500850.00
27,1,2,31500132.00,31500850.00
27,1,3,31499966.00,31500850.00
27,1,4,31499920.00,31500850.00
27,1,5,31499954.00,31500850.00
27,1,6,31499896.00,31500850.00
27,1,7,31500026.00,31500850.00
27,1,8,31499986.00,31500850.00
27,1,9,31500036.00,31500850.00
27,1,10,31499994.00,31500850.00
32,1,-4,10816.00,31500850.00
32,1,-1,30135410.00,31500850.00
32,1,1,19565986.00,31500850.00
32,1,2,10950870.00,31500850.00
32,1,3,31500058.00,31500850.00
32,1,4,31500030.00,31500850.00
32,1,5,6888682.50,31500850.00
32,1,6,3089222.75,31500850.00
32,1,7,31499950.00,31500850.00
32,1,8,27537720.00,31500850.00
32,1,9,6053711.50,31500850.00
32,1,10,11684151.00,31500850.00
33,1,-4,9433.00,31503180.00
33,1,-1,25577668.00,31503180.00
33,1,1,22408800.00,31503180.00
33,1,2,495135.34,31503180.00
33,1,3,31499912.00,31503180.00
33,1,4,31499870.00,31503180.00
33,1,5,12607516.00,31503180.00
33,1,6,5729275.50,31503180.00
33,1,7,5726438.50,31503180.00
33,1,8,15416274.00,31503180.00
33,1,9,31500060.00,31503180.00
33,1,10,6815281.50,31503180.00
34,1,-4,10816.00,31500850.00
34,1,-1,30135410.00,31500850.00
34,1,1,27594570.00,31500850.00
34,1,2,31500060.00,31500850.00
34,1,3,2214601.50,31500850.00
34,1,4,31499968.00,31500850.00
34,1,5,17333742.00,31500850.00
34,1,6,8098959.00,31500850.00
34,1,7,31499876.00,31500850.00
34,1,8,711420.50,31500850.00
34,1,9,8102766.50,31500850.00
34,1,10,17207522.00,31500850.00
36,1,-4,10814.00,31501480.00
36,1,-1,30121080.00,31501480.00
36,1,1,7274655.00,31501480.00
36,1,2,26730098.00,31501480.00
36,1,3,19485638.00,31501480.00
36,1,4,1479387.38,31501480.00
36,1,5,31499986.00,31501480.00
36,1,6,31499948.00,31501480.00
36,1,7,31500042.00,31501480.00
36,1,8,16163719.00,31501480.00
