summary_id,type,return_period,loss
1,1,1000.000000,31506280.000000
1,1,500.000000,31504570.000000
1,1,250.000000,31503588.000000
1,1,200.000000,31503452.000000
1,1,150.000000,31502818.000000
1,1,100.000000,31502206.000000
1,1,75.000000,31502074.000000
1,1,50.000000,31501668.000000
1,1,30.000000,31500940.000000
1,1,25.000000,31500670.000000
1,1,20.000000,31499842.000000
1,1,10.000000,31307798.000000
1,1,5.000000,30135320.000000
1,1,2.000000,0.000000
1,2,5000.000000,31502644.000000
1,2,1000.000000,31501808.000000
1,2,500.000000,31500710.000000
1,2,250.000000,31500226.000000
1,2,200.000000,31500192.000000
1,2,150.000000,31500156.000000
1,2,100.000000,31500134.000000
1,2,75.000000,31500112.000000
1,2,50.000000,31500086.000000
1,2,30.000000,31500060.000000
1,2,25.000000,31500048.000000
1,2,20.000000,31500032.000000
1,2,10.000000,31499970.000000
1,2,5.000000,19184006.000000
1,2,2.000000,0.000000
