EventId,SummaryId,Quantile,Loss
1,1,0.0,0.0
1,1,0.2,0.0
1,1,0.4,0.0
1,1,0.5,0.0
1,1,0.75,9888.398
1,1,1.0,126604.72
2,1,0.0,88789.84
2,1,0.2,169731.16
2,1,0.4,183825.48
2,1,0.5,201780.62
2,1,0.75,300095.2
2,1,1.0,395070.72
3,1,0.0,841597.06
3,1,0.2,841597.06
3,1,0.4,841597.1
3,1,0.5,841597.1
3,1,0.75,841597.2
3,1,1.0,841597.3
5,1,0.0,95528.54
5,1,0.2,122061.79
5,1,0.4,187607.89
5,1,0.5,224572.62
5,1,0.75,307939.56
5,1,1.0,436710.38
12,1,0.0,0.0
12,1,0.2,0.0
12,1,0.4,0.0
12,1,0.5,0.0
12,1,0.75,8091.016
12,1,1.0,99278.516
17,1,0.0,0.0
17,1,0.2,0.0
17,1,0.4,0.0
17,1,0.5,0.0
17,1,0.75,0.0
17,1,1.0,119555.66
27,1,0.0,135994.62
27,1,0.2,475112.4
27,1,0.4,508351.66
27,1,0.5,515875.8
27,1,0.75,549688.0
27,1,1.0,645449.9
32,1,0.0,0.0
32,1,0.2,0.0
32,1,0.4,0.0
32,1,0.5,0.0
32,1,0.75,5090.829
32,1,1.0,150142.61
33,1,0.0,0.0
33,1,0.2,0.0
33,1,0.4,0.0
33,1,0.5,0.0
33,1,0.75,0.0
33,1,1.0,194436.03
34,1,0.0,0.0
34,1,0.2,0.0
34,1,0.4,0.0
34,1,0.5,0.0
34,1,0.75,39.375004
34,1,1.0,74993.02
36,1,0.0,0.0
36,1,0.2,0.0
36,1,0.4,0.0
36,1,0.5,0.0
36,1,0.75,3294.7666
36,1,1.0,84328.6
37,1,0.0,0.0
37,1,0.2,0.0
37,1,0.4,0.0
37,1,0.5,0.0
37,1,0.75,0.0
37,1,1.0,175791.38
38,1,0.0,0.0
38,1,0.2,0.0
38,1,0.4,0.0
38,1,0.5,0.0
38,1,0.75,15102.354
38,1,1.0,130639.56
41,1,0.0,0.0
41,1,0.2,0.0
41,1,0.4,0.0
41,1,0.5,0.0
41,1,0.75,0.0
41,1,1.0,8193.787
43,1,0.0,841597.1
43,1,0.2,841597.1
43,1,0.4,841597.1
43,1,0.5,841597.1
43,1,0.75,841597.1
43,1,1.0,841597.1
44,1,0.0,93274.35
44,1,0.2,178017.03
44,1,0.4,192745.45
44,1,0.5,219819.11
44,1,0.75,281228.06
44,1,1.0,392456.72
46,1,0.0,0.0
46,1,0.2,0.0
46,1,0.4,0.0
46,1,0.5,0.0
46,1,0.75,0.0
46,1,1.0,0.0
48,1,0.0,0.0
48,1,0.2,0.0
48,1,0.4,0.0
48,1,0.5,0.0
48,1,0.75,3353.13
48,1,1.0,115876.484
51,1,0.0,137553.69
51,1,0.2,285880.22
51,1,0.4,343424.28
51,1,0.5,360287.9
51,1,0.75,401745.6
51,1,1.0,433754.22
64,1,0.0,0.0
64,1,0.2,0.0
64,1,0.4,0.0
64,1,0.5,0.0
64,1,0.75,0.0
64,1,1.0,0.0
66,1,0.0,231834.95
66,1,0.2,286383.3
66,1,0.4,427248.5
66,1,0.5,446928.5
66,1,0.75,483902.34
66,1,1.0,594577.5
72,1,0.0,0.0
72,1,0.2,0.0
72,1,0.4,23789.703
72,1,0.5,35220.883
72,1,0.75,95387.15
72,1,1.0,162032.92
74,1,0.0,0.0
74,1,0.2,0.0
74,1,0.4,0.0
74,1,0.5,0.0
74,1,0.75,0.0
74,1,1.0,58193.195
75,1,0.0,0.0
75,1,0.2,0.0
75,1,0.4,0.0
75,1,0.5,0.0
75,1,0.75,11808.71
75,1,1.0,32146.777
76,1,0.0,0.0
76,1,0.2,0.0
76,1,0.4,0.0
76,1,0.5,0.0
76,1,0.75,0.0
76,1,1.0,94969.41
78,1,0.0,0.0
78,1,0.2,0.0
78,1,0.4,0.0
78,1,0.5,0.0
78,1,0.75,10371.324
78,1,1.0,78700.04
