LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,Message
412,WSS,1,173,8,
413,WSS,1,173,8,
414,WSS,1,173,8,
415,WSS,1,173,8,
416,WSS,1,173,8,
417,WSS,1,173,8,
418,WSS,1,173,8,
419,WSS,1,173,8,
420,WSS,1,173,8,
421,WSS,1,173,8,
422,WSS,1,173,8,
423,WSS,1,173,8,
424,WSS,1,173,8,
425,WSS,1,173,9,
426,WSS,1,163,9,
427,WSS,1,173,9,
428,WSS,1,163,9,
429,WSS,1,173,9,
430,WSS,1,163,9,
431,WSS,1,173,9,
432,WSS,1,163,9,
433,WSS,1,173,9,
434,WSS,1,163,9,
435,WSS,1,173,9,
436,WSS,1,173,9,
437,WSS,1,163,9,
438,WSS,1,163,9,
439,WSS,1,163,9,
440,WSS,1,163,9,
441,WSS,1,163,9,
442,WSS,1,163,9,
443,WSS,1,163,9,
444,WSS,1,163,9,
445,WSS,1,163,9,
446,WSS,1,163,9,
447,WSS,1,163,9,
448,WSS,1,163,9,
449,WSS,1,163,9,
450,WSS,1,163,9,
451,WSS,1,163,9,
452,WSS,1,163,9,
453,WSS,1,163,9,
454,WSS,1,163,9,
455,WSS,1,163,9,
456,WSS,1,163,9,
457,WSS,1,136,8,
459,WSS,1,136,8,
458,WSS,1,136,8,
460,WSS,1,136,8,
461,WSS,1,136,8,
463,WSS,1,136,8,
464,WSS,1,136,8,
465,WSS,1,136,8,
467,WSS,1,136,8,
468,WSS,1,136,8,
469,WSS,1,136,8,
471,WSS,1,136,8,
473,WSS,1,136,8,
474,WSS,1,136,8,
475,WSS,1,136,8,
477,WSS,1,157,8,
478,WSS,1,157,8,
479,WSS,1,157,8,
483,WSS,1,157,8,
484,WSS,1,157,8,
485,WSS,1,157,8,
487,WSS,1,157,8,
488,WSS,1,157,8,
489,WSS,1,157,8,
493,WSS,1,157,8,
494,WSS,1,157,8,
495,WSS,1,157,8,
497,WSS,1,157,8,
498,WSS,1,157,8,
499,WSS,1,157,8,
504,WSS,1,157,8,
505,WSS,1,157,8,
506,WSS,1,157,8,
507,WSS,1,164,8,
511,WSS,1,164,8,
512,WSS,1,164,8,
513,WSS,1,164,8,
515,WSS,1,164,8,
516,WSS,1,164,8,
517,WSS,1,164,8,
521,WSS,1,164,8,
522,WSS,1,164,8,
523,WSS,1,164,8,
525,WSS,1,163,8,
526,WSS,1,163,8,
527,WSS,1,163,8,
531,WSS,1,163,8,
5296,WSS,1,144,8,
5289,WSS,1,144,8,
5290,WSS,1,144,8,
5294,WSS,1,144,8,
5291,WSS,1,144,8,
259,WSS,1,144,8,
260,WSS,1,144,8,
532,WSS,1,146,8,
538,WSS,1,146,8,
537,WSS,1,146,8,
536,WSS,1,146,8,
540,WSS,1,146,8,
541,WSS,1,146,8,
542,WSS,1,146,8,
546,WSS,1,146,8,
547,WSS,1,146,8,
548,WSS,1,146,8,
550,WSS,1,146,8,
551,WSS,1,146,8,
552,WSS,1,146,8,
556,WSS,1,146,8,
557,WSS,1,146,8,
558,WSS,1,146,8,
560,WSS,1,146,8,
561,WSS,1,136,8,
562,WSS,1,136,8,
566,WSS,1,136,8,
567,WSS,1,136,8,
569,WSS,1,153,8,
570,WSS,1,153,8,
571,WSS,1,153,8,
573,WSS,1,153,8,
574,WSS,1,153,8,
575,WSS,1,153,8,
576,WSS,1,155,8,
257,WSS,1,155,8,
577,WSS,1,155,8,
685,WSS,1,155,8,
580,WSS,1,155,8,
582,WSS,1,155,8,
579,WSS,1,155,8,
583,WSS,1,155,8,
587,WSS,1,155,8,
588,WSS,1,154,8,
589,WSS,1,154,8,
593,WSS,1,154,8,
594,WSS,1,154,8,
599,WSS,1,154,8,
600,WSS,1,154,8,
601,WSS,1,154,8,
603,WSS,1,154,8,
604,WSS,1,154,8,
605,WSS,1,154,8,
609,WSS,1,154,8,
610,WSS,1,154,8,
611,WSS,1,154,8,
613,WSS,1,154,8,
614,WSS,1,153,8,
615,WSS,1,154,8,
