summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,136124.984375,0,2750000.000000
1,2,946,89132.406250,82224.984375,2750000.000000
1,1,934,136124.984375,0,2750000.000000
1,2,934,81179.765625,72513.734375,2750000.000000
1,1,749,136124.984375,0,2750000.000000
1,2,749,145783.718750,97032.882812,2750000.000000
1,1,1000,136124.984375,0,2750000.000000
1,2,1000,204821.859375,139442.203125,2750000.000000
1,1,655,136124.984375,0,2750000.000000
1,2,655,138412.171875,89911.609375,2750000.000000
1,1,1379,136124.984375,0,2750000.000000
1,2,1379,155659.328125,123821.875000,2750000.000000
1,1,402,136124.984375,0,2750000.000000
1,2,402,142731.781250,59316.011719,2750000.000000
1,1,1,136124.984375,0,2750000.000000
1,2,1,134566.671875,60597.136719,2750000.000000
1,1,642,2613875.000000,0,2750000.000000
1,2,642,2596243.500000,65283.066406,2750000.000000
1,1,183,136124.984375,0,2750000.000000
1,2,183,153193.343750,98698.414062,2750000.000000
1,1,369,673750.000000,0,2750000.000000
1,2,369,674228.562500,328833.718750,2750000.000000
1,1,974,136124.984375,0,2750000.000000
1,2,974,216191.796875,125612.242188,2750000.000000
1,1,1094,136124.984375,0,2750000.000000
1,2,1094,139495.171875,67518.906250,2750000.000000
1,1,286,136124.984375,0,2750000.000000
1,2,286,181794.218750,133326.031250,2750000.000000
1,1,258,136124.984375,0,2750000.000000
1,2,258,161277.968750,176575.781250,2750000.000000
1,1,349,136124.984375,0,2750000.000000
1,2,349,125281.835938,128466.671875,2750000.000000
1,1,424,1214125.000000,0,2750000.000000
1,2,424,1402709.750000,359534.031250,2750000.000000
1,1,1274,136124.984375,0,2750000.000000
1,2,1274,132586.828125,85498.078125,2750000.000000
1,1,1330,136124.984375,0,2750000.000000
1,2,1330,156330.281250,104650.078125,2750000.000000
1,1,603,136124.984375,0,2750000.000000
1,2,603,144320.625000,75608.414062,2750000.000000
1,1,517,136124.984375,0,2750000.000000
1,2,517,143634.203125,103967.320312,2750000.000000
1,1,485,136124.984375,0,2750000.000000
1,2,485,125598.062500,84340.539062,2750000.000000
1,1,447,136124.984375,0,2750000.000000
1,2,447,119173.625000,69165.210938,2750000.000000
1,1,291,958375.000000,0,2750000.000000
1,2,291,913017.500000,324757.906250,2750000.000000
1,1,1011,136124.984375,0,2750000.000000
1,2,1011,195386.265625,130672.265625,2750000.000000
1,1,862,136124.984375,0,2750000.000000
1,2,862,144266.375000,87334.640625,2750000.000000
1,1,993,136124.984375,0,2750000.000000
1,2,993,153262.296875,119134.000000,2750000.000000
1,1,620,136124.984375,0,2750000.000000
1,2,620,136869.359375,90675.359375,2750000.000000
1,1,666,136124.984375,0,2750000.000000
1,2,666,121230.890625,89614.859375,2750000.000000
1,1,282,136124.984375,0,2750000.000000
1,2,282,149278.750000,93066.718750,2750000.000000
1,1,1239,136124.984375,0,2750000.000000
1,2,1239,195542.359375,94264.539062,2750000.000000
1,1,1086,136124.984375,0,2750000.000000
1,2,1086,112513.812500,101852.109375,2750000.000000
1,1,855,136124.984375,0,2750000.000000
1,2,855,69106.867188,48283.093750,2750000.000000
1,1,590,136124.984375,0,2750000.000000
1,2,590,189010.968750,103056.718750,2750000.000000
1,1,782,136124.984375,0,2750000.000000
1,2,782,156382.765625,85472.460938,2750000.000000
1,1,500,1535874.875000,0,2750000.000000
1,2,500,1554336.750000,331086.656250,2750000.000000
1,1,693,136124.984375,0,2750000.000000
1,2,693,139624.156250,52936.007812,2750000.000000
1,1,521,136124.984375,0,2750000.000000
1,2,521,86566.882812,81137.562500,2750000.000000
1,1,1217,136124.984375,0,2750000.000000
1,2,1217,163430.796875,149496.125000,2750000.000000
1,1,647,136124.984375,0,2750000.000000
1,2,647,147239.640625,99628.218750,2750000.000000
1,1,785,136124.984375,0,2750000.000000
1,2,785,162703.906250,96067.429688,2750000.000000
1,1,1377,136124.984375,0,2750000.000000
1,2,1377,142518.000000,85271.367188,2750000.000000
1,1,137,401499.968750,0,2750000.000000
1,2,137,363875.250000,138596.890625,2750000.000000
1,1,17,136124.984375,0,2750000.000000
1,2,17,137046.609375,93737.671875,2750000.000000
1,1,468,136124.984375,0,2750000.000000
1,2,468,173360.625000,115317.445312,2750000.000000
1,1,880,136124.984375,0,2750000.000000
1,2,880,160886.875000,112054.703125,2750000.000000
1,1,1166,136124.984375,0,2750000.000000
1,2,1166,128800.914062,117303.351562,2750000.000000
1,1,713,958375.000000,0,2750000.000000
1,2,713,793019.562500,284075.468750,2750000.000000
1,1,684,136124.984375,0,2750000.000000
1,2,684,116354.164062,85053.968750,2750000.000000
1,1,33,136124.984375,0,2750000.000000
1,2,33,91716.367188,56199.914062,2750000.000000
1,1,808,136124.984375,0,2750000.000000
1,2,808,106766.101562,92593.265625,2750000.000000
1,1,1027,136124.984375,0,2750000.000000
1,2,1027,123237.976562,109253.679688,2750000.000000
1,1,1210,136124.984375,0,2750000.000000
1,2,1210,137609.593750,119507.656250,2750000.000000
1,1,37,136124.984375,0,2750000.000000
1,2,37,114601.859375,67842.671875,2750000.000000
1,1,213,136124.984375,0,2750000.000000
1,2,213,148443.031250,128532.718750,2750000.000000
1,1,394,136124.984375,0,2750000.000000
1,2,394,153989.000000,106473.468750,2750000.000000
1,1,115,401499.968750,0,2750000.000000
1,2,115,354896.468750,151004.609375,2750000.000000
1,1,147,136124.984375,0,2750000.000000
1,2,147,177007.234375,116159.335938,2750000.000000
1,1,3,2348500.000000,0,2750000.000000
1,2,3,2336053.500000,226005.968750,2750000.000000
1,1,621,136124.984375,0,2750000.000000
1,2,621,134034.031250,100241.078125,2750000.000000
1,1,1413,673750.000000,0,2750000.000000
1,2,1413,717586.250000,320000.406250,2750000.000000
1,1,854,136124.984375,0,2750000.000000
1,2,854,175302.937500,60970.652344,2750000.000000
1,1,1154,136124.984375,0,2750000.000000
1,2,1154,158701.468750,105624.531250,2750000.000000
1,1,487,136124.984375,0,2750000.000000
1,2,487,131928.390625,89630.109375,2750000.000000
1,1,44,401499.968750,0,2750000.000000
1,2,44,402196.156250,187773.015625,2750000.000000
1,1,745,136124.984375,0,2750000.000000
1,2,745,164305.859375,100034.578125,2750000.000000
1,1,79,136124.984375,0,2750000.000000
1,2,79,196658.046875,149413.015625,2750000.000000
1,1,612,136124.984375,0,2750000.000000
1,2,612,125630.703125,89823.570312,2750000.000000
1,1,423,136124.984375,0,2750000.000000
1,2,423,123519.335938,62303.738281,2750000.000000
1,1,777,136124.984375,0,2750000.000000
1,2,777,157780.406250,89353.726562,2750000.000000
1,1,74,136124.984375,0,2750000.000000
1,2,74,94377.039062,54878.730469,2750000.000000
1,1,467,136124.984375,0,2750000.000000
1,2,467,164748.593750,91032.414062,2750000.000000
1,1,1361,2613875.000000,0,2750000.000000
1,2,1361,2600957.500000,88733.539062,2750000.000000
1,1,1255,136124.984375,0,2750000.000000
1,2,1255,162722.171875,119648.320312,2750000.000000
1,1,1105,136124.984375,0,2750000.000000
1,2,1105,135155.218750,83394.515625,2750000.000000
1,1,290,136124.984375,0,2750000.000000
1,2,290,189138.828125,137934.828125,2750000.000000
1,1,1440,136124.984375,0,2750000.000000
1,2,1440,108925.890625,84233.945312,2750000.000000
1,1,566,2348500.000000,0,2750000.000000
1,2,566,2335691.500000,193096.937500,2750000.000000
1,1,864,1791625.000000,0,2750000.000000
1,2,864,1768530.250000,287979.343750,2750000.000000
1,1,1137,401499.968750,0,2750000.000000
1,2,1137,369237.781250,163209.671875,2750000.000000
1,1,175,136124.984375,0,2750000.000000
1,2,175,98009.664062,103833.914062,2750000.000000
1,1,800,136124.984375,0,2750000.000000
1,2,800,110643.328125,101512.828125,2750000.000000
1,1,192,136124.984375,0,2750000.000000
1,2,192,154385.156250,123154.109375,2750000.000000
1,1,535,136124.984375,0,2750000.000000
1,2,535,111319.562500,64575.023438,2750000.000000
1,1,877,136124.984375,0,2750000.000000
1,2,877,191308.859375,149183.796875,2750000.000000
1,1,1050,136124.984375,0,2750000.000000
1,2,1050,165141.265625,92026.750000,2750000.000000
1,1,1003,136124.984375,0,2750000.000000
1,2,1003,148298.687500,108060.906250,2750000.000000
1,1,51,673750.000000,0,2750000.000000
1,2,51,670406.187500,150082.296875,2750000.000000
1,1,1382,136124.984375,0,2750000.000000
1,2,1382,91963.585938,89390.476562,2750000.000000
1,1,997,136124.984375,0,2750000.000000
1,2,997,177885.593750,109988.460938,2750000.000000
1,1,965,136124.984375,0,2750000.000000
1,2,965,160484.453125,99253.820312,2750000.000000
1,1,952,136124.984375,0,2750000.000000
1,2,952,145106.265625,88907.843750,2750000.000000
1,1,1262,136124.984375,0,2750000.000000
1,2,1262,153169.546875,56911.574219,2750000.000000
1,1,1066,136124.984375,0,2750000.000000
1,2,1066,116071.710938,88688.609375,2750000.000000
1,1,75,136124.984375,0,2750000.000000
1,2,75,139162.906250,105692.343750,2750000.000000
1,1,1325,136124.984375,0,2750000.000000
1,2,1325,166201.859375,113775.429688,2750000.000000
1,1,72,401499.968750,0,2750000.000000
1,2,72,295093.812500,175086.000000,2750000.000000
1,1,1070,136124.984375,0,2750000.000000
1,2,1070,111724.078125,66367.171875,2750000.000000
1,1,935,136124.984375,0,2750000.000000
1,2,935,118522.851562,85741.835938,2750000.000000
1,1,506,136124.984375,0,2750000.000000
1,2,506,88762.218750,94374.570312,2750000.000000
1,1,289,136124.984375,0,2750000.000000
1,2,289,222317.906250,92882.398438,2750000.000000
1,1,718,136124.984375,0,2750000.000000
1,2,718,174725.781250,51317.625000,2750000.000000
1,1,431,1214125.000000,0,2750000.000000
1,2,431,1415371.250000,341580.718750,2750000.000000
1,1,293,136124.984375,0,2750000.000000
1,2,293,80605.078125,52838.187500,2750000.000000
1,1,1322,136124.984375,0,2750000.000000
1,2,1322,95304.984375,56770.921875,2750000.000000
1,1,708,136124.984375,0,2750000.000000
1,2,708,114819.085938,79657.625000,2750000.000000
1,1,671,136124.984375,0,2750000.000000
1,2,671,111002.664062,92251.593750,2750000.000000
1,1,383,136124.984375,0,2750000.000000
1,2,383,146126.015625,106607.976562,2750000.000000
1,1,256,136124.984375,0,2750000.000000
1,2,256,89430.203125,65466.539062,2750000.000000
