EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,3400000.00
1,1,-1,349520.00,3400000.00
1,1,1,332184.91,3400000.00
1,1,2,2060.97,3400000.00
1,1,3,341288.88,3400000.00
1,1,4,282923.47,3400000.00
1,1,5,852281.69,3400000.00
1,1,6,686986.00,3400000.00
1,1,7,30278.37,3400000.00
1,1,8,758797.12,3400000.00
1,1,9,18702.73,3400000.00
1,1,10,1307067.12,3400000.00
2,1,-4,10.00,3400000.00
2,1,-1,1331440.00,3400000.00
2,1,1,840579.25,3400000.00
2,1,2,431822.88,3400000.00
2,1,3,1286513.50,3400000.00
2,1,4,1473781.62,3400000.00
2,1,5,1407470.12,3400000.00
2,1,6,2034934.50,3400000.00
2,1,7,1095899.25,3400000.00
2,1,8,1099373.38,3400000.00
2,1,9,2802331.50,3400000.00
2,1,10,450663.56,3400000.00
3,1,-4,10.00,3400000.00
3,1,-1,3400000.00,3400000.00
3,1,1,3400000.00,3400000.00
3,1,2,3400000.00,3400000.00
3,1,3,3400000.00,3400000.00
3,1,4,3400000.00,3400000.00
3,1,5,3400000.00,3400000.00
3,1,6,3399999.75,3400000.00
3,1,7,3400000.00,3400000.00
3,1,8,3400000.00,3400000.00
3,1,9,3400000.00,3400000.00
3,1,10,3400000.00,3400000.00
5,1,-4,10.00,3400000.00
5,1,-1,1331440.00,3400000.00
5,1,1,1262310.25,3400000.00
5,1,2,709003.56,3400000.00
5,1,3,2282358.25,3400000.00
5,1,4,1152109.00,3400000.00
5,1,5,1347951.12,3400000.00
5,1,6,974061.50,3400000.00
5,1,7,1313494.00,3400000.00
5,1,8,1531506.50,3400000.00
5,1,9,2231549.50,3400000.00
5,1,10,749803.81,3400000.00
12,1,-4,10.00,3400000.00
12,1,-1,349520.00,3400000.00
12,1,1,477523.59,3400000.00
12,1,2,60879.89,3400000.00
12,1,3,657222.38,3400000.00
12,1,5,507057.16,3400000.00
12,1,6,227676.56,3400000.00
12,1,7,315809.81,3400000.00
12,1,8,590449.12,3400000.00
12,1,9,580324.50,3400000.00
12,1,10,116509.01,3400000.00
17,1,-4,10.00,3400000.00
17,1,-1,349520.00,3400000.00
17,1,1,167330.34,3400000.00
17,1,2,23259.27,3400000.00
17,1,3,616627.94,3400000.00
17,1,4,47508.74,3400000.00
17,1,5,582085.56,3400000.00
17,1,6,153964.84,3400000.00
17,1,7,25652.29,3400000.00
17,1,8,311235.53,3400000.00
17,1,9,1047538.88,3400000.00
17,1,10,277101.50,3400000.00
27,1,-4,10.00,3400000.00
27,1,-1,2346000.00,3400000.00
27,1,1,2014972.38,3400000.00
27,1,2,3273366.00,3400000.00
27,1,3,1710697.62,3400000.00
27,1,4,1799412.75,3400000.00
27,1,5,2231568.00,3400000.00
27,1,6,2856118.75,3400000.00
27,1,7,1768802.00,3400000.00
27,1,8,1796648.38,3400000.00
27,1,9,1992098.75,3400000.00
27,1,10,3119753.25,3400000.00
32,1,-4,10.00,3400000.00
32,1,-1,349520.00,3400000.00
32,1,1,63844.53,3400000.00
32,1,2,719899.69,3400000.00
32,1,3,393232.72,3400000.00
32,1,4,235440.42,3400000.00
32,1,5,51343.21,3400000.00
32,1,6,59801.82,3400000.00
32,1,7,1478484.75,3400000.00
32,1,8,303880.69,3400000.00
32,1,9,99852.20,3400000.00
32,1,10,66507.09,3400000.00
33,1,-4,10.00,3400000.00
33,1,-1,349520.00,3400000.00
33,1,1,220776.45,3400000.00
33,1,2,42873.01,3400000.00
33,1,3,452347.97,3400000.00
33,1,4,651905.19,3400000.00
33,1,5,76199.32,3400000.00
33,1,6,99232.06,3400000.00
33,1,7,119914.88,3400000.00
33,1,9,543626.75,3400000.00
33,1,10,517648.09,3400000.00
34,1,-4,10.00,3400000.00
34,1,-1,349520.00,3400000.00
34,1,1,129542.55,3400000.00
34,1,2,900276.44,3400000.00
34,1,3,82375.29,3400000.00
34,1,4,458802.47,3400000.00
34,1,5,91999.20,3400000.00
34,1,6,131571.66,3400000.00
34,1,7,852917.88,3400000.00
34,1,9,39269.52,3400000.00
34,1,10,436945.41,3400000.00
36,1,-4,10.00,3400000.00
36,1,-1,349520.00,3400000.00
36,1,1,327995.56,3400000.00
36,1,2,102010.12,3400000.00
36,1,3,866456.00,3400000.00
36,1,5,286829.66,3400000.00
36,1,6,247527.27,3400000.00
36,1,7,684813.81,3400000.00
36,1,8,88819.34,3400000.00
36,1,9,391806.44,3400000.00
36,1,10,196930.69,3400000.00
37,1,-4,10.00,3400000.00
37,1,-1,349520.00,3400000.00
37,1,1,138980.23,3400000.00
37,1,2,787127.12,3400000.00
37,1,3,92266.97,3400000.00
37,1,4,826685.75,3400000.00
37,1,5,6517.27,3400000.00
