summary_id,type,return_period,loss
1,1,1000.000000,6475640.000000
1,1,500.000000,4731440.000000
1,1,250.000000,3749520.000000
1,1,200.000000,3749520.000000
1,1,150.000000,3400000.000000
1,1,100.000000,3400000.000000
1,1,75.000000,3400000.000000
1,1,50.000000,2355520.000000
1,1,30.000000,1675873.625000
1,1,25.000000,1666000.000000
1,1,20.000000,1331440.000000
1,1,10.000000,673200.000000
1,1,5.000000,349520.000000
1,1,2.000000,0.000000
1,2,5000.000000,6419028.500000
1,2,1000.000000,5467011.000000
1,2,500.000000,4378596.000000
1,2,250.000000,3455951.250000
1,2,200.000000,3400000.000000
1,2,150.000000,3400000.000000
1,2,100.000000,3289101.500000
1,2,75.000000,3047526.250000
1,2,50.000000,2482395.250000
1,2,30.000000,1733466.875000
1,2,25.000000,1553743.250000
1,2,20.000000,1267133.125000
1,2,10.000000,701416.250000
1,2,5.000000,308244.437500
1,2,2.000000,0.000000
