SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,3400000.000000
1,1,1,500.000000,3400000.000000
1,1,1,250.000000,3400000.000000
1,1,1,200.000000,3400000.000000
1,1,1,150.000000,3400000.000000
1,1,1,100.000000,3400000.000000
1,1,1,75.000000,3286474.000000
1,1,1,50.000000,2346000.000000
1,1,1,30.000000,1666000.000000
1,1,1,25.000000,1331440.000000
1,1,1,20.000000,996879.937500
1,1,1,10.000000,349520.000000
1,1,1,5.000000,349520.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,3400000.000000
1,1,2,500.000000,3400000.000000
1,1,2,250.000000,3400000.000000
1,1,2,200.000000,3400000.000000
1,1,2,150.000000,3400000.000000
1,1,2,100.000000,3400000.000000
1,1,2,75.000000,3391891.000000
1,1,2,50.000000,3189506.000000
1,1,2,30.000000,2670980.000000
1,1,2,25.000000,2486777.000000
1,1,2,20.000000,2249018.500000
1,1,2,10.000000,1389899.625000
1,1,2,5.000000,869709.812500
1,1,2,2.000000,422681.187500
1,1,3,1000.000000,6475640.000000
1,1,3,500.000000,4731440.000000
1,1,3,250.000000,3749520.000000
1,1,3,200.000000,3749520.000000
1,1,3,150.000000,3400000.000000
1,1,3,100.000000,3400000.000000
1,1,3,75.000000,3400000.000000
1,1,3,50.000000,2355520.000000
1,1,3,30.000000,1675873.625000
1,1,3,25.000000,1666000.000000
1,1,3,20.000000,1331440.000000
1,1,3,10.000000,673200.000000
1,1,3,5.000000,349520.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,6475640.000000
1,1,4,500.000000,5603540.000000
1,1,4,250.000000,4682820.000000
1,1,4,200.000000,4496160.000000
1,1,4,150.000000,4182971.500000
1,1,4,100.000000,3948080.000000
1,1,4,75.000000,3791485.750000
1,1,4,50.000000,3480240.000000
1,1,4,30.000000,2884130.500000
1,1,4,25.000000,2701164.000000
1,1,4,20.000000,2427817.500000
1,1,4,10.000000,1598564.375000
1,1,4,5.000000,992103.000000
1,1,4,2.000000,471638.468750
1,2,1,5000.000000,3400000.250000
1,2,1,1000.000000,3400000.000000
1,2,1,500.000000,3400000.000000
1,2,1,250.000000,3400000.000000
1,2,1,200.000000,3400000.000000
1,2,1,150.000000,3400000.000000
1,2,1,100.000000,3385134.750000
1,2,1,75.000000,3202781.000000
1,2,1,50.000000,2549312.500000
1,2,1,30.000000,1710718.625000
1,2,1,25.000000,1451232.625000
1,2,1,20.000000,1231081.125000
1,2,1,10.000000,689633.000000
1,2,1,5.000000,240110.203125
1,2,1,2.000000,0.000000
1,2,2,5000.000000,3400000.250000
1,2,2,1000.000000,3400000.000000
1,2,2,500.000000,3400000.000000
1,2,2,250.000000,3400000.000000
1,2,2,200.000000,3400000.000000
1,2,2,150.000000,3400000.000000
1,2,2,100.000000,3399161.000000
1,2,2,75.000000,3376854.500000
1,2,2,50.000000,3212973.750000
1,2,2,30.000000,2772484.500000
1,2,2,25.000000,2572762.500000
1,2,2,20.000000,2326299.000000
1,2,2,10.000000,1615911.625000
1,2,2,5.000000,1025976.062500
1,2,2,2.000000,431527.031250
1,2,3,5000.000000,6743460.000000
1,2,3,1000.000000,5757029.000000
1,2,3,500.000000,4369713.000000
1,2,3,250.000000,3565472.250000
1,2,3,200.000000,3400000.250000
1,2,3,150.000000,3400000.000000
1,2,3,100.000000,3400000.000000
1,2,3,75.000000,3271050.000000
1,2,3,50.000000,2663818.500000
1,2,3,30.000000,1884700.750000
1,2,3,25.000000,1584854.875000
1,2,3,20.000000,1349176.125000
1,2,3,10.000000,740518.875000
1,2,3,5.000000,248108.062500
1,2,3,2.000000,0.000000
1,2,4,5000.000000,6764725.000000
1,2,4,1000.000000,6458636.000000
1,2,4,500.000000,5599018.000000
1,2,4,250.000000,4745776.500000
1,2,4,200.000000,4483946.000000
1,2,4,150.000000,4208915.000000
1,2,4,100.000000,3941973.000000
1,2,4,75.000000,3794721.000000
1,2,4,50.000000,3518478.750000
1,2,4,30.000000,2997158.500000
1,2,4,25.000000,2787688.500000
1,2,4,20.000000,2521435.750000
1,2,4,10.000000,1750824.875000
1,2,4,5.000000,1106064.625000
1,2,4,2.000000,464236.843750
