summary_id,type,return_period,loss
1,1,1000.000000,2139313920.000000
1,1,500.000000,2069117184.000000
1,1,250.000000,1740023040.000000
1,1,200.000000,1460046592.000000
1,1,150.000000,1368407424.000000
1,1,100.000000,1250874880.000000
1,1,75.000000,905885056.000000
1,1,50.000000,700817152.000000
1,1,30.000000,521339456.000000
1,1,25.000000,433677120.000000
1,1,20.000000,333320704.000000
1,1,10.000000,190173472.000000
1,1,5.000000,100967584.000000
1,1,2.000000,0.000000
1,2,5000.000000,2122511360.000000
1,2,1000.000000,2105091968.000000
1,2,500.000000,2058455424.000000
1,2,250.000000,1738150656.000000
1,2,200.000000,1454403328.000000
1,2,150.000000,1331326464.000000
1,2,100.000000,1230463104.000000
1,2,75.000000,879340672.000000
1,2,50.000000,685824896.000000
1,2,30.000000,515538720.000000
1,2,25.000000,430688512.000000
1,2,20.000000,329471936.000000
1,2,10.000000,188813312.000000
1,2,5.000000,100797960.000000
1,2,2.000000,0.000000
