summary_id,type,return_period,loss
1,1,1000.000000,31505812.000000
1,1,500.000000,31505392.000000
1,1,250.000000,31504572.000000
1,1,200.000000,31503522.000000
1,1,150.000000,31503252.000000
1,1,100.000000,31502884.000000
1,1,75.000000,31502670.000000
1,1,50.000000,31501880.000000
1,1,30.000000,31501120.000000
1,1,25.000000,31500624.000000
1,1,20.000000,31499936.000000
1,1,10.000000,31308080.000000
1,1,5.000000,30138892.000000
1,1,2.000000,0.000000
1,2,5000.000000,31503412.000000
1,2,1000.000000,31500692.000000
1,2,500.000000,31500412.000000
1,2,250.000000,31500204.000000
1,2,200.000000,31500180.000000
1,2,150.000000,31500156.000000
1,2,100.000000,31500124.000000
1,2,75.000000,31500104.000000
1,2,50.000000,31500074.000000
1,2,30.000000,31500030.000000
1,2,25.000000,31500014.000000
1,2,20.000000,31499988.000000
1,2,10.000000,31497816.000000
1,2,5.000000,29949202.000000
1,2,2.000000,0.000000
