summary_id,type,return_period,loss
1,1,1000.000000,1763350400.000000
1,1,500.000000,1740023040.000000
1,1,250.000000,1460047872.000000
1,1,200.000000,1432399488.000000
1,1,150.000000,1324511744.000000
1,1,100.000000,1161150464.000000
1,1,75.000000,905888704.000000
1,1,50.000000,688160640.000000
1,1,30.000000,466533728.000000
1,1,25.000000,421636512.000000
1,1,20.000000,295326336.000000
1,1,10.000000,104861624.000000
1,1,5.000000,100962136.000000
1,1,2.000000,0.000000
1,2,5000.000000,1764262656.000000
1,2,1000.000000,1758642304.000000
1,2,500.000000,1735394944.000000
1,2,250.000000,1454237312.000000
1,2,200.000000,1418152704.000000
1,2,150.000000,1308295168.000000
1,2,100.000000,1147866624.000000
1,2,75.000000,879822848.000000
1,2,50.000000,669552448.000000
1,2,30.000000,455949440.000000
1,2,25.000000,417611904.000000
1,2,20.000000,292201664.000000
1,2,10.000000,105364088.000000
1,2,5.000000,100421576.000000
1,2,2.000000,0.000000
