loc_id,portnumber,accnumber,locnumber,peril_id,coverage_type_id,tiv,status,message
412,1,A11111,100030534294,WEC,1,150000.0,noreturn,unsuported peril_id
412,1,A11111,100030534294,WEC,3,37500.0,noreturn,unsuported peril_id
413,1,A11111,100030534295,WEC,1,150000.0,noreturn,unsuported peril_id
413,1,A11111,100030534295,WEC,3,37500.0,noreturn,unsuported peril_id
414,1,A11111,100030534296,WEC,1,125000.0,noreturn,unsuported peril_id
414,1,A11111,100030534296,WEC,3,31250.0,noreturn,unsuported peril_id
415,1,A11111,100030534297,WEC,1,150000.0,noreturn,unsuported peril_id
415,1,A11111,100030534297,WEC,3,37500.0,noreturn,unsuported peril_id
416,1,A11111,100030534298,WEC,1,150000.0,noreturn,unsuported peril_id
416,1,A11111,100030534298,WEC,3,37500.0,noreturn,unsuported peril_id
417,1,A11111,100030534299,WEC,1,150000.0,noreturn,unsuported peril_id
417,1,A11111,100030534299,WEC,3,37500.0,noreturn,unsuported peril_id
418,1,A11111,100030534300,WEC,1,150000.0,noreturn,unsuported peril_id
418,1,A11111,100030534300,WEC,3,37500.0,noreturn,unsuported peril_id
419,1,A11111,100030534301,WEC,1,150000.0,noreturn,unsuported peril_id
419,1,A11111,100030534301,WEC,3,37500.0,noreturn,unsuported peril_id
420,1,A11111,100030534302,WEC,1,150000.0,noreturn,unsuported peril_id
420,1,A11111,100030534302,WEC,3,37500.0,noreturn,unsuported peril_id
421,1,A11111,100030534303,WEC,1,125000.0,noreturn,unsuported peril_id
421,1,A11111,100030534303,WEC,3,31250.0,noreturn,unsuported peril_id
422,1,A11111,100030534304,WEC,1,125000.0,noreturn,unsuported peril_id
422,1,A11111,100030534304,WEC,3,31250.0,noreturn,unsuported peril_id
423,1,A11111,100030534305,WEC,1,125000.0,noreturn,unsuported peril_id
423,1,A11111,100030534305,WEC,3,31250.0,noreturn,unsuported peril_id
424,1,A11111,100030534306,WEC,1,125000.0,noreturn,unsuported peril_id
424,1,A11111,100030534306,WEC,3,31250.0,noreturn,unsuported peril_id
425,1,A11111,100030534307,WEC,1,150000.0,noreturn,unsuported peril_id
425,1,A11111,100030534307,WEC,3,37500.0,noreturn,unsuported peril_id
426,1,A11111,100030534308,WEC,1,150000.0,noreturn,unsuported peril_id
426,1,A11111,100030534308,WEC,3,37500.0,noreturn,unsuported peril_id
427,1,A11111,100030534309,WEC,1,100000.0,noreturn,unsuported peril_id
427,1,A11111,100030534309,WEC,3,25000.0,noreturn,unsuported peril_id
428,1,A11111,100030534310,WEC,1,100000.0,noreturn,unsuported peril_id
428,1,A11111,100030534310,WEC,3,25000.0,noreturn,unsuported peril_id
429,1,A11111,100030534311,WEC,1,100000.0,noreturn,unsuported peril_id
429,1,A11111,100030534311,WEC,3,25000.0,noreturn,unsuported peril_id
430,1,A11111,100030534312,WEC,1,100000.0,noreturn,unsuported peril_id
430,1,A11111,100030534312,WEC,3,25000.0,noreturn,unsuported peril_id
431,1,A11111,100030534313,WEC,1,100000.0,noreturn,unsuported peril_id
431,1,A11111,100030534313,WEC,3,25000.0,noreturn,unsuported peril_id
432,1,A11111,100030534314,WEC,1,100000.0,noreturn,unsuported peril_id
432,1,A11111,100030534314,WEC,3,25000.0,noreturn,unsuported peril_id
433,1,A11111,100030534315,WEC,1,125000.0,noreturn,unsuported peril_id
433,1,A11111,100030534315,WEC,3,31250.0,noreturn,unsuported peril_id
434,1,A11111,100030534316,WEC,1,125000.0,noreturn,unsuported peril_id
434,1,A11111,100030534316,WEC,3,31250.0,noreturn,unsuported peril_id
435,1,A11111,100030534317,WEC,1,100000.0,noreturn,unsuported peril_id
435,1,A11111,100030534317,WEC,3,25000.0,noreturn,unsuported peril_id
436,1,A11111,100030534318,WEC,1,100000.0,noreturn,unsuported peril_id
436,1,A11111,100030534318,WEC,3,25000.0,noreturn,unsuported peril_id
437,1,A11111,100030534319,WEC,1,125000.0,noreturn,unsuported peril_id
437,1,A11111,100030534319,WEC,3,31250.0,noreturn,unsuported peril_id
438,1,A11111,100030534320,WEC,1,125000.0,noreturn,unsuported peril_id
438,1,A11111,100030534320,WEC,3,31250.0,noreturn,unsuported peril_id
439,1,A11111,100030534321,WEC,1,125000.0,noreturn,unsuported peril_id
439,1,A11111,100030534321,WEC,3,31250.0,noreturn,unsuported peril_id
440,1,A11111,100030534322,WEC,1,100000.0,noreturn,unsuported peril_id
440,1,A11111,100030534322,WEC,3,25000.0,noreturn,unsuported peril_id
441,1,A11111,100030534323,WEC,1,125000.0,noreturn,unsuported peril_id
441,1,A11111,100030534323,WEC,3,31250.0,noreturn,unsuported peril_id
442,1,A11111,100030534324,WEC,1,100000.0,noreturn,unsuported peril_id
442,1,A11111,100030534324,WEC,3,25000.0,noreturn,unsuported peril_id
443,1,A11111,100030534325,WEC,1,125000.0,noreturn,unsuported peril_id
443,1,A11111,100030534325,WEC,3,31250.0,noreturn,unsuported peril_id
444,1,A11111,100030534326,WEC,1,125000.0,noreturn,unsuported peril_id
444,1,A11111,100030534326,WEC,3,31250.0,noreturn,unsuported peril_id
445,1,A11111,100030534327,WEC,1,125000.0,noreturn,unsuported peril_id
445,1,A11111,100030534327,WEC,3,31250.0,noreturn,unsuported peril_id
446,1,A11111,100030534328,WEC,1,125000.0,noreturn,unsuported peril_id
446,1,A11111,100030534328,WEC,3,31250.0,noreturn,unsuported peril_id
447,1,A11111,100030534329,WEC,1,100000.0,noreturn,unsuported peril_id
447,1,A11111,100030534329,WEC,3,25000.0,noreturn,unsuported peril_id
448,1,A11111,100030534330,WEC,1,100000.0,noreturn,unsuported peril_id
448,1,A11111,100030534330,WEC,3,25000.0,noreturn,unsuported peril_id
449,1,A11111,100030534331,WEC,1,125000.0,noreturn,unsuported peril_id
449,1,A11111,100030534331,WEC,3,31250.0,noreturn,unsuported peril_id
450,1,A11111,100030534332,WEC,1,100000.0,noreturn,unsuported peril_id
450,1,A11111,100030534332,WEC,3,25000.0,noreturn,unsuported peril_id
451,1,A11111,100030534333,WEC,1,150000.0,noreturn,unsuported peril_id
451,1,A11111,100030534333,WEC,3,37500.0,noreturn,unsuported peril_id
452,1,A11111,100030534334,WEC,1,150000.0,noreturn,unsuported peril_id
452,1,A11111,100030534334,WEC,3,37500.0,noreturn,unsuported peril_id
453,1,A11111,100030534335,WEC,1,150000.0,noreturn,unsuported peril_id
453,1,A11111,100030534335,WEC,3,37500.0,noreturn,unsuported peril_id
454,1,A11111,100030534336,WEC,1,125000.0,noreturn,unsuported peril_id
454,1,A11111,100030534336,WEC,3,31250.0,noreturn,unsuported peril_id
455,1,A11111,100030534337,WEC,1,150000.0,noreturn,unsuported peril_id
455,1,A11111,100030534337,WEC,3,37500.0,noreturn,unsuported peril_id
456,1,A11111,100030534338,WEC,1,150000.0,noreturn,unsuported peril_id
456,1,A11111,100030534338,WEC,3,37500.0,noreturn,unsuported peril_id
10164,1,A11111,100032043503,WEC,1,400000.0,noreturn,unsuported peril_id
10164,1,A11111,100032043503,WEC,3,100000.0,noreturn,unsuported peril_id
11765,1,A11111,200001040769,WEC,1,125000.0,noreturn,unsuported peril_id
11765,1,A11111,200001040769,WEC,3,31250.0,noreturn,unsuported peril_id
11766,1,A11111,200001040770,WEC,1,150000.0,noreturn,unsuported peril_id
11766,1,A11111,200001040770,WEC,3,37500.0,noreturn,unsuported peril_id
11767,1,A11111,200001040771,WEC,1,150000.0,noreturn,unsuported peril_id
11767,1,A11111,200001040771,WEC,3,37500.0,noreturn,unsuported peril_id
11768,1,A11111,200001040772,WEC,1,150000.0,noreturn,unsuported peril_id
11768,1,A11111,200001040772,WEC,3,37500.0,noreturn,unsuported peril_id
11769,1,A11111,200001040773,WEC,1,150000.0,noreturn,unsuported peril_id
11769,1,A11111,200001040773,WEC,3,37500.0,noreturn,unsuported peril_id
11770,1,A11111,200001040774,WEC,1,150000.0,noreturn,unsuported peril_id
11770,1,A11111,200001040774,WEC,3,37500.0,noreturn,unsuported peril_id
457,1,A11111,100030534339,WEC,1,150000.0,noreturn,unsuported peril_id
457,1,A11111,100030534339,WEC,3,37500.0,noreturn,unsuported peril_id
459,1,A11111,100030534341,WEC,1,150000.0,noreturn,unsuported peril_id
459,1,A11111,100030534341,WEC,3,37500.0,noreturn,unsuported peril_id
458,1,A11111,100030534340,WEC,1,150000.0,noreturn,unsuported peril_id
458,1,A11111,100030534340,WEC,3,37500.0,noreturn,unsuported peril_id
460,1,A11111,100030534342,WEC,1,150000.0,noreturn,unsuported peril_id
460,1,A11111,100030534342,WEC,3,37500.0,noreturn,unsuported peril_id
461,1,A11111,100030534343,WEC,1,125000.0,noreturn,unsuported peril_id
461,1,A11111,100030534343,WEC,3,31250.0,noreturn,unsuported peril_id
463,1,A11111,100030534345,WEC,1,150000.0,noreturn,unsuported peril_id
463,1,A11111,100030534345,WEC,3,37500.0,noreturn,unsuported peril_id
464,1,A11111,100030534346,WEC,1,125000.0,noreturn,unsuported peril_id
464,1,A11111,100030534346,WEC,3,31250.0,noreturn,unsuported peril_id
465,1,A11111,100030534347,WEC,1,150000.0,noreturn,unsuported peril_id
465,1,A11111,100030534347,WEC,3,37500.0,noreturn,unsuported peril_id
467,1,A11111,100030534349,WEC,1,100000.0,noreturn,unsuported peril_id
467,1,A11111,100030534349,WEC,3,25000.0,noreturn,unsuported peril_id
468,1,A11111,100030534350,WEC,1,100000.0,noreturn,unsuported peril_id
468,1,A11111,100030534350,WEC,3,25000.0,noreturn,unsuported peril_id
469,1,A11111,100030534351,WEC,1,100000.0,noreturn,unsuported peril_id
469,1,A11111,100030534351,WEC,3,25000.0,noreturn,unsuported peril_id
471,1,A11111,100030534353,WEC,1,400000.0,noreturn,unsuported peril_id
471,1,A11111,100030534353,WEC,3,100000.0,noreturn,unsuported peril_id
473,1,A11111,100030534355,WEC,1,125000.0,noreturn,unsuported peril_id
473,1,A11111,100030534355,WEC,3,31250.0,noreturn,unsuported peril_id
474,1,A11111,100030534356,WEC,1,125000.0,noreturn,unsuported peril_id
474,1,A11111,100030534356,WEC,3,31250.0,noreturn,unsuported peril_id
475,1,A11111,100030534357,WEC,1,100000.0,noreturn,unsuported peril_id
475,1,A11111,100030534357,WEC,3,25000.0,noreturn,unsuported peril_id
477,1,A11111,100030534359,WEC,1,125000.0,noreturn,unsuported peril_id
477,1,A11111,100030534359,WEC,3,31250.0,noreturn,unsuported peril_id
478,1,A11111,100030534360,WEC,1,100000.0,noreturn,unsuported peril_id
478,1,A11111,100030534360,WEC,3,25000.0,noreturn,unsuported peril_id
479,1,A11111,100030534361,WEC,1,125000.0,noreturn,unsuported peril_id
479,1,A11111,100030534361,WEC,3,31250.0,noreturn,unsuported peril_id
483,1,A11111,100030534365,WEC,1,125000.0,noreturn,unsuported peril_id
483,1,A11111,100030534365,WEC,3,31250.0,noreturn,unsuported peril_id
484,1,A11111,100030534366,WEC,1,125000.0,noreturn,unsuported peril_id
484,1,A11111,100030534366,WEC,3,31250.0,noreturn,unsuported peril_id
485,1,A11111,100030534367,WEC,1,125000.0,noreturn,unsuported peril_id
485,1,A11111,100030534367,WEC,3,31250.0,noreturn,unsuported peril_id
487,1,A11111,100030534369,WEC,1,100000.0,noreturn,unsuported peril_id
487,1,A11111,100030534369,WEC,3,25000.0,noreturn,unsuported peril_id
488,1,A11111,100030534370,WEC,1,100000.0,noreturn,unsuported peril_id
488,1,A11111,100030534370,WEC,3,25000.0,noreturn,unsuported peril_id
489,1,A11111,100030534371,WEC,1,125000.0,noreturn,unsuported peril_id
489,1,A11111,100030534371,WEC,3,31250.0,noreturn,unsuported peril_id
493,1,A11111,100030534375,WEC,1,150000.0,noreturn,unsuported peril_id
493,1,A11111,100030534375,WEC,3,37500.0,noreturn,unsuported peril_id
494,1,A11111,100030534376,WEC,1,125000.0,noreturn,unsuported peril_id
494,1,A11111,100030534376,WEC,3,31250.0,noreturn,unsuported peril_id
495,1,A11111,100030534377,WEC,1,150000.0,noreturn,unsuported peril_id
495,1,A11111,100030534377,WEC,3,37500.0,noreturn,unsuported peril_id
497,1,A11111,100030534379,WEC,1,150000.0,noreturn,unsuported peril_id
497,1,A11111,100030534379,WEC,3,37500.0,noreturn,unsuported peril_id
498,1,A11111,100030534380,WEC,1,150000.0,noreturn,unsuported peril_id
498,1,A11111,100030534380,WEC,3,37500.0,noreturn,unsuported peril_id
499,1,A11111,100030534381,WEC,1,150000.0,noreturn,unsuported peril_id
499,1,A11111,100030534381,WEC,3,37500.0,noreturn,unsuported peril_id
504,1,A11111,100030534386,WEC,1,125000.0,noreturn,unsuported peril_id
504,1,A11111,100030534386,WEC,3,31250.0,noreturn,unsuported peril_id
505,1,A11111,100030534387,WEC,1,150000.0,noreturn,unsuported peril_id
505,1,A11111,100030534387,WEC,3,37500.0,noreturn,unsuported peril_id
506,1,A11111,100030534388,WEC,1,150000.0,noreturn,unsuported peril_id
506,1,A11111,100030534388,WEC,3,37500.0,noreturn,unsuported peril_id
11163,1,A11111,10033211424,WEC,1,100000.0,noreturn,unsuported peril_id
11163,1,A11111,10033211424,WEC,3,25000.0,noreturn,unsuported peril_id
11159,1,A11111,10033211420,WEC,1,100000.0,noreturn,unsuported peril_id
11159,1,A11111,10033211420,WEC,3,25000.0,noreturn,unsuported peril_id
11162,1,A11111,10033211423,WEC,1,100000.0,noreturn,unsuported peril_id
11162,1,A11111,10033211423,WEC,3,25000.0,noreturn,unsuported peril_id
11166,1,A11111,10033211427,WEC,1,100000.0,noreturn,unsuported peril_id
11166,1,A11111,10033211427,WEC,3,25000.0,noreturn,unsuported peril_id
11169,1,A11111,10033211430,WEC,1,125000.0,noreturn,unsuported peril_id
11169,1,A11111,10033211430,WEC,3,31250.0,noreturn,unsuported peril_id
11165,1,A11111,10033211426,WEC,1,125000.0,noreturn,unsuported peril_id
11165,1,A11111,10033211426,WEC,3,31250.0,noreturn,unsuported peril_id
11170,1,A11111,10033211431,WEC,1,125000.0,noreturn,unsuported peril_id
11170,1,A11111,10033211431,WEC,3,31250.0,noreturn,unsuported peril_id
11168,1,A11111,10033211429,WEC,1,125000.0,noreturn,unsuported peril_id
11168,1,A11111,10033211429,WEC,3,31250.0,noreturn,unsuported peril_id
11152,1,A11111,10033211413,WEC,1,125000.0,noreturn,unsuported peril_id
11152,1,A11111,10033211413,WEC,3,31250.0,noreturn,unsuported peril_id
11155,1,A11111,10033211416,WEC,1,125000.0,noreturn,unsuported peril_id
11155,1,A11111,10033211416,WEC,3,31250.0,noreturn,unsuported peril_id
11149,1,A11111,10033211410,WEC,1,150000.0,noreturn,unsuported peril_id
