LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,AmplificationID,Message
9381,WSS,1,137,8,113,
6301,WSS,1,164,9,70,
6303,WSS,1,164,9,70,
6304,WSS,1,164,9,70,
6309,WSS,1,164,9,70,
6310,WSS,1,164,9,70,
6311,WSS,1,164,9,70,
6313,WSS,1,174,9,70,
6314,WSS,1,174,9,70,
6315,WSS,1,174,9,70,
6323,WSS,1,174,9,70,
6324,WSS,1,174,9,70,
6325,WSS,1,174,9,70,
6327,WSS,1,174,9,70,
6328,WSS,1,174,9,70,
6329,WSS,1,174,9,70,
6334,WSS,1,174,9,70,
6335,WSS,1,174,9,70,
6336,WSS,1,174,9,70,
6341,WSS,1,173,9,48,
6339,WSS,1,164,9,69,
6340,WSS,1,183,9,48,
6342,WSS,1,164,9,69,
6346,WSS,1,155,9,91,
6350,WSS,1,146,9,102,
6351,WSS,1,146,9,102,
6352,WSS,1,146,9,102,
6354,WSS,1,146,9,102,
6355,WSS,1,146,9,102,
6356,WSS,1,146,9,102,
6364,WSS,1,146,9,102,
6365,WSS,1,146,9,102,
6366,WSS,1,146,9,102,
6368,WSS,1,146,9,102,
6369,WSS,1,146,9,102,
6370,WSS,1,146,9,102,
6375,WSS,1,146,9,102,
6376,WSS,1,146,9,102,
6377,WSS,1,146,9,102,
6379,WSS,1,146,9,102,
6380,WSS,1,176,9,106,
6381,WSS,1,176,9,106,
6389,WSS,1,176,8,106,
6390,WSS,1,176,8,106,
6391,WSS,1,176,8,106,
6393,WSS,1,176,8,106,
6394,WSS,1,176,8,106,
6395,WSS,1,176,8,106,
6403,WSS,1,167,8,117,
6404,WSS,1,166,8,117,
6405,WSS,1,167,8,117,
6407,WSS,1,167,8,117,
6408,WSS,1,167,8,117,
6409,WSS,1,167,8,117,
6414,WSS,1,166,8,117,
6415,WSS,1,166,8,117,
6416,WSS,1,166,8,117,
6418,WSS,1,166,8,117,
6419,WSS,1,166,8,117,
6420,WSS,1,166,8,117,
6428,WSS,1,167,8,117,
6429,WSS,1,167,8,117,
6430,WSS,1,167,8,117,
6432,WSS,1,167,8,117,
6433,WSS,1,167,8,117,
6434,WSS,1,167,8,117,
6440,WSS,1,126,8,111,
6441,WSS,1,126,8,111,
6443,WSS,1,126,8,111,
6444,WSS,1,126,8,111,
6445,WSS,1,126,8,111,
6450,WSS,1,126,8,111,
6451,WSS,1,126,8,111,
6452,WSS,1,127,8,111,
6454,WSS,1,127,8,111,
6455,WSS,1,126,8,111,
6456,WSS,1,127,8,111,
6464,WSS,1,127,8,111,
6465,WSS,1,127,8,111,
6466,WSS,1,127,8,111,
6468,WSS,1,127,8,111,
6469,WSS,1,127,8,111,
6470,WSS,1,127,8,111,
6475,WSS,1,137,8,125,
6476,WSS,1,147,8,125,
6477,WSS,1,137,8,125,
6479,WSS,1,147,8,125,
6480,WSS,1,147,8,125,
6481,WSS,1,147,8,125,
6489,WSS,1,147,8,125,
6490,WSS,1,147,8,125,
6491,WSS,1,147,8,125,
6493,WSS,1,147,8,125,
6494,WSS,1,147,8,125,
6495,WSS,1,147,8,125,
6500,WSS,1,169,8,153,
6501,WSS,1,169,8,153,
6502,WSS,1,174,8,58,
6503,WSS,1,174,8,58,
6504,WSS,1,174,8,58,
6505,WSS,1,174,8,58,
6513,WSS,1,173,8,58,
6514,WSS,1,174,8,58,
6515,WSS,1,174,8,58,
6517,WSS,1,174,8,58,
6518,WSS,1,173,8,58,
6519,WSS,1,173,8,58,
6522,WSS,1,154,8,67,
6523,WSS,1,154,8,67,
6525,WSS,1,154,8,67,
6526,WSS,1,154,8,67,
6542,WSS,1,154,8,55,
6560,WSS,1,154,8,55,
6563,WSS,1,154,8,55,
6559,WSS,1,154,8,55,
6535,WSS,1,154,8,55,
6532,WSS,1,154,8,55,
6536,WSS,1,154,8,55,
6565,WSS,1,154,8,55,
6534,WSS,1,154,8,55,
6539,WSS,1,154,8,55,
6546,WSS,1,154,8,55,
6553,WSS,1,154,8,55,
6545,WSS,1,154,8,55,
6544,WSS,1,154,8,55,
6550,WSS,1,154,8,55,
6552,WSS,1,154,8,55,
6547,WSS,1,154,8,55,
6567,WSS,1,146,8,90,
6569,WSS,1,145,8,90,
6570,WSS,1,155,8,91,
6571,WSS,1,155,8,91,
6577,WSS,1,155,8,91,
6575,WSS,1,155,8,91,
6574,WSS,1,155,8,91,
6576,WSS,1,155,8,91,
6573,WSS,1,155,8,91,
6581,WSS,1,155,8,91,
6582,WSS,1,154,8,68,
6583,WSS,1,154,8,68,
6585,WSS,1,154,8,68,
6586,WSS,1,154,8,68,
6587,WSS,1,154,8,68,
6595,WSS,1,154,8,68,
6596,WSS,1,125,8,87,
6597,WSS,1,125,8,87,
6599,WSS,1,125,8,87,
6600,WSS,1,125,8,87,
6601,WSS,1,125,8,87,
6609,WSS,1,125,8,87,
6610,WSS,1,125,8,87,
6611,WSS,1,125,8,87,
6613,WSS,1,125,8,87,
6614,WSS,1,125,8,87,
6615,WSS,1,125,8,87,
6620,WSS,1,125,8,87,
6621,WSS,1,125,8,87,
6622,WSS,1,125,8,87,
6624,WSS,1,125,8,87,
6625,WSS,1,125,8,87,
6626,WSS,1,125,8,87,
6634,WSS,1,126,8,87,
6635,WSS,1,125,8,87,
6636,WSS,1,126,8,87,
6638,WSS,1,126,8,87,
6639,WSS,1,125,8,87,
6640,WSS,1,126,8,99,
6645,WSS,1,126,8,87,
6646,WSS,1,126,8,99,
6647,WSS,1,126,8,87,
6649,WSS,1,126,8,87,
6650,WSS,1,126,8,99,
6651,WSS,1,126,8,87,
6659,WSS,1,126,8,87,
6660,WSS,1,126,8,99,
6661,WSS,1,126,8,99,
6663,WSS,1,126,8,99,
6664,WSS,1,126,8,99,
6665,WSS,1,126,8,99,
6670,WSS,1,126,8,99,
6671,WSS,1,126,8,99,
6672,WSS,1,126,8,99,
6674,WSS,1,126,8,99,
6675,WSS,1,126,8,99,
6676,WSS,1,126,8,99,
6684,WSS,1,126,8,99,
6685,WSS,1,126,8,99,
6686,WSS,1,126,8,99,
6688,WSS,1,126,8,99,
6689,WSS,1,126,8,99,
6690,WSS,1,126,8,99,
6695,WSS,1,125,8,87,
6696,WSS,1,125,8,87,
6697,WSS,1,125,8,87,
6699,WSS,1,125,8,87,
6700,WSS,1,125,8,87,
6701,WSS,1,125,8,87,
6709,WSS,1,125,8,87,
6710,WSS,1,125,8,87,
6711,WSS,1,125,8,87,
6713,WSS,1,125,8,87,
6714,WSS,1,125,8,87,
6715,WSS,1,125,8,87,
6720,WSS,1,126,8,87,
6721,WSS,1,125,8,87,
6722,WSS,1,126,8,87,
6724,WSS,1,126,8,87,
6725,WSS,1,125,8,87,
6726,WSS,1,126,8,87,
6735,WSS,1,126,8,87,
6736,WSS,1,126,8,99,
6737,WSS,1,126,8,87,
6739,WSS,1,126,8,87,
6740,WSS,1,126,8,99,
6741,WSS,1,126,8,87,
6745,WSS,1,126,8,87,
6746,WSS,1,126,8,99,
6747,WSS,1,126,8,87,
6749,WSS,1,126,8,87,
6750,WSS,1,126,8,99,
6751,WSS,1,126,8,87,
6755,WSS,1,126,8,99,
6756,WSS,1,126,8,99,
6757,WSS,1,126,8,99,
6759,WSS,1,126,8,99,
6760,WSS,1,126,8,99,
6761,WSS,1,126,8,99,
6765,WSS,1,154,8,67,
6766,WSS,1,154,8,67,
6767,WSS,1,154,8,67,
6771,WSS,1,154,8,67,
6772,WSS,1,154,8,67,
6773,WSS,1,154,8,67,
6775,WSS,1,154,8,67,
6776,WSS,1,154,8,67,
6777,WSS,1,154,8,67,
6781,WSS,1,154,8,67,
6782,WSS,1,134,8,53,
6783,WSS,1,133,8,52,
6787,WSS,1,133,8,52,
6788,WSS,1,134,8,53,
6789,WSS,1,133,8,52,
6791,WSS,1,133,8,52,
6792,WSS,1,134,8,53,
6793,WSS,1,133,8,52,
6796,WSS,1,134,8,53,
6797,WSS,1,133,8,52,
6798,WSS,1,134,8,53,
6800,WSS,1,134,8,53,
6801,WSS,1,133,8,52,
6802,WSS,1,134,8,53,
6806,WSS,1,134,8,53,
6807,WSS,1,134,8,52,
