item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,173,8,1888464491
2,2,173,8,1236193597
3,3,173,8,1529662415
4,4,173,8,1606247478
5,5,173,8,547771357
6,6,173,8,217313270
7,7,173,8,187359575
8,8,173,8,2034075524
9,9,173,8,1220803448
10,10,173,8,1787202545
11,11,173,8,918105088
12,12,173,8,504325002
13,13,173,8,743567237
14,14,173,9,2041749776
15,15,163,9,842188820
16,16,173,9,631379707
17,17,163,9,375843223
18,18,173,9,74444379
19,19,163,9,927637751
20,20,173,9,1275421428
21,21,163,9,1619794837
22,22,173,9,1936073823
23,23,163,9,1461741783
24,24,173,9,1314670347
25,25,173,9,1112743856
26,26,163,9,1298172901
27,27,163,9,1603139789
28,28,163,9,918344721
29,29,163,9,529616502
30,30,163,9,1995391527
31,31,163,9,1208877747
32,32,163,9,1889586749
33,33,163,9,1968240534
34,34,163,9,2039756871
35,35,163,9,1699168709
36,36,163,9,200329835
37,37,163,9,105997403
38,38,163,9,1034694273
39,39,163,9,886168584
40,40,163,9,1341150504
41,41,163,9,2005718248
42,42,163,9,1698498494
43,43,163,9,712589144
44,44,163,9,1365342944
45,45,163,9,365801235
46,46,136,8,779034
47,47,136,8,2053808727
48,48,136,8,1694170827
49,49,136,8,675547468
50,50,136,8,473571618
51,51,136,8,1097692772
52,52,136,8,2077134447
53,53,136,8,136426745
54,54,136,8,1887207993
55,55,136,8,1197942572
56,56,136,8,1306604242
57,57,136,8,200104895
58,58,136,8,656788106
59,59,136,8,1448833014
60,60,136,8,1038694544
61,61,157,8,1780644610
62,62,157,8,1217187753
63,63,157,8,1363766700
64,64,157,8,1807076311
65,65,157,8,368913154
66,66,157,8,413124732
67,67,157,8,47481622
68,68,157,8,1440467624
69,69,157,8,371732790
70,70,157,8,2058711486
71,71,157,8,640589711
72,72,157,8,1861073289
73,73,157,8,630059991
74,74,157,8,283937402
75,75,157,8,2099919275
76,76,157,8,1251660943
77,77,157,8,1956287902
78,78,157,8,1208429443
79,79,164,8,327863613
80,80,164,8,97818540
81,81,164,8,1480488382
82,82,164,8,283106816
83,83,164,8,1299591752
84,84,164,8,1223333633
85,85,164,8,1843094133
86,86,164,8,717935584
87,87,164,8,362645285
88,88,164,8,634659142
89,89,163,8,1678956189
90,90,163,8,28074947
91,91,163,8,883346046
92,92,163,8,1184479981
93,93,144,8,792726204
94,94,144,8,494295876
95,95,146,8,2095581473
96,96,146,8,1532065615
97,97,146,8,901065213
98,98,146,8,1803196892
99,99,146,8,908954003
100,100,146,8,353229804
101,101,146,8,702417746
102,102,146,8,43539177
103,103,146,8,847346433
104,104,146,8,615074844
105,105,146,8,1086049144
106,106,146,8,1082939088
107,107,146,8,204756894
108,108,146,8,97603822
109,109,146,8,1766272671
110,110,146,8,2024733744
111,111,146,8,424033627
112,112,136,8,760922242
113,113,136,8,1670189270
114,114,136,8,495220146
115,115,136,8,96522120
116,116,153,8,711583208
117,117,153,8,1786760203
118,118,153,8,2081934091
119,119,153,8,368791288
120,120,153,8,1713918934
121,121,153,8,1488797097
122,122,153,8,1708592191
123,123,155,8,1621388688
124,124,155,8,1359937476
125,125,155,8,221672761
126,126,155,8,599519974
127,127,155,8,1386488363
128,128,155,8,1958646062
129,129,155,8,1158492978
130,130,155,8,59757868
131,131,155,8,1085204109
132,132,154,8,503522466
133,133,154,8,1746703621
134,134,154,8,371205
135,135,154,8,2105134687
136,136,154,8,1176463574
137,137,154,8,199561468
138,138,154,8,2054464239
139,139,154,8,1652949601
140,140,154,8,915727532
141,141,154,8,1342285152
142,142,154,8,1179087540
143,143,154,8,1687220349
144,144,154,8,1496956999
145,145,154,8,223027525
146,146,154,8,1796035030
147,147,154,8,1444283075
148,148,154,8,1264003876
149,149,153,8,1937061317
150,150,154,8,1446907488
151,151,153,8,909026625
152,152,154,8,1934054549
153,153,154,8,1478268850
154,154,153,8,1895849311
155,155,154,8,1417361691
156,156,153,8,447133082
157,157,154,8,706467506
158,158,153,8,653200346
159,159,154,8,1690049923
160,160,154,8,1018102310
161,161,154,8,1605914428
162,162,154,8,550007445
163,163,154,8,1032043230
164,164,154,8,746199957
165,165,153,8,1255563123
166,166,153,8,628399562
167,167,153,8,1230776977
168,168,153,8,161268173
169,169,153,8,1269465060
170,170,153,8,863212274
171,171,153,8,809359044
172,172,153,8,227797752
173,173,153,8,1854966013
174,174,153,8,1579484717
175,175,153,8,1909669995
176,176,153,8,309839487
177,177,153,8,2053030836
178,178,153,8,946821958
179,179,153,8,2020580288
180,180,153,8,278004975
