ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
1,52.7774602,-0.9000228,1,R,R
2,52.7780023,-0.9003204,1,R,R
3,52.7772173,-0.900014,1,R,R
4,52.7779701,-0.9007215,1,R,R
5,52.7770915,-0.9000172,1,R,R
6,52.7777183,-0.900713,1,R,R
7,52.776705,-0.900027,1,R,R
8,52.7775548,-0.9005392,1,R,R
9,52.7766063,-0.9000443,1,R,R
10,52.7773841,-0.9005435,1,R,R
11,52.7765524,-0.9000456,1,R,R
12,52.7771957,-0.9005928,1,R,R
13,52.7764715,-0.9000477,1,R,R
14,52.7770785,-0.9005512,1,R,R
15,52.7763996,-0.9000495,1,R,R
16,52.7769618,-0.900569,1,R,R
17,52.7762916,-0.9000374,1,R,R
18,52.7768532,-0.9004976,1,R,R
19,52.7758689,-0.9000184,1,R,R
20,52.7767813,-0.9004994,1,R,R
21,52.7757341,-0.9000218,1,R,R
22,52.7766556,-0.9005174,1,R,R
23,52.7756891,-0.9000229,1,R,R
24,52.7765569,-0.9005347,1,R,R
25,52.7764669,-0.9005222,1,R,R
26,52.7750421,-0.900054,1,R,R
27,52.776404,-0.9005238,1,R,R
28,52.7749167,-0.9001017,1,R,R
29,52.7762965,-0.9005709,1,R,R
30,52.7747992,-0.9000305,1,R,R
31,52.7761702,-0.9005148,1,R,R
32,52.7760623,-0.9005175,1,R,R
33,52.7759545,-0.9005203,1,R,R
34,52.7758553,-0.9004931,1,R,R
35,52.775747,-0.9004514,1,R,R
36,52.775702,-0.9004377,1,R,R
37,52.7756121,-0.9004399,1,R,R
38,52.7755131,-0.9004276,1,R,R
39,52.7754231,-0.9004151,1,R,R
40,52.7753242,-0.9004175,1,R,R
41,52.7752255,-0.9004349,1,R,R
42,52.7751269,-0.900467,1,R,R
43,52.7749835,-0.9005151,1,R,R
44,52.7748491,-0.9005629,1,R,R
45,52.7747502,-0.9005654,1,R,R
46,52.7684079,-0.8675981,1,R,R
47,52.7763496,-0.8670214,1,R,R
48,52.7762334,-0.8670986,1,R,R
49,52.7763546,-0.867555,1,R,R
50,52.7764892,-0.8675218,1,R,R
51,52.7766234,-0.8674591,1,R,R
52,52.7767484,-0.8673669,1,R,R
53,52.7570377,-0.8820443,1,R,R
54,52.7569141,-0.8822845,1,R,R
55,52.7569872,-0.8824012,1,R,R
56,52.7569872,-0.8824012,1,R,R
57,52.7568511,-0.8822713,1,R,R
58,52.7568148,-0.8822426,1,R,R
59,52.7569293,-0.8819878,1,R,R
60,52.7567788,-0.8822287,1,R,R
61,52.7568931,-0.8819591,1,R,R
62,52.7567425,-0.8822,1,R,R
63,52.7568569,-0.8819303,1,R,R
64,52.7566973,-0.8821715,1,R,R
65,52.7568206,-0.8819016,1,R,R
66,52.7566609,-0.882128,1,R,R
67,52.7567663,-0.8818586,1,R,R
68,52.7566157,-0.8820995,1,R,R
69,52.7566157,-0.8820995,1,R,R
70,52.7564795,-0.8819548,1,R,R
71,52.75673,-0.8818299,1,R,R
72,52.7566938,-0.8818012,1,R,R
73,52.7566576,-0.8817724,1,R,R
74,52.7566124,-0.881744,1,R,R
75,52.7674666,-0.8773307,1,R,R
76,52.767458,-0.8773754,1,R,R
77,52.7674404,-0.8774203,1,R,R
78,52.7676387,-0.8774745,1,R,R
79,52.767423,-0.87748,1,R,R
80,52.7676302,-0.8775192,1,R,R
81,52.7674145,-0.8775247,1,R,R
82,52.7676127,-0.8775789,1,R,R
83,52.7673969,-0.8775696,1,R,R
84,52.7675952,-0.8776238,1,R,R
85,52.7673795,-0.8776294,1,R,R
86,52.7675779,-0.8776984,1,R,R
87,52.7673709,-0.8776741,1,R,R
88,52.7675604,-0.8777433,1,R,R
89,52.7673535,-0.8777338,1,R,R
90,52.7675428,-0.8777882,1,R,R
91,52.7673359,-0.8777787,1,R,R
92,52.7675342,-0.8778329,1,R,R
93,52.7673184,-0.8778236,1,R,R
94,52.7675085,-0.877967,1,R,R
95,52.7673098,-0.8778683,1,R,R
96,52.7674913,-0.8780415,1,R,R
97,52.7672924,-0.877928,1,R,R
98,52.767474,-0.8781161,1,R,R
99,52.7672664,-0.8780325,1,R,R
100,52.7674567,-0.8781906,1,R,R
101,52.7672315,-0.8781371,1,R,R
