summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,668,0.000000,0,137405.203125
1,2,668,0.000000,0.000000,137405.203125
1,1,312,0.000000,0,137405.203125
1,2,312,0.000000,0.000000,137405.203125
1,1,1000,0.000000,0,137405.203125
1,2,1000,0.000000,0.000000,137405.203125
1,1,39,0.000000,0,137405.203125
1,2,39,0.000000,0.000000,137405.203125
1,1,642,0.000000,0,137405.203125
1,2,642,0.000000,0.000000,137405.203125
1,1,1235,0.000000,0,137405.203125
1,2,1235,0.000000,0.000000,137405.203125
1,1,204,0.000000,0,137405.203125
1,2,204,0.000000,0.000000,137405.203125
1,1,30,0.000000,0,137405.203125
1,2,30,0.000000,0.000000,137405.203125
1,1,491,0.000000,0,137405.203125
1,2,491,0.000000,0.000000,137405.203125
1,1,1343,0.000000,0,137405.203125
1,2,1343,0.000000,0.000000,137405.203125
1,1,683,0.000000,0,137405.203125
1,2,683,0.000000,0.000000,137405.203125
1,1,1018,0.000000,0,137405.203125
1,2,1018,0.000000,0.000000,137405.203125
1,1,722,0.000000,0,137405.203125
1,2,722,0.000000,0.000000,137405.203125
1,1,485,0.000000,0,137405.203125
1,2,485,0.000000,0.000000,137405.203125
1,1,936,0.000000,0,137405.203125
1,2,936,0.000000,0.000000,137405.203125
1,1,1007,0.000000,0,137405.203125
1,2,1007,0.000000,0.000000,137405.203125
1,1,666,0.000000,0,137405.203125
1,2,666,0.000000,0.000000,137405.203125
1,1,59,0.000000,0,137405.203125
1,2,59,0.000000,0.000000,137405.203125
1,1,701,0.000000,0,137405.203125
1,2,701,0.000000,0.000000,137405.203125
1,1,469,0.000000,0,137405.203125
1,2,469,0.000000,0.000000,137405.203125
1,1,35,0.000000,0,137405.203125
1,2,35,0.000000,0.000000,137405.203125
1,1,696,0.000000,0,137405.203125
1,2,696,0.000000,0.000000,137405.203125
1,1,377,0.000000,0,137405.203125
1,2,377,0.000000,0.000000,137405.203125
1,1,1115,0.000000,0,137405.203125
1,2,1115,0.000000,0.000000,137405.203125
1,1,880,0.000000,0,137405.203125
1,2,880,0.000000,0.000000,137405.203125
1,1,60,0.000000,0,137405.203125
1,2,60,0.000000,0.000000,137405.203125
1,1,972,0.000000,0,137405.203125
1,2,972,0.000000,0.000000,137405.203125
1,1,29,0.000000,0,137405.203125
1,2,29,0.000000,0.000000,137405.203125
1,1,1244,0.000000,0,137405.203125
1,2,1244,0.000000,0.000000,137405.203125
1,1,174,0.000000,0,137405.203125
1,2,174,0.000000,0.000000,137405.203125
1,1,1380,0.000000,0,137405.203125
1,2,1380,0.000000,0.000000,137405.203125
1,1,1014,0.000000,0,137405.203125
1,2,1014,0.000000,0.000000,137405.203125
1,1,931,0.000000,0,137405.203125
1,2,931,0.000000,0.000000,137405.203125
1,1,802,0.000000,0,137405.203125
1,2,802,0.000000,0.000000,137405.203125
1,1,726,0.000000,0,137405.203125
1,2,726,0.000000,0.000000,137405.203125
1,1,1058,0.000000,0,137405.203125
1,2,1058,0.000000,0.000000,137405.203125
