summary_id,type,return_period,loss
1,1,1000.000000,1642692.250000
1,1,500.000000,1119432.000000
1,1,250.000000,870000.125000
1,1,200.000000,870000.125000
1,1,150.000000,870000.125000
1,1,100.000000,870000.125000
1,1,75.000000,835942.187500
1,1,50.000000,553800.000000
1,1,30.000000,349800.000000
1,1,25.000000,249432.031250
1,1,20.000000,149063.984375
1,1,10.000000,0.000000
1,1,5.000000,0.000000
1,1,2.000000,0.000000
1,2,5000.000000,1590265.000000
1,2,1000.000000,1407405.000000
1,2,500.000000,1015595.875000
1,2,250.000000,870000.062500
1,2,200.000000,870000.062500
1,2,150.000000,867980.750000
1,2,100.000000,806921.812500
1,2,75.000000,721235.062500
1,2,50.000000,558717.375000
1,2,30.000000,350875.718750
1,2,25.000000,271037.906250
1,2,20.000000,191533.656250
1,2,10.000000,37820.382812
1,2,5.000000,0.000000
1,2,2.000000,0.000000
