summary_id,type,return_period,loss
1,1,1000.000000,7884260.000000
1,1,500.000000,7446000.000000
1,1,250.000000,6459320.000000
1,1,200.000000,5805500.000000
1,1,150.000000,5460740.000000
1,1,100.000000,4478480.000000
1,1,75.000000,3402040.000000
1,1,50.000000,2355520.000000
1,1,30.000000,1675873.625000
1,1,25.000000,1666000.000000
1,1,20.000000,1331440.000000
1,1,10.000000,673200.000000
1,1,5.000000,349520.000000
1,1,2.000000,0.000000
1,2,5000.000000,8602802.000000
1,2,1000.000000,7518965.000000
1,2,500.000000,6984645.500000
1,2,250.000000,6296925.000000
1,2,200.000000,5944227.500000
1,2,150.000000,5462306.000000
1,2,100.000000,4236305.500000
1,2,75.000000,3530306.000000
1,2,50.000000,2624446.000000
1,2,30.000000,1767663.000000
1,2,25.000000,1567635.125000
1,2,20.000000,1267325.000000
1,2,10.000000,702359.750000
1,2,5.000000,308244.437500
1,2,2.000000,0.000000
