summary_id,type,return_period,loss
1,1,1000.000000,6459320.000000
1,1,500.000000,6459320.000000
1,1,250.000000,5805500.000000
1,1,200.000000,5460740.000000
1,1,150.000000,5460740.000000
1,1,100.000000,4135420.000000
1,1,75.000000,3287799.750000
1,1,50.000000,2346000.000000
1,1,30.000000,1666000.000000
1,1,25.000000,1331440.000000
1,1,20.000000,996880.000000
1,1,10.000000,349520.000000
1,1,5.000000,349520.000000
1,1,2.000000,0.000000
1,2,5000.000000,6734248.500000
1,2,1000.000000,6507428.000000
1,2,500.000000,6326074.500000
1,2,250.000000,5908626.500000
1,2,200.000000,5601381.500000
1,2,150.000000,5217497.500000
1,2,100.000000,3958841.500000
1,2,75.000000,3450003.500000
1,2,50.000000,2548331.500000
1,2,30.000000,1656204.375000
1,2,25.000000,1396453.000000
1,2,20.000000,1111470.250000
1,2,10.000000,628122.937500
1,2,5.000000,297094.531250
1,2,2.000000,0.000000
