summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,349520.000000,0.000000,3400000.000000
1,2,1,355107.562500,243990.750000,3400000.000000
1,1,2,1331440.000000,0.000000,3400000.000000
1,2,2,1308336.375000,473746.312500,3400000.000000
1,1,3,3400000.000000,0.000000,3400000.000000
1,2,3,3400000.000000,0.000000,3400000.000000
1,1,5,1331440.000000,0.000000,3400000.000000
1,2,5,1321253.750000,397619.625000,3400000.000000
1,1,12,349520.000000,0.000000,3400000.000000
1,2,12,350422.312500,224839.203125,3400000.000000
1,1,17,349520.000000,0.000000,3400000.000000
1,2,17,339970.031250,340809.343750,3400000.000000
1,1,27,2346000.000000,0.000000,3400000.000000
1,2,27,2194355.750000,291932.406250,3400000.000000
1,1,32,349520.000000,0.000000,3400000.000000
1,2,32,356050.593750,209648.562500,3400000.000000
1,1,33,349520.000000,0.000000,3400000.000000
1,2,33,363355.812500,288565.375000,3400000.000000
1,1,34,349520.000000,0.000000,3400000.000000
1,2,34,375855.468750,284217.937500,3400000.000000
1,1,36,349520.000000,0.000000,3400000.000000
1,2,36,329021.750000,208258.609375,3400000.000000
1,1,37,349520.000000,0.000000,3400000.000000
1,2,37,313496.875000,275138.093750,3400000.000000
1,1,38,349520.000000,0.000000,3400000.000000
1,2,38,344048.875000,190662.437500,3400000.000000
1,1,41,349520.000000,0.000000,3400000.000000
1,2,41,317682.937500,198221.562500,3400000.000000
1,1,43,3400000.000000,0.000000,3400000.000000
1,2,43,3400000.000000,0.000000,3400000.000000
1,1,44,1331440.000000,0.000000,3400000.000000
1,2,44,1300079.250000,370477.187500,3400000.000000
1,1,46,174760.000000,0.000000,3400000.000000
1,2,46,177422.000000,108157.601562,3400000.000000
1,1,48,349520.000000,0.000000,3400000.000000
1,2,48,336923.125000,231366.953125,3400000.000000
1,1,51,1666000.000000,0.000000,3400000.000000
1,2,51,1629339.750000,354617.250000,3400000.000000
1,1,64,349520.000000,0.000000,3400000.000000
1,2,64,359274.875000,294176.156250,3400000.000000
1,1,66,2006000.000000,0.000000,3400000.000000
1,2,66,1905976.625000,351670.750000,3400000.000000
1,1,72,673200.000000,0.000000,3400000.000000
1,2,72,623888.875000,294767.437500,3400000.000000
1,1,74,349520.000000,0.000000,3400000.000000
1,2,74,343904.437500,195284.656250,3400000.000000
1,1,75,349520.000000,0.000000,3400000.000000
1,2,75,346531.500000,272943.343750,3400000.000000
1,1,76,349520.000000,0.000000,3400000.000000
1,2,76,318496.562500,211608.687500,3400000.000000
1,1,78,349520.000000,0.000000,3400000.000000
1,2,78,336916.812500,275981.812500,3400000.000000
1,1,79,673200.000000,0.000000,3400000.000000
1,2,79,653512.000000,286878.531250,3400000.000000
1,1,84,673200.000000,0.000000,3400000.000000
1,2,84,674324.375000,406396.437500,3400000.000000
1,1,85,349520.000000,0.000000,3400000.000000
1,2,85,329384.156250,292279.437500,3400000.000000
1,1,87,349520.000000,0.000000,3400000.000000
