summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,0.000000,0.000000,870000.062500
1,2,1,28312.277344,61876.617188,870000.062500
1,1,2,249432.031250,0.000000,870000.062500
1,2,2,246165.671875,248467.781250,870000.062500
1,1,3,870000.000000,0.000000,870000.062500
1,2,3,870000.125000,0.000000,870000.062500
1,1,5,249432.015625,0.000000,870000.062500
1,2,5,261681.421875,171269.609375,870000.062500
1,1,12,0.000000,0.000000,870000.062500
1,2,12,9042.549805,19292.429688,870000.062500
1,1,17,0.000000,0.000000,870000.062500
1,2,17,37772.585938,93883.859375,870000.062500
1,1,27,553800.000000,0.000000,870000.062500
1,2,27,530155.750000,193768.375000,870000.062500
1,1,32,0.000000,0.000000,870000.062500
1,2,32,21055.628906,43800.195312,870000.062500
1,1,33,0.000000,0.000000,870000.062500
1,2,33,21911.443359,55187.515625,870000.062500
1,1,34,0.000000,0.000000,870000.062500
1,2,34,18796.437500,59439.554688,870000.062500
1,1,36,0.000000,0.000000,870000.062500
1,2,36,24257.730469,54620.265625,870000.062500
1,1,37,0.000000,0.000000,870000.062500
1,2,37,9520.408203,30106.175781,870000.062500
1,1,38,0.000000,0.000000,870000.062500
1,2,38,23160.042969,72207.585938,870000.062500
1,1,41,0.000000,0.000000,870000.062500
1,2,41,31085.869141,52209.179688,870000.062500
1,1,43,870000.062500,0.000000,870000.062500
1,2,43,870000.125000,0.000000,870000.062500
1,1,44,249432.031250,0.000000,870000.062500
1,2,44,242467.875000,188638.093750,870000.062500
1,1,46,0.000000,0.000000,870000.187500
1,2,46,0.000000,0.000000,870000.187500
1,1,48,0.000000,0.000000,870000.062500
1,2,48,5818.820801,13290.387695,870000.062500
1,1,51,349800.000000,0.000000,870000.062500
1,2,51,352065.062500,200829.609375,870000.062500
1,1,64,0.000000,0.000000,870000.062500
1,2,64,37035.875000,65677.320312,870000.062500
1,1,66,451800.031250,0.000000,870000.062500
1,2,66,447548.250000,203061.562500,870000.062500
1,1,72,51959.996094,0.000000,870000.062500
1,2,72,88170.539062,155047.031250,870000.062500
1,1,74,0.000000,0.000000,870000.062500
1,2,74,22544.769531,39509.117188,870000.062500
1,1,75,0.000000,0.000000,870000.062500
1,2,75,53530.898438,102519.992188,870000.062500
1,1,76,0.000000,0.000000,870000.062500
1,2,76,14313.009766,24379.259766,870000.062500
1,1,78,0.000000,0.000000,870000.062500
1,2,78,37735.195312,113716.007812,870000.062500
1,1,79,51959.996094,0.000000,870000.062500
1,2,79,88051.078125,116409.062500,870000.062500
1,1,84,51959.996094,0.000000,870000.062500
1,2,84,61649.320312,78413.046875,870000.062500
1,1,85,0.000000,0.000000,870000.062500
1,2,85,22566.931641,36903.781250,870000.062500
1,1,87,0.000000,0.000000,870000.062500
1,2,87,6785.838867,14418.366211,870000.062500
1,1,89,0.000000,0.000000,870000.062500
1,2,89,30952.906250,85745.328125,870000.062500
1,1,92,0.000000,0.000000,870000.062500
1,2,92,56658.136719,99520.507812,870000.062500
1,1,102,0.000000,0.000000,870000.062500
1,2,102,8900.046875,12039.006836,870000.062500
1,1,105,0.000000,0.000000,870000.062500
1,2,105,41295.273438,80233.968750,870000.062500
1,1,109,0.000000,0.000000,870000.062500
1,2,109,19454.402344,45376.527344,870000.062500
1,1,115,51959.996094,0.000000,870000.062500
1,2,115,100838.250000,121647.351562,870000.062500
1,1,116,0.000000,0.000000,870000.062500
1,2,116,29372.146484,71638.031250,870000.062500
1,1,119,0.000000,0.000000,870000.062500
1,2,119,19971.355469,58900.250000,870000.062500
1,1,120,0.000000,0.000000,870000.062500
1,2,120,37652.246094,80446.234375,870000.062500
1,1,125,0.000000,0.000000,870000.062500
1,2,125,31281.869141,96701.062500,870000.062500
1,1,132,0.000000,0.000000,870000.062500
1,2,132,23888.308594,69221.554688,870000.062500
1,1,134,0.000000,0.000000,870000.062500
1,2,134,49105.375000,132754.062500,870000.062500
1,1,137,51959.996094,0.000000,870000.062500
1,2,137,88450.929688,125342.351562,870000.062500
1,1,145,0.000000,0.000000,870000.062500
1,2,145,31130.833984,42995.074219,870000.062500
1,1,147,0.000000,0.000000,870000.062500
1,2,147,35824.695312,93965.015625,870000.062500
1,1,148,0.000000,0.000000,870000.062500
1,2,148,48498.332031,134160.390625,870000.062500
1,1,149,0.000000,0.000000,870000.062500
1,2,149,25583.878906,47260.332031,870000.062500
1,1,161,0.000000,0.000000,870000.062500
1,2,161,48295.460938,81948.320312,870000.062500
1,1,162,0.000000,0.000000,870000.062500
1,2,162,9432.228516,15382.447266,870000.062500
1,1,164,0.000000,0.000000,870000.062500
1,2,164,25342.365234,61752.914062,870000.062500
1,1,166,0.000000,0.000000,870000.187500
1,2,166,4756.998535,15042.950195,870000.187500
1,1,168,0.000000,0.000000,870000.062500
1,2,168,31295.255859,65195.671875,870000.062500
1,1,175,0.000000,0.000000,870000.062500
1,2,175,51979.648438,144295.359375,870000.062500
1,1,177,249432.015625,0.000000,870000.062500
1,2,177,269487.281250,212172.531250,870000.062500
1,1,178,0.000000,0.000000,870000.062500
1,2,178,25643.304688,58825.617188,870000.062500
1,1,183,0.000000,0.000000,870000.062500
1,2,183,21502.583984,56413.652344,870000.062500
1,1,187,0.000000,0.000000,870000.062500
1,2,187,39365.429688,77037.351562,870000.062500
1,1,192,0.000000,0.000000,870000.062500
1,2,192,51516.945312,135068.406250,870000.062500
1,1,195,0.000000,0.000000,870000.062500
1,2,195,10928.594727,20001.728516,870000.062500
1,1,196,0.000000,0.000000,870000.062500
1,2,196,20279.628906,42422.332031,870000.062500
1,1,211,0.000000,0.000000,870000.062500
1,2,211,7493.446289,23696.357422,870000.062500
1,1,213,0.000000,0.000000,870000.062500
1,2,213,27037.988281,53736.605469,870000.062500
1,1,218,149063.984375,0.000000,870000.062500
1,2,218,172967.296875,227727.078125,870000.062500
1,1,221,0.000000,0.000000,870000.062500
1,2,221,18674.990234,38010.785156,870000.062500
1,1,222,0.000000,0.000000,870000.062500
1,2,222,43447.113281,71292.695312,870000.062500
1,1,231,0.000000,0.000000,870000.062500
1,2,231,28933.980469,48613.132812,870000.062500
1,1,233,870000.125000,0.000000,870000.062500
1,2,233,866195.187500,6503.273438,870000.062500
1,1,237,51959.996094,0.000000,870000.062500
1,2,237,57987.937500,89831.851562,870000.062500
1,1,241,0.000000,0.000000,870000.062500
1,2,241,19634.230469,59727.210938,870000.062500
1,1,244,0.000000,0.000000,870000.062500
1,2,244,35438.007812,100249.437500,870000.062500
1,1,249,0.000000,0.000000,870000.062500
1,2,249,18155.705078,38756.667969,870000.062500
1,1,254,249432.015625,0.000000,870000.062500
