summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,0.000000,0.000000,841597.125000
1,2,1,14184.492188,25109.271484,841597.125000
1,1,2,241288.796875,0.000000,841597.125000
1,2,2,237794.343750,148563.859375,841597.125000
1,1,3,841597.187500,0.000000,841597.125000
1,2,3,848852.312500,22943.085938,841597.125000
1,1,5,241288.812500,0.000000,841597.125000
1,2,5,241945.593750,79085.171875,841597.125000
1,1,12,0.000000,0.000000,841597.125000
1,2,12,38808.800781,69873.125000,841597.125000
1,1,17,0.000000,0.000000,841597.125000
1,2,17,15342.067383,32549.917969,841597.125000
1,1,27,535720.062500,0.000000,841597.125000
1,2,27,455215.187500,123543.218750,841597.125000
1,1,32,0.000000,0.000000,841597.125000
1,2,32,16624.953125,32257.974609,841597.125000
1,1,33,0.000000,0.000000,841597.125000
1,2,33,24522.480469,49770.062500,841597.125000
1,1,34,0.000000,0.000000,841597.125000
1,2,34,10414.412109,16799.667969,841597.125000
1,1,36,0.000000,0.000000,841597.125000
1,2,36,38483.238281,60212.578125,841597.125000
1,1,37,0.000000,0.000000,841597.125000
1,2,37,17305.697266,20569.666016,841597.125000
1,1,38,0.000000,0.000000,841597.125000
1,2,38,19050.402344,36431.656250,841597.125000
1,1,41,0.000000,0.000000,841597.125000
1,2,41,22046.941406,49521.785156,841597.125000
1,1,43,841597.125000,0.000000,841597.125000
1,2,43,848852.187500,22945.625000,841597.125000
1,1,44,241288.796875,0.000000,841597.125000
1,2,44,245051.453125,105303.476562,841597.125000
1,1,46,0.000000,0.000000,841597.250000
1,2,46,5119.683594,16189.861328,841597.250000
1,1,48,0.000000,0.000000,841597.125000
1,2,48,40628.617188,68072.820312,841597.125000
1,1,51,338380.062500,0.000000,841597.125000
1,2,51,296481.093750,102901.210938,841597.125000
1,1,64,0.000000,0.000000,841597.125000
1,2,64,28412.359375,77972.578125,841597.125000
1,1,66,437050.093750,0.000000,841597.125000
1,2,66,397072.750000,126784.773438,841597.125000
1,1,72,50263.640625,0.000000,841597.125000
1,2,72,51008.082031,89814.976562,841597.125000
1,1,74,0.000000,0.000000,841597.125000
1,2,74,8794.105469,27163.210938,841597.125000
1,1,75,0.000000,0.000000,841597.125000
1,2,75,13605.380859,22766.298828,841597.125000
1,1,76,0.000000,0.000000,841597.125000
1,2,76,12617.793945,29566.695312,841597.125000
1,1,78,0.000000,0.000000,841597.125000
1,2,78,14155.044922,23378.271484,841597.125000
1,1,79,50263.644531,0.000000,841597.125000
1,2,79,80330.679688,64652.050781,841597.125000
1,1,84,50263.644531,0.000000,841597.125000
1,2,84,63543.281250,78631.898438,841597.125000
1,1,85,0.000000,0.000000,841597.125000
1,2,85,24140.892578,74138.468750,841597.125000
1,1,87,0.000000,0.000000,841597.125000
1,2,87,8808.767578,24813.294922,841597.125000
1,1,89,0.000000,0.000000,841597.125000
1,2,89,25359.728516,73231.945312,841597.125000
1,1,92,0.000000,0.000000,841597.125000
1,2,92,39264.914062,69979.046875,841597.125000
1,1,102,0.000000,0.000000,841597.125000
1,2,102,30328.269531,46830.128906,841597.125000
1,1,105,0.000000,0.000000,841597.125000
1,2,105,40453.414062,70770.960938,841597.125000
1,1,109,0.000000,0.000000,841597.125000
1,2,109,23962.392578,38751.312500,841597.125000
1,1,115,50263.640625,0.000000,841597.125000
1,2,115,67525.015625,61863.839844,841597.125000
1,1,116,0.000000,0.000000,841597.125000
1,2,116,27593.718750,64938.375000,841597.125000
1,1,119,0.000000,0.000000,841597.125000
1,2,119,16978.175781,29502.875000,841597.125000
1,1,120,0.000000,0.000000,841597.125000
1,2,120,16751.388672,52972.542969,841597.125000
1,1,125,0.000000,0.000000,841597.125000
1,2,125,9877.781250,22151.652344,841597.125000
1,1,132,0.000000,0.000000,841597.125000
1,2,132,24273.218750,47791.875000,841597.125000
1,1,134,0.000000,0.000000,841597.125000
1,2,134,12809.565430,22940.865234,841597.125000
1,1,137,50263.640625,0.000000,841597.125000
1,2,137,37988.328125,51476.035156,841597.125000
1,1,145,0.000000,0.000000,841597.125000
1,2,145,22500.441406,35088.097656,841597.125000
1,1,147,0.000000,0.000000,841597.125000
1,2,147,38778.507812,77542.367188,841597.125000
1,1,148,0.000000,0.000000,841597.125000
1,2,148,63909.164062,64259.250000,841597.125000
1,1,149,0.000000,0.000000,841597.125000
1,2,149,17090.808594,29203.892578,841597.125000
1,1,161,0.000000,0.000000,841597.125000
1,2,161,15723.875000,42825.882812,841597.125000
1,1,162,0.000000,0.000000,841597.125000
1,2,162,16647.236328,32566.322266,841597.125000
1,1,164,0.000000,0.000000,841597.125000
1,2,164,34532.601562,74567.968750,841597.125000
1,1,166,0.000000,0.000000,841597.250000
1,2,166,1816.805298,5745.242676,841597.250000
1,1,168,0.000000,0.000000,841597.125000
1,2,168,28527.193359,48176.417969,841597.125000
1,1,175,0.000000,0.000000,841597.125000
1,2,175,35645.035156,44986.582031,841597.125000
1,1,177,241288.812500,0.000000,841597.125000
1,2,177,188061.265625,73235.687500,841597.125000
1,1,178,0.000000,0.000000,841597.125000
