summary_id,type,return_period,loss
1,1,1000.000000,1642692.000000
1,1,500.000000,1119432.125000
1,1,250.000000,870000.125000
1,1,200.000000,870000.125000
1,1,150.000000,870000.125000
1,1,100.000000,870000.062500
1,1,75.000000,835942.187500
1,1,50.000000,553800.000000
1,1,30.000000,349800.000000
1,1,25.000000,249432.031250
1,1,20.000000,149063.984375
1,1,10.000000,0.000000
1,1,5.000000,0.000000
1,1,2.000000,0.000000
1,2,5000.000000,1625708.625000
1,2,1000.000000,1340103.375000
1,2,500.000000,1012187.125000
1,2,250.000000,870000.062500
1,2,200.000000,870000.062500
1,2,150.000000,866560.625000
1,2,100.000000,823971.812500
1,2,75.000000,731557.812500
1,2,50.000000,581493.562500
1,2,30.000000,345262.062500
1,2,25.000000,268935.968750
1,2,20.000000,191529.921875
1,2,10.000000,38791.566406
1,2,5.000000,0.000000
1,2,2.000000,0.000000
