loc_id,accnumber,locnumber,portnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,A11111,100030534294,1,0,WTC,1,150000.0,1,1,1,1
1,A11111,100030534294,1,0,WTC,3,37500.0,2,2,1,2
1,A11111,100030534294,1,0,WSS,1,150000.0,1,3,1,3
1,A11111,100030534294,1,0,WSS,3,37500.0,2,4,1,4
2,A11111,100030534295,1,1,WTC,1,150000.0,3,5,1,5
2,A11111,100030534295,1,1,WTC,3,37500.0,4,6,1,6
2,A11111,100030534295,1,1,WSS,1,150000.0,3,7,1,7
2,A11111,100030534295,1,1,WSS,3,37500.0,4,8,1,8
3,A11111,100030534296,1,2,WTC,1,125000.0,5,9,1,9
3,A11111,100030534296,1,2,WTC,3,31250.0,6,10,1,10
3,A11111,100030534296,1,2,WSS,1,125000.0,5,11,1,11
3,A11111,100030534296,1,2,WSS,3,31250.0,6,12,1,12
4,A11111,100030534297,1,3,WTC,1,150000.0,7,13,1,13
4,A11111,100030534297,1,3,WTC,3,37500.0,8,14,1,14
4,A11111,100030534297,1,3,WSS,1,150000.0,7,15,1,15
4,A11111,100030534297,1,3,WSS,3,37500.0,8,16,1,16
5,A11111,100030534298,1,4,WTC,1,150000.0,9,17,1,17
5,A11111,100030534298,1,4,WTC,3,37500.0,10,18,1,18
5,A11111,100030534298,1,4,WSS,1,150000.0,9,19,1,19
5,A11111,100030534298,1,4,WSS,3,37500.0,10,20,1,20
6,A11111,100030534299,1,5,WTC,1,150000.0,11,21,1,21
6,A11111,100030534299,1,5,WTC,3,37500.0,12,22,1,22
6,A11111,100030534299,1,5,WSS,1,150000.0,11,23,1,23
6,A11111,100030534299,1,5,WSS,3,37500.0,12,24,1,24
7,A11111,100030534300,1,6,WTC,1,150000.0,13,25,1,25
7,A11111,100030534300,1,6,WTC,3,37500.0,14,26,1,26
7,A11111,100030534300,1,6,WSS,1,150000.0,13,27,1,27
7,A11111,100030534300,1,6,WSS,3,37500.0,14,28,1,28
8,A11111,100030534301,1,7,WTC,1,150000.0,15,29,1,29
8,A11111,100030534301,1,7,WTC,3,37500.0,16,30,1,30
8,A11111,100030534301,1,7,WSS,1,150000.0,15,31,1,31
8,A11111,100030534301,1,7,WSS,3,37500.0,16,32,1,32
9,A11111,100030534302,1,8,WTC,1,150000.0,17,33,1,33
9,A11111,100030534302,1,8,WTC,3,37500.0,18,34,1,34
9,A11111,100030534302,1,8,WSS,1,150000.0,17,35,1,35
9,A11111,100030534302,1,8,WSS,3,37500.0,18,36,1,36
10,A11111,100030534303,1,9,WTC,1,125000.0,19,37,1,37
10,A11111,100030534303,1,9,WTC,3,31250.0,20,38,1,38
10,A11111,100030534303,1,9,WSS,1,125000.0,19,39,1,39
10,A11111,100030534303,1,9,WSS,3,31250.0,20,40,1,40
11,A11111,100030534304,1,10,WTC,1,125000.0,21,41,1,41
11,A11111,100030534304,1,10,WTC,3,31250.0,22,42,1,42
11,A11111,100030534304,1,10,WSS,1,125000.0,21,43,1,43
11,A11111,100030534304,1,10,WSS,3,31250.0,22,44,1,44
12,A11111,100030534305,1,11,WTC,1,125000.0,23,45,1,45
12,A11111,100030534305,1,11,WTC,3,31250.0,24,46,1,46
12,A11111,100030534305,1,11,WSS,1,125000.0,23,47,1,47
12,A11111,100030534305,1,11,WSS,3,31250.0,24,48,1,48
13,A11111,100030534306,1,12,WTC,1,125000.0,25,49,1,49
13,A11111,100030534306,1,12,WTC,3,31250.0,26,50,1,50
13,A11111,100030534306,1,12,WSS,1,125000.0,25,51,1,51
13,A11111,100030534306,1,12,WSS,3,31250.0,26,52,1,52
14,A11111,100030534307,1,13,WTC,1,150000.0,27,53,1,53
14,A11111,100030534307,1,13,WTC,3,37500.0,28,54,1,54
14,A11111,100030534307,1,13,WSS,1,150000.0,27,55,1,55
14,A11111,100030534307,1,13,WSS,3,37500.0,28,56,1,56
15,A11111,100030534308,1,14,WTC,1,150000.0,29,57,1,57
15,A11111,100030534308,1,14,WTC,3,37500.0,30,58,1,58
15,A11111,100030534308,1,14,WSS,1,150000.0,29,59,1,59
15,A11111,100030534308,1,14,WSS,3,37500.0,30,60,1,60
16,A11111,100030534309,1,15,WTC,1,100000.0,31,61,1,61
16,A11111,100030534309,1,15,WTC,3,25000.0,32,62,1,62
16,A11111,100030534309,1,15,WSS,1,100000.0,31,63,1,63
16,A11111,100030534309,1,15,WSS,3,25000.0,32,64,1,64
17,A11111,100030534310,1,16,WTC,1,100000.0,33,65,1,65
17,A11111,100030534310,1,16,WTC,3,25000.0,34,66,1,66
17,A11111,100030534310,1,16,WSS,1,100000.0,33,67,1,67
17,A11111,100030534310,1,16,WSS,3,25000.0,34,68,1,68
18,A11111,100030534311,1,17,WTC,1,100000.0,35,69,1,69
18,A11111,100030534311,1,17,WTC,3,25000.0,36,70,1,70
18,A11111,100030534311,1,17,WSS,1,100000.0,35,71,1,71
18,A11111,100030534311,1,17,WSS,3,25000.0,36,72,1,72
19,A11111,100030534312,1,18,WTC,1,100000.0,37,73,1,73
19,A11111,100030534312,1,18,WTC,3,25000.0,38,74,1,74
19,A11111,100030534312,1,18,WSS,1,100000.0,37,75,1,75
19,A11111,100030534312,1,18,WSS,3,25000.0,38,76,1,76
20,A11111,100030534313,1,19,WTC,1,100000.0,39,77,1,77
20,A11111,100030534313,1,19,WTC,3,25000.0,40,78,1,78
20,A11111,100030534313,1,19,WSS,1,100000.0,39,79,1,79
20,A11111,100030534313,1,19,WSS,3,25000.0,40,80,1,80
21,A11111,100030534314,1,20,WTC,1,100000.0,41,81,1,81
21,A11111,100030534314,1,20,WTC,3,25000.0,42,82,1,82
21,A11111,100030534314,1,20,WSS,1,100000.0,41,83,1,83
21,A11111,100030534314,1,20,WSS,3,25000.0,42,84,1,84
22,A11111,100030534315,1,21,WTC,1,125000.0,43,85,1,85
22,A11111,100030534315,1,21,WTC,3,31250.0,44,86,1,86
22,A11111,100030534315,1,21,WSS,1,125000.0,43,87,1,87
22,A11111,100030534315,1,21,WSS,3,31250.0,44,88,1,88
23,A11111,100030534316,1,22,WTC,1,125000.0,45,89,1,89
23,A11111,100030534316,1,22,WTC,3,31250.0,46,90,1,90
23,A11111,100030534316,1,22,WSS,1,125000.0,45,91,1,91
23,A11111,100030534316,1,22,WSS,3,31250.0,46,92,1,92
24,A11111,100030534317,1,23,WTC,1,100000.0,47,93,1,93
24,A11111,100030534317,1,23,WTC,3,25000.0,48,94,1,94
24,A11111,100030534317,1,23,WSS,1,100000.0,47,95,1,95
24,A11111,100030534317,1,23,WSS,3,25000.0,48,96,1,96
25,A11111,100030534318,1,24,WTC,1,100000.0,49,97,1,97
25,A11111,100030534318,1,24,WTC,3,25000.0,50,98,1,98
25,A11111,100030534318,1,24,WSS,1,100000.0,49,99,1,99
25,A11111,100030534318,1,24,WSS,3,25000.0,50,100,1,100
26,A11111,100030534319,1,25,WTC,1,125000.0,51,101,1,101
26,A11111,100030534319,1,25,WTC,3,31250.0,52,102,1,102
26,A11111,100030534319,1,25,WSS,1,125000.0,51,103,1,103
26,A11111,100030534319,1,25,WSS,3,31250.0,52,104,1,104
27,A11111,100030534320,1,26,WTC,1,125000.0,53,105,1,105
27,A11111,100030534320,1,26,WTC,3,31250.0,54,106,1,106
27,A11111,100030534320,1,26,WSS,1,125000.0,53,107,1,107
27,A11111,100030534320,1,26,WSS,3,31250.0,54,108,1,108
28,A11111,100030534321,1,27,WTC,1,125000.0,55,109,1,109
28,A11111,100030534321,1,27,WTC,3,31250.0,56,110,1,110
28,A11111,100030534321,1,27,WSS,1,125000.0,55,111,1,111
28,A11111,100030534321,1,27,WSS,3,31250.0,56,112,1,112
