SummaryID,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,841597.187500
1,1,1,500.000000,841597.187500
1,1,1,250.000000,841597.187500
1,1,1,200.000000,841597.187500
1,1,1,150.000000,841597.187500
1,1,1,100.000000,841597.125000
1,1,1,75.000000,808651.125000
1,1,1,50.000000,535720.000000
1,1,1,30.000000,338380.062500
1,1,1,25.000000,241288.812500
1,1,1,20.000000,144197.484375
1,1,1,10.000000,0.000000
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,841597.187500
1,1,2,500.000000,841597.187500
1,1,2,250.000000,841597.187500
1,1,2,200.000000,841597.187500
1,1,2,150.000000,841597.187500
1,1,2,100.000000,841597.187500
1,1,2,75.000000,839243.875000
1,1,2,50.000000,780510.562500
1,1,2,30.000000,630031.187500
1,1,2,25.000000,576574.437500
1,1,2,20.000000,507575.468750
1,1,2,10.000000,270045.031250
1,1,2,5.000000,135022.609375
1,1,2,2.000000,54009.039062
1,1,3,1000.000000,1589063.000000
1,1,3,500.000000,1082886.000000
1,1,3,250.000000,841597.187500
1,1,3,200.000000,841597.187500
1,1,3,150.000000,841597.187500
1,1,3,100.000000,841597.125000
1,1,3,75.000000,808651.125000
1,1,3,50.000000,535720.000000
1,1,3,30.000000,338380.062500
1,1,3,25.000000,241288.812500
1,1,3,20.000000,144197.484375
1,1,3,10.000000,0.000000
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,1589063.000000
1,1,4,500.000000,1335974.500000
1,1,4,250.000000,1088785.750000
1,1,4,200.000000,1039348.062500
1,1,4,150.000000,982847.812500
1,1,4,100.000000,940472.625000
1,1,4,75.000000,909869.187500
1,1,4,50.000000,829948.250000
1,1,4,30.000000,659112.187500
1,1,4,25.000000,602549.875000
1,1,4,20.000000,528355.937500
1,1,4,10.000000,280435.312500
1,1,4,5.000000,140217.671875
1,1,4,2.000000,56087.066406
1,2,1,5000.000000,841597.250000
1,2,1,1000.000000,841597.187500
1,2,1,500.000000,841597.125000
1,2,1,250.000000,841597.125000
1,2,1,200.000000,841597.062500
1,2,1,150.000000,831042.562500
1,2,1,100.000000,781499.687500
1,2,1,75.000000,700972.875000
1,2,1,50.000000,529033.437500
1,2,1,30.000000,322891.187500
1,2,1,25.000000,261359.171875
1,2,1,20.000000,183594.281250
1,2,1,10.000000,34892.910156
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,2,2,5000.000000,841597.250000
1,2,2,1000.000000,841597.250000
1,2,2,500.000000,841597.250000
1,2,2,250.000000,841597.250000
1,2,2,200.000000,841597.250000
1,2,2,150.000000,840335.625000
1,2,2,100.000000,829140.875000
1,2,2,75.000000,805894.250000
1,2,2,50.000000,742717.312500
1,2,2,30.000000,610393.312500
1,2,2,25.000000,558220.062500
1,2,2,20.000000,489952.687500
1,2,2,10.000000,290058.625000
1,2,2,5.000000,147425.875000
1,2,2,2.000000,58970.281250
1,2,3,5000.000000,1572603.500000
1,2,3,1000.000000,1289313.750000
1,2,3,500.000000,933624.812500
1,2,3,250.000000,841597.125000
1,2,3,200.000000,841597.125000
1,2,3,150.000000,836671.750000
1,2,3,100.000000,790335.062500
1,2,3,75.000000,706607.687500
1,2,3,50.000000,537175.312500
1,2,3,30.000000,328714.468750
1,2,3,25.000000,268361.687500
1,2,3,20.000000,184911.515625
1,2,3,10.000000,34955.902344
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,1604407.750000
1,2,4,1000.000000,1467870.750000
1,2,4,500.000000,1266410.875000
1,2,4,250.000000,1059386.375000
1,2,4,200.000000,1015828.562500
1,2,4,150.000000,971258.125000
1,2,4,100.000000,919962.937500
1,2,4,75.000000,875603.875000
1,2,4,50.000000,790602.375000
1,2,4,30.000000,641475.250000
1,2,4,25.000000,585113.062500
1,2,4,20.000000,512329.500000
1,2,4,10.000000,302126.812500
1,2,4,5.000000,153481.109375
1,2,4,2.000000,61392.421875
1,3,1,1000.000000,841597.125000
1,3,1,500.000000,841597.125000
1,3,1,250.000000,841597.125000
1,3,1,200.000000,840190.312500
1,3,1,150.000000,833301.812500
1,3,1,100.000000,788293.250000
1,3,1,75.000000,699392.812500
1,3,1,50.000000,539412.625000
1,3,1,30.000000,334454.468750
1,3,1,25.000000,259867.296875
1,3,1,20.000000,187871.281250
1,3,1,10.000000,35200.195312
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,3,2,1000.000000,841597.125000
1,3,2,500.000000,841597.125000
1,3,2,250.000000,841597.125000
1,3,2,200.000000,841315.750000
1,3,2,150.000000,839628.562500
1,3,2,100.000000,828516.750000
1,3,2,75.000000,799016.062500
1,3,2,50.000000,740639.187500
1,3,2,30.000000,604956.312500
1,3,2,25.000000,557399.875000
1,3,2,20.000000,489364.187500
1,3,2,10.000000,289725.437500
1,3,2,5.000000,147425.781250
1,3,2,2.000000,58970.300781
1,3,3,1000.000000,1456755.625000
1,3,3,500.000000,1076065.750000
1,3,3,250.000000,841597.125000
1,3,3,200.000000,840869.125000
1,3,3,150.000000,834872.375000
1,3,3,100.000000,794354.500000
1,3,3,75.000000,701654.750000
1,3,3,50.000000,542099.812500
1,3,3,30.000000,337046.468750
1,3,3,25.000000,270223.156250
1,3,3,20.000000,190445.078125
1,3,3,10.000000,35380.773438
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,3,4,1000.000000,1456755.625000
1,3,4,500.000000,1266410.750000
1,3,4,250.000000,1059386.375000
1,3,4,200.000000,1015682.937500
1,3,4,150.000000,964833.875000
1,3,4,100.000000,918064.312500
1,3,4,75.000000,865263.437500
1,3,4,50.000000,788421.437500
1,3,4,30.000000,635483.875000
1,3,4,25.000000,584205.062500
1,3,4,20.000000,511717.812500
1,3,4,10.000000,301804.187500
1,3,4,5.000000,153481.359375
1,3,4,2.000000,61392.566406
1,4,1,1000.000000,841597.125000
1,4,1,500.000000,841597.062500
1,4,1,250.000000,839155.875000
1,4,1,200.000000,832376.750000
1,4,1,150.000000,827102.312500
1,4,1,100.000000,764134.500000
1,4,1,75.000000,688043.687500
1,4,1,50.000000,492113.000000
1,4,1,30.000000,324566.718750
1,4,1,25.000000,237434.265625
1,4,1,20.000000,150677.578125
1,4,1,10.000000,28025.175781
1,4,1,5.000000,13805.186523
1,4,1,2.000000,0.000000
1,4,2,1000.000000,841597.125000
1,4,2,500.000000,841597.125000
1,4,2,250.000000,840986.812500
1,4,2,200.000000,839264.812500
1,4,2,150.000000,836167.437500
1,4,2,100.000000,821218.062500
1,4,2,75.000000,789256.562500
1,4,2,50.000000,725555.625000
1,4,2,30.000000,587962.062500
1,4,2,25.000000,539824.750000
1,4,2,20.000000,476899.531250
1,4,2,10.000000,266780.781250
1,4,2,5.000000,143198.734375
1,4,2,2.000000,58970.285156
1,4,3,1000.000000,1456755.625000
1,4,3,500.000000,1076066.000000
1,4,3,250.000000,841597.062500
1,4,3,200.000000,839155.875000
1,4,3,150.000000,830535.000000
1,4,3,100.000000,779930.875000
1,4,3,75.000000,703331.312500
1,4,3,50.000000,492113.000000
1,4,3,30.000000,324566.718750
1,4,3,25.000000,245190.593750
1,4,3,20.000000,164602.218750
1,4,3,10.000000,28583.541016
1,4,3,5.000000,13805.186523
1,4,3,2.000000,0.000000
1,4,4,1000.000000,1456755.625000
1,4,4,500.000000,1266410.750000
1,4,4,250.000000,1055695.250000
1,4,4,200.000000,1012387.375000
1,4,4,150.000000,960692.687500
1,4,4,100.000000,911614.250000
1,4,4,75.000000,854917.250000
1,4,4,50.000000,772937.625000
1,4,4,30.000000,616962.812500
1,4,4,25.000000,566909.375000
1,4,4,20.000000,499016.593750
1,4,4,10.000000,278663.968750
1,4,4,5.000000,149250.500000
1,4,4,2.000000,61392.523438
