Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
1,0.001000,1,1,1,1,0,0,1,2,0.9999,351301.56,318864.88,3400000.00,3400000.00,3400000.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,1,1.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,2,1.0000,1310887.00,350584.06,3400000.00,3400000.00,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,1,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,2,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,1,1.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,2,1.0000,1309676.25,414718.88,3400000.00,3400000.00,3400000.00,3400000.00
8,0.001000,12,8,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
8,0.001000,12,8,1,1,0,0,1,2,0.9999,354929.53,281031.38,3400000.00,3400000.00,3400000.00,3400000.00
9,0.001000,17,9,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
9,0.001000,17,9,1,1,0,0,1,2,0.9999,341874.31,239289.27,3400000.00,3400000.00,3400000.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,1,1.0000,2346000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,2,1.0000,2197708.00,481217.53,3400000.00,3400000.00,3400000.00,3400000.00
19,0.001000,32,19,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
19,0.001000,32,19,1,1,0,0,1,2,0.9999,356992.38,373699.47,3400000.00,3400000.00,3400000.00,3400000.00
19,0.001000,33,19,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
19,0.001000,33,19,1,1,0,0,1,2,0.9999,365840.09,344548.28,3400000.00,3400000.00,3400000.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,2,0.9999,376153.12,180591.06,3400000.00,3400000.00,3400000.00,3400000.00
22,0.001000,36,22,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
22,0.001000,36,22,1,1,0,0,1,2,0.9999,329688.81,275399.28,3400000.00,3400000.00,3400000.00,3400000.00
22,0.001000,37,22,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
22,0.001000,37,22,1,1,0,0,1,2,0.9999,336377.19,325323.62,3400000.00,3400000.00,3060000.00,3400000.00
23,0.001000,38,23,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
23,0.001000,38,23,1,1,0,0,1,2,0.9999,336721.66,320003.97,3400000.00,3400000.00,3400000.00,3400000.00
25,0.001000,41,25,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
25,0.001000,41,25,1,1,0,0,1,2,0.9999,334085.22,116897.76,3400000.00,3400000.00,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,1,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,2,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,1,1.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,2,1.0000,1307995.00,314481.94,3400000.00,3400000.00,3400000.00,3400000.00
27,0.001000,46,27,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
27,0.001000,46,27,1,1,0,0,1,2,0.9888,167666.34,166409.80,1700000.00,3400000.00,3400000.00,3400000.00
31,0.001000,48,31,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
31,0.001000,48,31,1,1,0,0,1,2,0.9999,354910.72,250878.95,3400000.00,3400000.00,3400000.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,1,1.0000,1666000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,2,1.0000,1640720.75,349101.75,3400000.00,3400000.00,3400000.00,3400000.00
41,0.001000,64,41,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
41,0.001000,64,41,1,1,0,0,1,2,0.9999,315530.34,120205.02,3400000.00,3400000.00,3400000.00,3400000.00
41,0.001000,66,41,1,1,0,0,1,1,1.0000,2006000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
41,0.001000,66,41,1,1,0,0,1,2,1.0000,1936623.38,398577.38,3400000.00,3400000.00,3400000.00,3400000.00
49,0.001000,72,49,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
49,0.001000,72,49,1,1,0,0,1,2,1.0000,655171.12,280454.97,3400000.00,3400000.00,3400000.00,3400000.00
50,0.001000,74,50,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
50,0.001000,74,50,1,1,0,0,1,2,0.9999,326041.38,206666.03,3400000.00,3400000.00,3060000.00,3400000.00
51,0.001000,75,51,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
51,0.001000,75,51,1,1,0,0,1,2,0.9999,314822.66,250056.41,3400000.00,3400000.00,3400000.00,3400000.00
51,0.001000,76,51,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
51,0.001000,76,51,1,1,0,0,1,2,0.9999,335765.12,292735.00,3400000.00,3400000.00,3400000.00,3400000.00
51,0.001000,78,51,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
51,0.001000,78,51,1,1,0,0,1,2,0.9999,344796.12,250150.50,3400000.00,3400000.00,3400000.00,3400000.00
53,0.001000,79,53,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
53,0.001000,79,53,1,1,0,0,1,2,1.0000,659890.81,306373.38,3400000.00,3400000.00,3400000.00,3400000.00
56,0.001000,84,56,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
56,0.001000,84,56,1,1,0,0,1,2,1.0000,676504.88,379198.28,3400000.00,3400000.00,3400000.00,3400000.00
57,0.001000,85,57,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
57,0.001000,85,57,1,1,0,0,1,2,0.9999,329463.69,226994.56,3400000.00,3400000.00,3400000.00,3400000.00
58,0.001000,87,58,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
58,0.001000,87,58,1,1,0,0,1,2,0.9999,379417.94,248211.23,3400000.00,3400000.00,3400000.00,3400000.00
60,0.001000,89,60,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
60,0.001000,89,60,1,1,0,0,1,2,0.9999,346181.06,262099.11,3400000.00,3400000.00,3400000.00,3400000.00
62,0.001000,92,62,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
62,0.001000,92,62,1,1,0,0,1,2,0.9999,328279.91,236152.70,3400000.00,3400000.00,3400000.00,3400000.00
68,0.001000,102,68,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
68,0.001000,102,68,1,1,0,0,1,2,0.9999,341859.69,293702.47,3400000.00,3400000.00,3400000.00,3400000.00
69,0.001000,105,69,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
69,0.001000,105,69,1,1,0,0,1,2,0.9999,384841.38,296669.44,3400000.00,3400000.00,3400000.00,3400000.00
73,0.001000,109,73,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
73,0.001000,109,73,1,1,0,0,1,2,0.9999,351446.81,248683.56,3400000.00,3400000.00,3400000.00,3400000.00
77,0.001000,115,77,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
77,0.001000,115,77,1,1,0,0,1,2,1.0000,676787.88,268661.09,3400000.00,3400000.00,3400000.00,3400000.00
77,0.001000,116,77,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
77,0.001000,116,77,1,1,0,0,1,2,0.9999,345927.06,250492.69,3400000.00,3400000.00,3060000.00,3400000.00
79,0.001000,119,79,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
79,0.001000,119,79,1,1,0,0,1,2,0.9999,338986.28,223282.53,3400000.00,3400000.00,3400000.00,3400000.00
82,0.001000,120,82,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
82,0.001000,120,82,1,1,0,0,1,2,0.9999,345908.06,183161.72,3400000.00,3400000.00,3400000.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
86,0.001000,125,86,1,1,0,0,1,2,0.9999,375127.25,323509.62,3400000.00,3400000.00,3400000.00,3400000.00
92,0.001000,132,92,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
92,0.001000,132,92,1,1,0,0,1,2,0.9999,355668.28,264945.88,3400000.00,3400000.00,3400000.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
94,0.001000,134,94,1,1,0,0,1,2,0.9999,331348.41,298655.06,3400000.00,3400000.00,3400000.00,3400000.00
97,0.001000,137,97,1,1,0,0,1,1,1.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
97,0.001000,137,97,1,1,0,0,1,2,1.0000,717456.44,319023.91,3400000.00,3400000.00,3400000.00,3400000.00
103,0.001000,145,103,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
103,0.001000,145,103,1,1,0,0,1,2,0.9999,387167.94,265399.75,3400000.00,3400000.00,3400000.00,3400000.00
103,0.001000,147,103,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
103,0.001000,147,103,1,1,0,0,1,2,0.9999,320961.03,241442.77,3400000.00,3400000.00,3060000.00,3400000.00
105,0.001000,148,105,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
105,0.001000,148,105,1,1,0,0,1,2,0.9999,332701.00,250234.47,3400000.00,3400000.00,3400000.00,3400000.00
106,0.001000,149,106,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
106,0.001000,149,106,1,1,0,0,1,2,0.9999,345091.81,346683.31,3400000.00,3400000.00,3400000.00,3400000.00
116,0.001000,161,116,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
116,0.001000,161,116,1,1,0,0,1,2,0.9999,332728.28,239499.31,3400000.00,3400000.00,3400000.00,3400000.00
116,0.001000,162,116,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
116,0.001000,162,116,1,1,0,0,1,2,0.9999,329213.62,250320.53,3400000.00,3400000.00,3400000.00,3400000.00
117,0.001000,164,117,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
117,0.001000,164,117,1,1,0,0,1,2,0.9999,326358.41,172128.00,3400000.00,3400000.00,3400000.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,1,0.9888,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
118,0.001000,166,118,1,1,0,0,1,2,0.9888,188174.17,130606.30,1700000.00,3400000.00,3400000.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
121,0.001000,168,121,1,1,0,0,1,2,0.9999,323433.09,258485.19,3400000.00,3400000.00,3400000.00,3400000.00
130,0.001000,175,130,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
130,0.001000,175,130,1,1,0,0,1,2,0.9999,337939.41,210089.50,3400000.00,3400000.00,3400000.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,1,1.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
130,0.001000,177,130,1,1,0,0,1,2,1.0000,1309218.88,357661.31,3400000.00,3400000.00,3400000.00,3400000.00
130,0.001000,178,130,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
130,0.001000,178,130,1,1,0,0,1,2,0.9999,354268.31,279948.66,3400000.00,3400000.00,3400000.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
134,0.001000,183,134,1,1,0,0,1,2,0.9999,345255.69,174817.78,3400000.00,3400000.00,3400000.00,3400000.00
137,0.001000,187,137,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
137,0.001000,187,137,1,1,0,0,1,2,0.9999,345501.06,384637.75,3400000.00,3400000.00,3400000.00,3400000.00
140,0.001000,192,140,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
140,0.001000,192,140,1,1,0,0,1,2,0.9999,328729.81,311167.41,3400000.00,3400000.00,3400000.00,3400000.00
142,0.001000,195,142,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
142,0.001000,195,142,1,1,0,0,1,2,0.9999,323479.34,323087.78,3400000.00,3400000.00,3060000.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
142,0.001000,196,142,1,1,0,0,1,2,0.9999,325677.09,245028.56,3400000.00,3400000.00,3400000.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
146,0.001000,211,146,1,1,0,0,1,2,0.9999,344898.81,214404.92,3400000.00,3400000.00,3060000.00,3400000.00
148,0.001000,213,148,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
148,0.001000,213,148,1,1,0,0,1,2,0.9999,322895.84,290147.75,3400000.00,3400000.00,3400000.00,3400000.00
151,0.001000,218,151,1,1,0,0,1,1,1.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
151,0.001000,218,151,1,1,0,0,1,2,1.0000,968902.00,317513.03,3400000.00,3400000.00,3400000.00,3400000.00
152,0.001000,221,152,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
152,0.001000,221,152,1,1,0,0,1,2,0.9999,341805.41,317042.94,3400000.00,3400000.00,3400000.00,3400000.00
152,0.001000,222,152,1,1,0,0,1,1,0.9999,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
152,0.001000,222,152,1,1,0,0,1,2,0.9999,326774.91,181180.94,3400000.00,3400000.00,3400000.00,3400000.00
