EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1,1,2,0.001000,0.300000,12739.748047,25788.933594,870000.062500,870000.062500,261000.031250,870000.062500
2,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
2,1,2,0.001000,1.000000,242500.953125,142123.812500,870000.125000,870000.062500,870000.125000,870000.062500
3,1,1,0.001000,0.000000,870000.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
3,1,2,0.001000,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.125000,870000.062500
5,1,1,0.001000,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
5,1,2,0.001000,0.900000,249789.781250,110533.914062,870000.187500,870000.062500,783000.062500,870000.062500
12,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
12,1,2,0.001000,0.200000,9163.299805,27205.037109,870000.062500,870000.062500,174000.015625,870000.062500
17,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
17,1,2,0.001000,0.400000,25879.021484,45342.457031,870000.062500,870000.062500,348000.031250,870000.062500
27,1,1,0.001000,0.000000,553800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
27,1,2,0.001000,1.000000,508306.750000,87579.609375,870000.062500,870000.062500,870000.125000,870000.062500
32,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
32,1,2,0.001000,0.200000,11823.808594,26344.265625,870000.062500,870000.062500,174000.015625,870000.062500
33,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
33,1,2,0.001000,0.300000,17173.505859,49056.992188,870000.062500,870000.062500,261000.031250,870000.062500
34,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
34,1,2,0.001000,0.200000,21251.250000,46888.613281,870000.062500,870000.062500,174000.015625,870000.062500
36,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
36,1,2,0.001000,0.200000,7520.364258,16006.107422,870000.062500,870000.062500,174000.015625,870000.062500
37,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
37,1,2,0.001000,0.200000,18662.978516,40269.058594,870000.062500,870000.062500,174000.015625,870000.062500
38,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
38,1,2,0.001000,0.200000,8347.793945,21614.386719,870000.062500,870000.062500,174000.015625,870000.062500
41,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
41,1,2,0.001000,0.200000,7206.146973,17614.351562,870000.062500,870000.062500,174000.015625,870000.062500
43,1,1,0.001000,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
43,1,2,0.001000,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.125000,870000.062500
44,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
44,1,2,0.001000,1.000000,240023.718750,111143.250000,870000.125000,870000.062500,870000.125000,870000.062500
46,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
46,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
48,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
48,1,2,0.001000,0.300000,8924.580078,16890.281250,870000.062500,870000.062500,261000.031250,870000.062500
51,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
51,1,2,0.001000,1.000000,338801.906250,106385.304688,870000.062500,870000.062500,870000.125000,870000.062500
64,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
