EventID,SummaryID,SampleID,Loss,ImpactedExposure
1,1,-1,0.00,0.00
1,1,1,96300.41,841597.12
1,1,3,3247.79,841597.12
1,1,8,177499.80,841597.12
2,1,-1,241288.81,841597.12
2,1,1,92727.68,841597.12
2,1,2,300888.22,841597.12
2,1,3,351157.81,841597.12
2,1,4,737333.75,841597.12
2,1,5,66875.68,841597.12
2,1,6,84029.82,841597.12
2,1,7,6943.08,841597.12
2,1,8,51706.20,841597.12
2,1,9,162126.84,841597.12
2,1,10,525492.75,841597.12
3,1,-1,841597.12,841597.12
3,1,1,841597.25,841597.12
3,1,2,841597.19,841597.12
3,1,3,841597.12,841597.12
3,1,4,841597.12,841597.12
3,1,5,841597.12,841597.12
3,1,6,841597.06,841597.12
3,1,7,841597.06,841597.12
3,1,8,841597.19,841597.12
3,1,9,841597.19,841597.12
3,1,10,841597.19,841597.12
5,1,-1,241288.80,841597.12
5,1,1,390650.00,841597.12
5,1,2,451053.94,841597.12
5,1,3,74803.97,841597.12
5,1,4,282141.81,841597.12
5,1,5,257912.45,841597.12
5,1,6,477120.66,841597.12
5,1,7,86345.67,841597.12
5,1,8,350131.53,841597.12
5,1,9,27090.28,841597.12
5,1,10,131007.12,841597.12
12,1,-1,0.00,0.00
12,1,2,50829.77,841597.12
12,1,6,37589.94,841597.12
17,1,-1,0.00,0.00
17,1,2,286114.44,841597.12
17,1,4,78898.03,841597.12
27,1,-1,535720.00,841597.12
27,1,1,191968.66,841597.12
27,1,2,326178.97,841597.12
27,1,3,764512.06,841597.12
27,1,4,582562.25,841597.12
27,1,5,388522.34,841597.12
27,1,6,636230.06,841597.12
27,1,7,707057.12,841597.12
27,1,8,498778.50,841597.12
27,1,9,373763.56,841597.12
27,1,10,655523.12,841597.12
32,1,-1,0.00,0.00
32,1,1,5950.26,841597.12
32,1,2,9471.98,841597.12
32,1,3,128254.13,841597.12
32,1,8,59671.55,841597.12
33,1,-1,0.00,0.00
33,1,5,43856.14,841597.12
33,1,9,169742.95,841597.12
34,1,-1,0.00,0.00
34,1,9,181379.41,841597.12
36,1,-1,0.00,0.00
36,1,2,79220.30,841597.12
36,1,8,157453.05,841597.12
37,1,-1,0.00,0.00
37,1,7,92727.64,841597.12
38,1,-1,0.00,0.00
38,1,1,2828.59,841597.12
38,1,10,223573.11,841597.12
41,1,-1,0.00,0.00
41,1,1,121864.91,841597.12
41,1,5,65450.07,841597.12
41,1,7,108631.12,841597.12
43,1,-1,841597.12,841597.12
43,1,1,841597.12,841597.12
43,1,2,841597.12,841597.12
43,1,3,841597.19,841597.12
43,1,4,841597.12,841597.12
43,1,5,841597.12,841597.12
43,1,6,841597.12,841597.12
43,1,7,841597.19,841597.12
43,1,8,841597.06,841597.12
43,1,9,841597.12,841597.12
43,1,10,841597.25,841597.12
44,1,-1,241288.81,841597.12
44,1,1,306775.59,841597.12
44,1,2,118556.93,841597.12
44,1,4,337008.59,841597.12
44,1,5,285991.69,841597.12
44,1,6,297370.72,841597.12
44,1,7,195663.72,841597.12
44,1,8,181845.33,841597.12
44,1,10,620537.12,841597.12
46,1,-1,0.00,0.00
48,1,-1,0.00,0.00
48,1,3,37435.64,841597.12
48,1,9,17361.65,841597.12
51,1,-1,338380.06,841597.12
51,1,1,719483.88,841597.12
51,1,2,499666.59,841597.12
51,1,3,486797.75,841597.12
51,1,4,214817.86,841597.12
51,1,5,207775.03,841597.12
51,1,6,482590.50,841597.12
51,1,7,101440.90,841597.12
51,1,8,229343.98,841597.12
51,1,9,225116.03,841597.12
51,1,10,240379.08,841597.12
64,1,-1,0.00,0.00
64,1,2,183495.84,841597.12
64,1,4,78528.35,841597.12
64,1,9,94893.65,841597.12
66,1,-1,437050.06,841597.12
66,1,1,479508.81,841597.12
66,1,2,323383.47,841597.12
66,1,3,349628.75,841597.12
66,1,4,681396.62,841597.12
66,1,5,337336.81,841597.12
66,1,6,133953.86,841597.12
66,1,7,327276.75,841597.12
66,1,8,537008.81,841597.12
66,1,9,802124.00,841597.12
66,1,10,359325.66,841597.12
72,1,-1,50263.66,841597.12
72,1,1,487564.50,841597.12
72,1,2,75540.37,841597.12
72,1,4,147883.00,841597.12
72,1,8,26706.28,841597.12
72,1,9,22646.52,841597.12
72,1,10,93026.80,841597.12
74,1,-1,0.00,0.00
74,1,2,40956.33,841597.12
74,1,7,73354.64,841597.12
74,1,9,104289.09,841597.12
75,1,-1,0.00,0.00
75,1,2,291222.00,841597.12
75,1,3,156061.50,841597.12
75,1,4,69482.92,841597.12
76,1,-1,0.00,0.00
76,1,5,35404.88,841597.12
76,1,8,64530.15,841597.12
76,1,10,38999.71,841597.12
78,1,-1,0.00,0.00
78,1,3,349153.53,841597.12
78,1,7,15958.07,841597.12
79,1,-1,50263.66,841597.12
79,1,1,217124.11,841597.12
79,1,2,211488.69,841597.12
79,1,4,139158.30,841597.12
79,1,7,7244.27,841597.12
79,1,8,2054.85,841597.12
79,1,10,268558.44,841597.12
84,1,-1,50263.66,841597.12
84,1,4,74236.66,841597.12
84,1,5,166033.88,841597.12
84,1,6,119082.89,841597.12
84,1,8,198498.47,841597.12
84,1,9,39123.52,841597.12
85,1,-1,0.00,0.00
85,1,3,16194.33,841597.12
85,1,6,87557.51,841597.12
85,1,7,28160.22,841597.12
85,1,9,84444.70,841597.12
87,1,-1,0.00,0.00
87,1,1,37384.50,841597.12
87,1,6,29433.75,841597.12
89,1,-1,0.00,0.00
89,1,3,34794.66,841597.12
89,1,7,263643.62,841597.12
92,1,-1,0.00,0.00
92,1,3,159817.92,841597.12
92,1,4,116305.35,841597.12
92,1,5,271614.59,841597.12
102,1,-1,0.00,0.00
102,1,1,26939.15,841597.12
102,1,3,17124.41,841597.12
102,1,5,25284.44,841597.12
102,1,8,16041.35,841597.12
105,1,-1,0.00,0.00
105,1,1,52136.78,841597.12
105,1,8,113074.83,841597.12
105,1,10,236065.27,841597.12
109,1,-1,0.00,0.00
109,1,1,14640.90,841597.12
109,1,2,139362.09,841597.12
109,1,5,32838.50,841597.12
115,1,-1,50263.66,841597.12
115,1,1,361318.59,841597.12
115,1,2,89963.60,841597.12
115,1,5,183988.78,841597.12
115,1,6,34521.96,841597.12
115,1,7,1165.83,841597.12
115,1,8,134476.22,841597.12
115,1,9,165418.50,841597.12
116,1,-1,0.00,0.00
116,1,2,66173.73,841597.12
