EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1,1,2,0.001000,1.000000,354462.250000,372864.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
2,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
2,1,2,0.001000,1.000000,1320552.250000,828225.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,2,0.001000,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,2,0.001000,1.000000,1372271.250000,570898.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
12,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
12,1,2,0.001000,0.900000,301428.468750,207143.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
17,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
17,1,2,0.001000,0.900000,358956.062500,458615.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
27,1,1,0.001000,0.000000,2346000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
27,1,2,0.001000,1.000000,2267186.000000,645893.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
32,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
32,1,2,0.001000,1.000000,376158.000000,296219.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,2,0.001000,0.900000,317395.468750,343287.312500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
34,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
34,1,2,0.001000,0.900000,342872.750000,303084.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
36,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
