EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,0.000000
1,1,1.000000,64166.031250
2,1,0.000000,40984.550781
2,1,0.200000,124602.000000
2,1,0.400000,153128.437500
2,1,0.500000,184750.250000
2,1,0.750000,312526.937500
2,1,1.000000,548366.625000
3,1,0.000000,841597.062500
3,1,0.200000,841597.125000
3,1,0.400000,841597.125000
3,1,0.500000,841597.125000
3,1,0.750000,841597.187500
3,1,1.000000,841597.250000
5,1,0.000000,113376.195312
5,1,0.200000,183539.187500
5,1,0.400000,219429.937500
5,1,0.500000,234203.890625
5,1,0.750000,262375.343750
5,1,1.000000,337973.031250
12,1,0.000000,0.000000
12,1,0.200000,0.000000
12,1,0.400000,0.000000
12,1,0.500000,0.000000
12,1,0.750000,2942.934570
12,1,1.000000,207517.703125
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,0.000000
17,1,1.000000,68954.242188
27,1,0.000000,305343.375000
27,1,0.200000,338860.250000
27,1,0.400000,427861.625000
27,1,0.500000,478515.843750
27,1,0.750000,495403.656250
27,1,1.000000,609991.000000
32,1,0.000000,0.000000
32,1,0.200000,0.000000
32,1,0.400000,0.000000
32,1,0.500000,0.000000
32,1,0.750000,0.000000
32,1,1.000000,93491.515625
33,1,0.000000,0.000000
33,1,0.200000,0.000000
33,1,0.400000,0.000000
33,1,0.500000,0.000000
33,1,0.750000,7147.068359
33,1,1.000000,156539.734375
34,1,0.000000,0.000000
34,1,0.200000,0.000000
34,1,0.400000,0.000000
34,1,0.500000,0.000000
34,1,0.750000,0.000000
34,1,1.000000,37048.484375
36,1,0.000000,0.000000
36,1,0.200000,0.000000
36,1,0.400000,0.000000
36,1,0.500000,0.000000
36,1,0.750000,17065.458984
36,1,1.000000,139899.375000
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,24008.580078
37,1,1.000000,49077.976562
38,1,0.000000,0.000000
38,1,0.200000,0.000000
38,1,0.400000,0.000000
38,1,0.500000,0.000000
38,1,0.750000,0.000000
38,1,1.000000,101506.281250
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,0.000000
41,1,1.000000,157985.656250
43,1,0.000000,841597.125000
43,1,0.200000,841597.125000
43,1,0.400000,841597.125000
43,1,0.500000,841597.125000
43,1,0.750000,841597.125000
43,1,1.000000,841597.125000
44,1,0.000000,77687.296875
44,1,0.200000,163507.312500
44,1,0.400000,216716.953125
44,1,0.500000,233717.812500
44,1,0.750000,266168.281250
44,1,1.000000,474655.625000
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,0.000000
48,1,0.000000,0.000000
48,1,0.200000,0.000000
48,1,0.400000,0.000000
48,1,0.500000,0.000000
48,1,0.750000,33266.539062
48,1,1.000000,214484.031250
51,1,0.000000,106839.562500
51,1,0.200000,220226.218750
51,1,0.400000,286230.906250
51,1,0.500000,298959.750000
51,1,0.750000,358499.125000
51,1,1.000000,415481.687500
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,0.000000
64,1,1.000000,135513.781250
66,1,0.000000,235009.343750
66,1,0.200000,296634.281250
66,1,0.400000,325850.625000
66,1,0.500000,364880.468750
66,1,0.750000,461576.062500
66,1,1.000000,577262.625000
72,1,0.000000,0.000000
72,1,0.200000,0.000000
72,1,0.400000,50.862717
72,1,0.500000,500.880280
72,1,0.750000,34826.375000
72,1,1.000000,260708.734375
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,0.000000
74,1,1.000000,1856.936768
75,1,0.000000,0.000000
75,1,0.200000,0.000000
75,1,0.400000,0.000000
75,1,0.500000,0.000000
75,1,0.750000,0.000000
75,1,1.000000,60317.437500
76,1,0.000000,0.000000
76,1,0.200000,0.000000
76,1,0.400000,0.000000
76,1,0.500000,0.000000
76,1,0.750000,0.000000
76,1,1.000000,90469.218750
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,0.000000
78,1,0.500000,0.000000
78,1,0.750000,0.000000
78,1,1.000000,57906.617188
79,1,0.000000,13764.096680
79,1,0.200000,35975.531250
79,1,0.400000,56652.195312
79,1,0.500000,65454.769531
79,1,0.750000,85042.500000
79,1,1.000000,153342.296875
84,1,0.000000,0.000000
84,1,0.200000,0.000000
84,1,0.400000,14355.887695
84,1,0.500000,24051.871094
84,1,0.750000,55044.914062
84,1,1.000000,206760.609375
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,0.000000
85,1,1.000000,116102.304688
87,1,0.000000,0.000000
87,1,0.200000,0.000000
87,1,0.400000,0.000000
87,1,0.500000,0.000000
87,1,0.750000,0.000000
87,1,1.000000,79132.562500
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,0.000000
89,1,1.000000,117739.007812
92,1,0.000000,0.000000
92,1,0.200000,0.000000
92,1,0.400000,0.000000
92,1,0.500000,0.000000
92,1,0.750000,62632.906250
92,1,1.000000,105919.531250
102,1,0.000000,0.000000
102,1,0.200000,0.000000
102,1,0.400000,0.000000
102,1,0.500000,0.000000
102,1,0.750000,33834.773438
102,1,1.000000,136662.203125
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,52398.023438
105,1,1.000000,135408.218750
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,0.000000
109,1,1.000000,87004.625000
115,1,0.000000,0.000000
115,1,0.200000,0.000000
115,1,0.400000,30817.333984
115,1,0.500000,47722.921875
115,1,0.750000,87776.015625
115,1,1.000000,171440.359375
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,0.000000
116,1,1.000000,81258.218750
119,1,0.000000,0.000000
119,1,0.200000,0.000000
119,1,0.400000,0.000000
119,1,0.500000,0.000000
119,1,0.750000,0.000000
119,1,1.000000,49011.851562
120,1,0.000000,0.000000
120,1,0.200000,0.000000
120,1,0.400000,0.000000
120,1,0.500000,0.000000
120,1,0.750000,0.000000
120,1,1.000000,42330.152344
125,1,0.000000,0.000000
125,1,0.200000,0.000000
125,1,0.400000,0.000000
125,1,0.500000,0.000000
125,1,0.750000,0.000000
125,1,1.000000,65411.367188
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,4773.491699
132,1,1.000000,137850.218750
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,0.000000
134,1,1.000000,44751.855469
137,1,0.000000,0.000000
137,1,0.200000,0.000000
137,1,0.400000,9925.170898
137,1,0.500000,19467.683594
137,1,0.750000,49018.367188
137,1,1.000000,63292.179688
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,12287.532227
145,1,1.000000,92299.640625
147,1,0.000000,0.000000
147,1,0.200000,0.000000
147,1,0.400000,0.000000
147,1,0.500000,0.000000
147,1,0.750000,21393.828125
147,1,1.000000,119777.406250
148,1,0.000000,0.000000
148,1,0.200000,0.000000
148,1,0.400000,8116.182129
148,1,0.500000,27834.039062
148,1,0.750000,93490.125000
148,1,1.000000,166859.468750
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,8210.444336
149,1,1.000000,86613.359375
161,1,0.000000,0.000000
161,1,0.200000,0.000000
161,1,0.400000,0.000000
161,1,0.500000,0.000000
161,1,0.750000,0.000000
161,1,1.000000,21100.257812
162,1,0.000000,0.000000
162,1,0.200000,0.000000
162,1,0.400000,0.000000
162,1,0.500000,0.000000
162,1,0.750000,9820.436523
162,1,1.000000,91846.273438
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,0.000000
164,1,1.000000,206893.218750
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,0.000000
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,0.000000
168,1,0.750000,1675.165283
168,1,1.000000,87555.890625
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,51444.203125
175,1,1.000000,126524.781250
177,1,0.000000,31697.691406
177,1,0.200000,90199.921875
177,1,0.400000,167742.640625
177,1,0.500000,183011.703125
177,1,0.750000,246991.234375
177,1,1.000000,303566.375000
178,1,0.000000,0.000000
178,1,0.200000,0.000000
178,1,0.400000,0.000000
178,1,0.500000,0.000000
178,1,0.750000,0.000000
178,1,1.000000,0.000000
183,1,0.000000,0.000000
183,1,0.200000,0.000000
183,1,0.400000,0.000000
183,1,0.500000,0.000000
183,1,0.750000,0.000000
183,1,1.000000,52656.269531
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,0.000000
187,1,1.000000,84590.125000
192,1,0.000000,0.000000
192,1,0.200000,0.000000
192,1,0.400000,0.000000
192,1,0.500000,0.000000
192,1,0.750000,59361.910156
192,1,1.000000,120149.703125
195,1,0.000000,0.000000
195,1,0.200000,0.000000
195,1,0.400000,0.000000
195,1,0.500000,0.000000
195,1,0.750000,0.000000
195,1,1.000000,90705.281250
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,0.000000
196,1,1.000000,176685.625000
211,1,0.000000,0.000000
211,1,0.200000,0.000000
211,1,0.400000,0.000000
211,1,0.500000,0.000000
211,1,0.750000,2693.808838
211,1,1.000000,36465.375000
213,1,0.000000,0.000000
213,1,0.200000,0.000000
213,1,0.400000,0.000000
213,1,0.500000,0.000000
213,1,0.750000,0.000000
213,1,1.000000,89863.000000
218,1,0.000000,0.000000
218,1,0.200000,15807.169922
218,1,0.400000,65923.867188
218,1,0.500000,131529.000000
218,1,0.750000,226262.656250
218,1,1.000000,291789.093750
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,0.000000
221,1,1.000000,31112.714844
222,1,0.000000,0.000000
222,1,0.200000,0.000000
222,1,0.400000,9166.665039
222,1,0.500000,15514.529297
222,1,0.750000,27307.322266
222,1,1.000000,62358.398438
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,10497.108398
231,1,1.000000,92314.632812
233,1,0.000000,815398.000000
233,1,0.200000,831242.000000
233,1,0.400000,835738.625000
233,1,0.500000,839275.250000
233,1,0.750000,841597.125000
233,1,1.000000,841597.250000
237,1,0.000000,0.000000
237,1,0.200000,0.000000
237,1,0.400000,0.000000
237,1,0.500000,860.545654
237,1,0.750000,84327.531250
237,1,1.000000,329028.250000
241,1,0.000000,0.000000
241,1,0.200000,0.000000
241,1,0.400000,0.000000
241,1,0.500000,0.000000
241,1,0.750000,0.000000
241,1,1.000000,225616.750000
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,0.000000
244,1,0.750000,0.000000
244,1,1.000000,27191.675781
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,18523.083984
249,1,1.000000,70666.992188
254,1,0.000000,76431.320312
254,1,0.200000,126726.343750
254,1,0.400000,210919.453125
254,1,0.500000,232603.859375
254,1,0.750000,253391.187500
254,1,1.000000,382268.562500
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,0.000000
256,1,0.750000,0.000000
256,1,1.000000,0.000000
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,0.000000
258,1,1.000000,15941.513672
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,29400.189453
261,1,0.750000,67260.125000
261,1,1.000000,156595.671875
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,15008.639648
282,1,1.000000,76844.906250
283,1,0.000000,0.000000
283,1,0.200000,0.000000
283,1,0.400000,0.000000
283,1,0.500000,0.000000
283,1,0.750000,27970.833984
283,1,1.000000,151862.078125
286,1,0.000000,0.000000
286,1,0.200000,0.000000
286,1,0.400000,0.000000
286,1,0.500000,0.000000
286,1,0.750000,20836.519531
286,1,1.000000,137099.625000
287,1,0.000000,0.000000
287,1,0.200000,24527.105469
287,1,0.400000,50407.386719
287,1,0.500000,55941.898438
287,1,0.750000,104941.929688
287,1,1.000000,182881.125000
289,1,0.000000,0.000000
289,1,0.200000,0.000000
289,1,0.400000,0.000000
289,1,0.500000,0.000000
289,1,0.750000,95344.093750
289,1,1.000000,243802.796875
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,0.000000
290,1,0.750000,0.000000
290,1,1.000000,90779.914062
291,1,0.000000,530936.500000
291,1,0.200000,568504.500000
291,1,0.400000,675639.937500
291,1,0.500000,701304.875000
291,1,0.750000,726664.562500
291,1,1.000000,775965.812500
292,1,0.000000,184701.453125
292,1,0.200000,325609.562500
292,1,0.400000,348250.156250
292,1,0.500000,374868.750000
292,1,0.750000,466242.812500
292,1,1.000000,515033.906250
293,1,0.000000,0.000000
293,1,0.200000,0.000000
293,1,0.400000,0.000000
293,1,0.500000,0.000000
293,1,0.750000,0.000000
293,1,1.000000,70176.031250
294,1,0.000000,318851.156250
294,1,0.200000,395910.000000
294,1,0.400000,506038.281250
294,1,0.500000,518733.000000
294,1,0.750000,588285.625000
294,1,1.000000,698660.562500
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,0.000000
297,1,0.750000,0.000000
297,1,1.000000,104473.023438
301,1,0.000000,611892.500000
301,1,0.200000,746750.000000
301,1,0.400000,757292.437500
301,1,0.500000,763466.437500
301,1,0.750000,786501.375000
301,1,1.000000,808492.750000
307,1,0.000000,0.000000
307,1,0.200000,265338.593750
307,1,0.400000,316445.906250
307,1,0.500000,336291.937500
307,1,0.750000,366320.468750
307,1,1.000000,440594.500000
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,0.000000
309,1,1.000000,83798.484375
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,0.000000
310,1,1.000000,7893.037109
317,1,0.000000,278570.281250
317,1,0.200000,348832.625000
317,1,0.400000,389026.812500
317,1,0.500000,442350.031250
317,1,0.750000,519615.125000
317,1,1.000000,566874.187500
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,0.000000
320,1,1.000000,51375.609375
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,48118.351562
321,1,1.000000,88133.320312
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,26578.927734
327,1,1.000000,103015.078125
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,0.000000
328,1,1.000000,12727.274414
333,1,0.000000,453723.812500
333,1,0.200000,498996.937500
333,1,0.400000,547147.937500
333,1,0.500000,588720.875000
333,1,0.750000,647860.000000
333,1,1.000000,671262.500000
335,1,0.000000,0.000000
335,1,0.200000,0.000000
335,1,0.400000,0.000000
335,1,0.500000,0.000000
335,1,0.750000,7279.152832
335,1,1.000000,124820.945312
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,0.000000
336,1,1.000000,143593.796875
339,1,0.000000,0.000000
339,1,0.200000,0.000000
339,1,0.400000,0.000000
339,1,0.500000,0.000000
339,1,0.750000,6181.407227
339,1,1.000000,81877.109375
345,1,0.000000,0.000000
345,1,0.200000,0.000000
345,1,0.400000,0.000000
345,1,0.500000,0.000000
345,1,0.750000,0.000000
345,1,1.000000,189679.109375
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,0.000000
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,0.000000
349,1,1.000000,90319.453125
350,1,0.000000,0.000000
350,1,0.200000,0.000000
350,1,0.400000,0.000000
350,1,0.500000,0.000000
350,1,0.750000,5826.607910
350,1,1.000000,40724.054688
359,1,0.000000,0.000000
359,1,0.200000,0.000000
359,1,0.400000,0.000000
359,1,0.500000,0.000000
359,1,0.750000,0.000000
359,1,1.000000,176603.750000
360,1,0.000000,0.000000
360,1,0.200000,0.000000
360,1,0.400000,0.000000
360,1,0.500000,0.000000
360,1,0.750000,7887.088867
360,1,1.000000,100200.835938
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,0.000000
362,1,1.000000,32823.222656
364,1,0.000000,0.000000
364,1,0.200000,0.000000
364,1,0.400000,0.000000
364,1,0.500000,0.000000
364,1,0.750000,76341.476562
364,1,1.000000,202091.609375
367,1,0.000000,0.000000
367,1,0.200000,0.000000
367,1,0.400000,0.000000
367,1,0.500000,0.000000
367,1,0.750000,0.000000
367,1,1.000000,5017.293945
369,1,0.000000,0.000000
369,1,0.200000,114481.968750
369,1,0.400000,160199.531250
369,1,0.500000,169840.953125
369,1,0.750000,325719.875000
369,1,1.000000,402553.218750
372,1,0.000000,0.000000
372,1,0.200000,0.000000
372,1,0.400000,0.000000
372,1,0.500000,0.000000
372,1,0.750000,1258.382324
372,1,1.000000,31967.273438
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,0.000000
375,1,1.000000,84027.750000
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,0.000000
380,1,1.000000,48603.089844
383,1,0.000000,0.000000
383,1,0.200000,0.000000
383,1,0.400000,0.000000
383,1,0.500000,0.000000
383,1,0.750000,0.000000
383,1,1.000000,96227.375000
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,8659.739258
386,1,1.000000,78636.179688
389,1,0.000000,0.000000
389,1,0.200000,21110.490234
389,1,0.400000,68990.062500
389,1,0.500000,84647.039062
389,1,0.750000,115211.679688
389,1,1.000000,367102.343750
394,1,0.000000,0.000000
394,1,0.200000,0.000000
394,1,0.400000,0.000000
394,1,0.500000,0.000000
394,1,0.750000,0.000000
394,1,1.000000,17323.597656
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,0.000000
400,1,1.000000,129074.367188
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,0.000000
402,1,1.000000,187285.781250
408,1,0.000000,329629.937500
408,1,0.200000,459844.031250
408,1,0.400000,592893.187500
408,1,0.500000,612940.000000
408,1,0.750000,678518.437500
408,1,1.000000,716798.875000
423,1,0.000000,0.000000
423,1,0.200000,0.000000
423,1,0.400000,22446.595703
423,1,0.500000,28321.847656
