EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,120015.812500
1,1,0.400000,311339.125000
1,1,0.500000,363673.531250
1,1,0.750000,533179.437500
1,1,1.000000,768727.750000
2,1,0.000000,813675.625000
2,1,0.200000,939454.375000
2,1,0.400000,1150986.750000
2,1,0.500000,1216056.500000
2,1,0.750000,1460631.500000
2,1,1.000000,2417509.750000
3,1,0.000000,3399999.750000
3,1,0.200000,3400000.000000
3,1,0.400000,3400000.000000
3,1,0.500000,3400000.000000
3,1,0.750000,3400000.000000
3,1,1.000000,3400000.250000
5,1,0.000000,386211.375000
5,1,0.200000,1173272.375000
5,1,0.400000,1244038.250000
5,1,0.500000,1384180.875000
5,1,0.750000,1573539.125000
5,1,1.000000,1833772.000000
12,1,0.000000,27812.601562
12,1,0.200000,113418.054688
12,1,0.400000,374461.906250
12,1,0.500000,385100.531250
12,1,0.750000,421724.531250
12,1,1.000000,788171.187500
17,1,0.000000,33450.964844
17,1,0.200000,56936.105469
17,1,0.400000,127533.148438
17,1,0.500000,132500.453125
17,1,0.750000,601608.062500
17,1,1.000000,968437.437500
27,1,0.000000,1776504.750000
27,1,0.200000,1980633.625000
27,1,0.400000,2108320.250000
27,1,0.500000,2198475.250000
27,1,0.750000,2351000.000000
27,1,1.000000,2803241.750000
32,1,0.000000,35984.855469
32,1,0.200000,229600.500000
32,1,0.400000,314522.781250
32,1,0.500000,333381.875000
32,1,0.750000,390493.000000
32,1,1.000000,757344.500000
33,1,0.000000,81942.125000
33,1,0.200000,136378.312500
33,1,0.400000,194169.343750
33,1,0.500000,289868.625000
33,1,0.750000,507234.406250
33,1,1.000000,1021506.812500
34,1,0.000000,104877.148438
34,1,0.200000,166485.125000
34,1,0.400000,192263.000000
34,1,0.500000,277418.218750
34,1,0.750000,457681.687500
34,1,1.000000,952004.000000
36,1,0.000000,11155.614258
36,1,0.200000,171775.062500
36,1,0.400000,269075.843750
36,1,0.500000,332399.625000
36,1,0.750000,437538.937500
36,1,1.000000,640889.375000
37,1,0.000000,79734.062500
37,1,0.200000,130393.523438
37,1,0.400000,186291.562500
37,1,0.500000,214728.062500
37,1,0.750000,331053.843750
37,1,1.000000,871699.187500
38,1,0.000000,177205.562500
38,1,0.200000,183364.343750
38,1,0.400000,220619.000000
38,1,0.500000,284238.531250
38,1,0.750000,460952.062500
38,1,1.000000,727862.000000
41,1,0.000000,34766.726562
41,1,0.200000,188933.406250
41,1,0.400000,255912.015625
41,1,0.500000,285802.437500
41,1,0.750000,416262.562500
41,1,1.000000,683138.875000
43,1,0.000000,3400000.000000
43,1,0.200000,3400000.000000
43,1,0.400000,3400000.000000
43,1,0.500000,3400000.000000
43,1,0.750000,3400000.000000
43,1,1.000000,3400000.000000
44,1,0.000000,520016.531250
44,1,0.200000,1090993.000000
44,1,0.400000,1374810.625000
44,1,0.500000,1414260.750000
44,1,0.750000,1516062.750000
44,1,1.000000,1671564.625000
46,1,0.000000,49560.726562
46,1,0.200000,64310.644531
46,1,0.400000,131293.000000
46,1,0.500000,159165.359375
46,1,0.750000,269046.406250
46,1,1.000000,333138.906250
48,1,0.000000,0.000000
48,1,0.200000,138185.046875
48,1,0.400000,224437.718750
48,1,0.500000,324599.437500
48,1,0.750000,523134.125000
48,1,1.000000,656607.812500
51,1,0.000000,1053659.625000
51,1,0.200000,1385622.000000
51,1,0.400000,1501751.375000
51,1,0.500000,1665923.500000
51,1,0.750000,1881494.375000
51,1,1.000000,2087276.375000
64,1,0.000000,102400.875000
64,1,0.200000,157240.718750
64,1,0.400000,212070.203125
64,1,0.500000,241832.453125
64,1,0.750000,421452.031250
64,1,1.000000,1003195.687500
66,1,0.000000,1283173.500000
66,1,0.200000,1698101.250000
66,1,0.400000,1801198.375000
66,1,0.500000,1893394.250000
66,1,0.750000,2112417.750000
66,1,1.000000,2569086.000000
72,1,0.000000,142296.625000
72,1,0.200000,381486.937500
72,1,0.400000,522166.593750
72,1,0.500000,684313.375000
72,1,0.750000,823363.187500
72,1,1.000000,1040513.812500
74,1,0.000000,36809.039062
74,1,0.200000,200801.031250
74,1,0.400000,293363.562500
74,1,0.500000,341739.250000
74,1,0.750000,452983.468750
74,1,1.000000,673471.312500
75,1,0.000000,39525.312500
75,1,0.200000,89819.007812
75,1,0.400000,191111.343750
75,1,0.500000,290902.281250
75,1,0.750000,546672.500000
75,1,1.000000,823938.000000
76,1,0.000000,34770.125000
76,1,0.200000,148600.375000
76,1,0.400000,236668.531250
76,1,0.500000,309535.750000
76,1,0.750000,425935.000000
76,1,1.000000,731506.750000
78,1,0.000000,4990.677246
78,1,0.200000,100747.882812
78,1,0.400000,232457.406250
78,1,0.500000,329981.000000
78,1,0.750000,466667.312500
78,1,1.000000,916432.875000
79,1,0.000000,340715.312500
79,1,0.200000,463535.312500
79,1,0.400000,553793.812500
79,1,0.500000,614140.375000
79,1,0.750000,708485.500000
79,1,1.000000,1341913.500000
84,1,0.000000,101241.984375
84,1,0.200000,409255.062500
84,1,0.400000,481323.093750
84,1,0.500000,522299.875000
84,1,0.750000,1048899.000000
84,1,1.000000,1225681.625000
85,1,0.000000,0.000000
85,1,0.200000,35986.851562
85,1,0.400000,225247.406250
85,1,0.500000,321245.812500
85,1,0.750000,499999.375000
85,1,1.000000,806829.375000
87,1,0.000000,66751.625000
