Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,2,1.0000,9331.38,22664.71,870000.06,870000.06,174000.02,870000.06
2,0.001000,2,2,1,1,0,0,1,1,1.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
2,0.001000,2,2,1,1,0,0,1,2,1.0000,234982.92,158516.70,870000.19,870000.06,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,1,1.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,2,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,1,1.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,2,1.0000,240746.22,79799.21,870000.12,870000.06,870000.06,870000.06
8,0.001000,12,8,1,1,0,0,1,2,1.0000,29372.36,68223.91,870000.06,870000.06,261000.03,870000.06
9,0.001000,17,9,1,1,0,0,1,2,1.0000,6895.42,21805.25,870000.06,870000.06,87000.01,870000.06
16,0.001000,27,16,1,1,0,0,1,1,1.0000,553800.00,0.00,870000.06,870000.06,870000.06,870000.06
16,0.001000,27,16,1,1,0,0,1,2,1.0000,460157.34,113986.49,870000.06,870000.06,870000.06,870000.06
19,0.001000,32,19,1,1,0,0,1,2,1.0000,11847.48,31759.60,870000.06,870000.06,174000.02,870000.06
19,0.001000,33,19,1,1,0,0,1,2,1.0000,23568.06,54023.75,870000.06,870000.06,261000.03,870000.06
20,0.001000,34,20,1,1,0,0,1,2,1.0000,7631.96,16091.04,870000.06,870000.06,174000.02,870000.06
22,0.001000,36,22,1,1,0,0,1,2,1.0000,26288.82,49053.45,870000.06,870000.06,348000.03,870000.06
22,0.001000,37,22,1,1,0,0,1,2,1.0000,13417.33,19527.60,870000.06,870000.06,348000.03,870000.06
23,0.001000,38,23,1,1,0,0,1,2,1.0000,12741.60,34168.48,870000.06,870000.06,174000.02,870000.06
25,0.001000,41,25,1,1,0,0,1,2,1.0000,19773.59,51539.01,870000.06,870000.06,174000.02,870000.06
25,0.001000,43,25,1,1,0,0,1,1,1.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,2,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,1,1.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,2,1.0000,244792.25,111191.89,870000.19,870000.06,870000.06,870000.06
31,0.001000,48,31,1,1,0,0,1,2,1.0000,38062.02,72381.72,870000.06,870000.06,348000.03,870000.06
32,0.001000,51,32,1,1,0,0,1,1,1.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
32,0.001000,51,32,1,1,0,0,1,2,1.0000,294879.31,100182.68,870000.06,870000.06,870000.06,870000.06
41,0.001000,64,41,1,1,0,0,1,2,1.0000,18088.06,44890.26,870000.06,870000.06,174000.02,870000.06
41,0.001000,66,41,1,1,0,0,1,1,1.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
41,0.001000,66,41,1,1,0,0,1,2,1.0000,401361.06,120838.33,870000.06,870000.06,870000.06,870000.06
49,0.001000,72,49,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
49,0.001000,72,49,1,1,0,0,1,2,1.0000,40603.77,85783.79,870000.12,870000.06,522000.03,870000.06
50,0.001000,74,50,1,1,0,0,1,2,1.0000,190.82,603.42,870000.06,870000.06,87000.01,870000.06
51,0.001000,75,51,1,1,0,0,1,2,1.0000,10839.04,23371.49,870000.06,870000.06,174000.02,870000.06
51,0.001000,76,51,1,1,0,0,1,2,1.0000,9339.77,29534.94,870000.06,870000.06,87000.01,870000.06
51,0.001000,78,51,1,1,0,0,1,2,1.0000,9859.53,21353.66,870000.06,870000.06,174000.02,870000.06
53,0.001000,79,53,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
53,0.001000,79,53,1,1,0,0,1,2,1.0000,72305.59,45366.27,870000.12,870000.06,870000.06,870000.06
56,0.001000,84,56,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
56,0.001000,84,56,1,1,0,0,1,2,1.0000,56433.82,83342.03,870000.12,870000.06,522000.03,870000.06
57,0.001000,85,57,1,1,0,0,1,2,1.0000,12282.66,36539.66,870000.06,870000.06,174000.02,870000.06
58,0.001000,87,58,1,1,0,0,1,2,1.0000,9445.73,27308.20,870000.06,870000.06,174000.02,870000.06
60,0.001000,89,60,1,1,0,0,1,2,1.0000,14191.98,38126.70,870000.06,870000.06,174000.02,870000.06
62,0.001000,92,62,1,1,0,0,1,2,1.0000,29063.69,46988.74,870000.06,870000.06,261000.03,870000.06
68,0.001000,102,68,1,1,0,0,1,2,1.0000,26923.18,48548.00,870000.06,870000.06,261000.03,870000.06
69,0.001000,105,69,1,1,0,0,1,2,1.0000,28497.29,49167.72,870000.06,870000.06,261000.03,870000.06
73,0.001000,109,73,1,1,0,0,1,2,1.0000,17029.71,36174.05,870000.06,870000.06,174000.02,870000.06
77,0.001000,115,77,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
77,0.001000,115,77,1,1,0,0,1,2,1.0000,57938.04,64452.81,870000.12,870000.06,609000.06,870000.06
77,0.001000,116,77,1,1,0,0,1,2,1.0000,16188.68,34160.39,870000.06,870000.06,174000.02,870000.06
79,0.001000,119,79,1,1,0,0,1,2,1.0000,9041.32,19379.20,870000.06,870000.06,174000.02,870000.06
82,0.001000,120,82,1,1,0,0,1,2,1.0000,4266.32,13491.28,870000.06,870000.06,87000.01,870000.06
86,0.001000,125,86,1,1,0,0,1,2,1.0000,6632.00,20972.24,870000.06,870000.06,87000.01,870000.06
92,0.001000,132,92,1,1,0,0,1,2,1.0000,16509.57,45191.18,870000.06,870000.06,261000.03,870000.06
94,0.001000,134,94,1,1,0,0,1,2,1.0000,6537.77,14943.44,870000.06,870000.06,174000.02,870000.06
97,0.001000,137,97,1,1,0,0,1,1,1.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
97,0.001000,137,97,1,1,0,0,1,2,1.0000,26201.14,27165.93,870000.12,870000.06,522000.03,870000.06
103,0.001000,145,103,1,1,0,0,1,2,1.0000,15284.33,30559.75,870000.06,870000.06,348000.03,870000.06
103,0.001000,147,103,1,1,0,0,1,2,1.0000,27904.51,48264.89,870000.06,870000.06,348000.03,870000.06
105,0.001000,148,105,1,1,0,0,1,2,1.0000,54229.66,66507.12,870000.06,870000.06,522000.03,870000.06
106,0.001000,149,106,1,1,0,0,1,2,1.0000,12711.74,28347.65,870000.06,870000.06,261000.03,870000.06
