SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,3400000.000000
1,1,1,500.000000,3400000.000000
1,1,1,250.000000,3400000.000000
1,1,1,200.000000,3356904.000000
1,1,1,150.000000,3317424.500000
1,1,1,100.000000,3149333.000000
1,1,1,75.000000,2719048.750000
1,1,1,50.000000,2437961.500000
1,1,1,30.000000,1590256.125000
1,1,1,25.000000,1445239.500000
1,1,1,20.000000,1239268.000000
1,1,1,10.000000,632033.437500
1,1,1,5.000000,288849.937500
1,1,1,2.000000,0.000000
1,2,1,1000.000000,3400000.000000
1,2,1,500.000000,3400000.000000
1,2,1,250.000000,3400000.000000
1,2,1,200.000000,3400000.000000
1,2,1,150.000000,3373982.750000
1,2,1,100.000000,3205503.750000
1,2,1,75.000000,3032827.500000
1,2,1,50.000000,2444394.500000
1,2,1,30.000000,1686980.750000
1,2,1,25.000000,1365165.375000
1,2,1,20.000000,1164964.250000
1,2,1,10.000000,666402.562500
1,2,1,5.000000,302148.718750
1,2,1,2.000000,0.000000
1,3,1,1000.000000,3400000.000000
1,3,1,500.000000,3400000.000000
1,3,1,250.000000,3400000.000000
1,3,1,200.000000,3400000.000000
1,3,1,150.000000,3400000.000000
1,3,1,100.000000,3286685.500000
1,3,1,75.000000,3142625.000000
1,3,1,50.000000,2353157.000000
1,3,1,30.000000,1646255.125000
1,3,1,25.000000,1374009.500000
1,3,1,20.000000,1127264.000000
1,3,1,10.000000,648559.250000
1,3,1,5.000000,321776.062500
1,3,1,2.000000,0.000000
1,4,1,1000.000000,3400000.000000
1,4,1,500.000000,3400000.000000
1,4,1,250.000000,3400000.000000
1,4,1,200.000000,3400000.000000
1,4,1,150.000000,3373878.750000
1,4,1,100.000000,3256615.500000
1,4,1,75.000000,3104936.250000
1,4,1,50.000000,2475050.000000
1,4,1,30.000000,1671677.750000
1,4,1,25.000000,1402672.875000
1,4,1,20.000000,981241.500000
1,4,1,10.000000,625364.687500
1,4,1,5.000000,265991.781250
1,4,1,2.000000,0.000000
1,5,1,1000.000000,3400000.000000
1,5,1,500.000000,3400000.000000
1,5,1,250.000000,3399999.750000
1,5,1,200.000000,3396838.250000
1,5,1,150.000000,3311864.000000
1,5,1,100.000000,3184002.000000
1,5,1,75.000000,2974283.000000
1,5,1,50.000000,2563111.250000
1,5,1,30.000000,1636587.875000
1,5,1,25.000000,1314811.750000
1,5,1,20.000000,1128070.250000
