EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,9888.398438
1,1,1.000000,134383.187500
2,1,0.000000,91782.781250
2,1,0.200000,173205.093750
2,1,0.400000,192589.500000
2,1,0.500000,208768.593750
2,1,0.750000,312509.437500
2,1,1.000000,404933.468750
3,1,0.000000,870000.000000
3,1,0.200000,870000.062500
3,1,0.400000,870000.062500
3,1,0.500000,870000.125000
3,1,0.750000,870000.125000
3,1,1.000000,870000.187500
5,1,0.000000,97709.679688
5,1,0.200000,128921.757812
5,1,0.400000,193955.656250
5,1,0.500000,228297.906250
5,1,0.750000,317968.875000
5,1,1.000000,461846.562500
12,1,0.000000,0.000000
12,1,0.200000,0.000000
12,1,0.400000,0.000000
12,1,0.500000,0.000000
12,1,0.750000,8129.335938
12,1,1.000000,101443.203125
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,0.000000
17,1,1.000000,127651.750000
27,1,0.000000,139238.859375
27,1,0.200000,492061.312500
27,1,0.400000,518976.187500
27,1,0.500000,531924.000000
27,1,0.750000,567788.000000
27,1,1.000000,670052.312500
32,1,0.000000,0.000000
32,1,0.200000,0.000000
32,1,0.400000,0.000000
32,1,0.500000,0.000000
32,1,0.750000,5090.829102
32,1,1.000000,152026.468750
33,1,0.000000,0.000000
33,1,0.200000,0.000000
33,1,0.400000,0.000000
33,1,0.500000,0.000000
33,1,0.750000,0.000000
33,1,1.000000,201605.437500
34,1,0.000000,0.000000
34,1,0.200000,0.000000
34,1,0.400000,0.000000
34,1,0.500000,0.000000
34,1,0.750000,39.375004
34,1,1.000000,81204.468750
36,1,0.000000,0.000000
36,1,0.200000,0.000000
36,1,0.400000,0.000000
36,1,0.500000,0.000000
36,1,0.750000,3294.766602
36,1,1.000000,86945.984375
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,0.000000
37,1,1.000000,177747.406250
38,1,0.000000,0.000000
38,1,0.200000,0.000000
38,1,0.400000,0.000000
38,1,0.500000,0.000000
38,1,0.750000,15180.890625
38,1,1.000000,139152.640625
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,0.000000
41,1,1.000000,8193.787109
43,1,0.000000,870000.062500
43,1,0.200000,870000.062500
43,1,0.400000,870000.062500
43,1,0.500000,870000.062500
43,1,0.750000,870000.062500
43,1,1.000000,870000.062500
44,1,0.000000,96094.867188
44,1,0.200000,184999.156250
44,1,0.400000,195495.031250
44,1,0.500000,225516.843750
44,1,0.750000,290472.812500
44,1,1.000000,409066.968750
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,0.000000
48,1,0.000000,0.000000
48,1,0.200000,0.000000
48,1,0.400000,0.000000
48,1,0.500000,0.000000
48,1,0.750000,3468.452148
48,1,1.000000,123668.312500
51,1,0.000000,141144.796875
51,1,0.200000,300641.062500
51,1,0.400000,356622.250000
51,1,0.500000,373876.875000
51,1,0.750000,412037.687500
51,1,1.000000,453318.093750
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,0.000000
64,1,1.000000,0.000000
66,1,0.000000,237187.343750
66,1,0.200000,294463.093750
66,1,0.400000,444570.687500
66,1,0.500000,462181.625000
66,1,0.750000,505171.500000
66,1,1.000000,609773.437500
72,1,0.000000,0.000000
72,1,0.200000,0.000000
72,1,0.400000,24232.597656
72,1,0.500000,35435.703125
72,1,0.750000,98490.921875
72,1,1.000000,174396.234375
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,0.000000
74,1,1.000000,61344.382812
75,1,0.000000,0.000000
75,1,0.200000,0.000000
75,1,0.400000,0.000000
75,1,0.500000,0.000000
75,1,0.750000,12753.707031
75,1,1.000000,32977.238281
76,1,0.000000,0.000000
76,1,0.200000,0.000000
76,1,0.400000,0.000000
76,1,0.500000,0.000000
76,1,0.750000,0.000000
76,1,1.000000,100156.921875
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,0.000000
78,1,0.500000,0.000000
78,1,0.750000,10926.240234
78,1,1.000000,80470.187500
79,1,0.000000,0.000000
79,1,0.200000,0.000000
79,1,0.400000,37489.539062
79,1,0.500000,56119.031250
79,1,0.750000,74410.531250
79,1,1.000000,220509.234375
84,1,0.000000,0.000000
84,1,0.200000,0.000000
84,1,0.400000,0.000000
84,1,0.500000,10158.863281
84,1,0.750000,150874.187500
84,1,1.000000,237804.250000
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,0.000000
85,1,1.000000,72870.039062
87,1,0.000000,0.000000
87,1,0.200000,0.000000
87,1,0.400000,0.000000
87,1,0.500000,0.000000
87,1,0.750000,0.000000
87,1,1.000000,118208.742188
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,13014.324219
89,1,1.000000,86005.171875
92,1,0.000000,0.000000
92,1,0.200000,0.000000
92,1,0.400000,0.000000
92,1,0.500000,0.000000
92,1,0.750000,0.000000
92,1,1.000000,75806.625000
102,1,0.000000,0.000000
102,1,0.200000,0.000000
102,1,0.400000,0.000000
102,1,0.500000,0.000000
102,1,0.750000,21405.134766
102,1,1.000000,103923.296875
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,7170.497070
105,1,1.000000,172812.078125
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,21393.113281
109,1,1.000000,88409.421875
115,1,0.000000,0.000000
115,1,0.200000,3417.885986
115,1,0.400000,31334.746094
115,1,0.500000,43716.953125
115,1,0.750000,123026.078125
115,1,1.000000,160148.578125
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,17514.281250
116,1,1.000000,91170.546875
119,1,0.000000,0.000000
119,1,0.200000,0.000000
119,1,0.400000,0.000000
119,1,0.500000,0.000000
119,1,0.750000,8449.481445
119,1,1.000000,69759.656250
120,1,0.000000,0.000000
120,1,0.200000,0.000000
120,1,0.400000,0.000000
120,1,0.500000,0.000000
120,1,0.750000,0.000000
120,1,1.000000,49872.390625
125,1,0.000000,0.000000
125,1,0.200000,0.000000
125,1,0.400000,0.000000
125,1,0.500000,0.000000
125,1,0.750000,1057.640625
125,1,1.000000,171862.093750
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,10046.897461
132,1,1.000000,137252.625000
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,0.000000
134,1,1.000000,146919.718750
137,1,0.000000,0.000000
137,1,0.200000,6003.631348
137,1,0.400000,17862.578125
137,1,0.500000,58866.988281
137,1,0.750000,129736.828125
137,1,1.000000,210132.656250
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,46277.398438
145,1,1.000000,69314.890625
147,1,0.000000,0.000000
147,1,0.200000,0.000000
147,1,0.400000,0.000000
147,1,0.500000,0.000000
147,1,0.750000,0.000000
147,1,1.000000,70853.875000
148,1,0.000000,0.000000
148,1,0.200000,0.000000
148,1,0.400000,0.000000
148,1,0.500000,0.000000
148,1,0.750000,9803.713867
148,1,1.000000,71927.046875
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,0.000000
149,1,1.000000,211997.562500
161,1,0.000000,0.000000
161,1,0.200000,0.000000
161,1,0.400000,0.000000
161,1,0.500000,0.000000
161,1,0.750000,2614.619385
161,1,1.000000,56599.742188
162,1,0.000000,0.000000
162,1,0.200000,0.000000
162,1,0.400000,0.000000
162,1,0.500000,0.000000
162,1,0.750000,0.000000
162,1,1.000000,123347.750000
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,0.000000
164,1,1.000000,19489.519531
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,0.000000
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,0.000000
168,1,0.750000,923.153931
168,1,1.000000,99641.640625
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,0.000000
175,1,1.000000,54647.539062
177,1,0.000000,131167.375000
177,1,0.200000,157547.375000
177,1,0.400000,180262.890625
177,1,0.500000,211979.937500
177,1,0.750000,316869.750000
177,1,1.000000,413748.875000
178,1,0.000000,0.000000
178,1,0.200000,0.000000
178,1,0.400000,0.000000
178,1,0.500000,0.000000
178,1,0.750000,0.000000
178,1,1.000000,131250.921875
183,1,0.000000,0.000000
183,1,0.200000,0.000000
183,1,0.400000,0.000000
183,1,0.500000,0.000000
183,1,0.750000,0.000000
183,1,1.000000,50153.500000
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,0.000000
187,1,1.000000,240523.812500
192,1,0.000000,0.000000
192,1,0.200000,0.000000
192,1,0.400000,0.000000
192,1,0.500000,0.000000
192,1,0.750000,0.000000
192,1,1.000000,129708.679688
195,1,0.000000,0.000000
195,1,0.200000,0.000000
195,1,0.400000,0.000000
195,1,0.500000,0.000000
195,1,0.750000,18182.152344
195,1,1.000000,128313.703125
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,23981.289062
196,1,1.000000,48583.089844
211,1,0.000000,0.000000
211,1,0.200000,0.000000
211,1,0.400000,0.000000
211,1,0.500000,0.000000
211,1,0.750000,0.000000
211,1,1.000000,82701.921875
213,1,0.000000,0.000000
213,1,0.200000,0.000000
213,1,0.400000,0.000000
213,1,0.500000,0.000000
213,1,0.750000,0.000000
213,1,1.000000,123105.437500
218,1,0.000000,0.000000
218,1,0.200000,92217.218750
218,1,0.400000,117681.375000
218,1,0.500000,128439.148438
218,1,0.750000,203264.531250
218,1,1.000000,317977.593750
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,0.000000
221,1,1.000000,120492.687500
222,1,0.000000,0.000000
222,1,0.200000,0.000000
222,1,0.400000,0.000000
222,1,0.500000,0.000000
222,1,0.750000,0.000000
222,1,1.000000,54091.406250
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,0.000000
231,1,1.000000,116260.250000
233,1,0.000000,776391.562500
233,1,0.200000,845009.125000
233,1,0.400000,859286.937500
233,1,0.500000,867901.375000
233,1,0.750000,870000.062500
233,1,1.000000,870000.187500
237,1,0.000000,0.000000
237,1,0.200000,0.000000
237,1,0.400000,25796.875000
237,1,0.500000,53998.820312
237,1,0.750000,115000.679688
237,1,1.000000,159396.406250
241,1,0.000000,0.000000
241,1,0.200000,0.000000
241,1,0.400000,0.000000
241,1,0.500000,0.000000
241,1,0.750000,0.000000
241,1,1.000000,49446.527344
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,3265.021973
244,1,0.750000,7139.753906
244,1,1.000000,130157.796875
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,18389.267578
249,1,1.000000,67615.804688
254,1,0.000000,65284.390625
254,1,0.200000,120871.796875
254,1,0.400000,215121.875000
254,1,0.500000,287147.500000
254,1,0.750000,353189.875000
254,1,1.000000,386882.531250
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,7492.472656
256,1,0.750000,43706.589844
256,1,1.000000,58599.132812
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,0.000000
258,1,1.000000,61055.257812
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,0.000000
261,1,0.750000,10974.023438
261,1,1.000000,51091.953125
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,15645.445312
282,1,1.000000,120803.132812
283,1,0.000000,0.000000
283,1,0.200000,0.000000
283,1,0.400000,0.000000
283,1,0.500000,0.000000
283,1,0.750000,15224.947266
283,1,1.000000,136310.968750
286,1,0.000000,0.000000
286,1,0.200000,0.000000
286,1,0.400000,0.000000
286,1,0.500000,0.000000
286,1,0.750000,3461.392822
286,1,1.000000,126684.859375
287,1,0.000000,0.000000
287,1,0.200000,0.000000
287,1,0.400000,33699.535156
287,1,0.500000,39353.890625
287,1,0.750000,110917.367188
287,1,1.000000,165951.562500
289,1,0.000000,0.000000
289,1,0.200000,0.000000
289,1,0.400000,0.000000
289,1,0.500000,0.000000
289,1,0.750000,4739.505859
289,1,1.000000,85189.187500
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,0.000000
290,1,0.750000,23501.052734
290,1,1.000000,136039.468750
291,1,0.000000,474715.781250
291,1,0.200000,586569.500000
291,1,0.400000,652761.062500
291,1,0.500000,696152.125000
291,1,0.750000,738124.375000
291,1,1.000000,831310.625000
292,1,0.000000,88397.468750
292,1,0.200000,144475.343750
292,1,0.400000,286796.031250
292,1,0.500000,373943.062500
292,1,0.750000,455648.625000
292,1,1.000000,577542.250000
293,1,0.000000,0.000000
293,1,0.200000,0.000000
293,1,0.400000,0.000000
293,1,0.500000,0.000000
293,1,0.750000,0.000000
293,1,1.000000,192831.281250
294,1,0.000000,320168.218750
294,1,0.200000,409695.750000
294,1,0.400000,479770.562500
294,1,0.500000,493495.562500
294,1,0.750000,627651.625000
294,1,1.000000,719629.125000
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,0.000000
297,1,0.750000,7919.734375
297,1,1.000000,45097.968750
301,1,0.000000,584784.375000
301,1,0.200000,620786.812500
301,1,0.400000,713573.125000
301,1,0.500000,727918.000000
301,1,0.750000,797355.562500
301,1,1.000000,862536.125000
307,1,0.000000,136997.812500
307,1,0.200000,261523.953125
307,1,0.400000,347335.187500
307,1,0.500000,375019.562500
307,1,0.750000,412835.093750
307,1,1.000000,437696.062500
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,85.000786
309,1,1.000000,179321.140625
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,14815.042969
310,1,1.000000,59627.679688
317,1,0.000000,207598.421875
317,1,0.200000,275980.156250
317,1,0.400000,409753.000000
317,1,0.500000,433260.781250
317,1,0.750000,532173.437500
317,1,1.000000,651462.812500
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,2444.864258
320,1,1.000000,91545.929688
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,12829.556641
321,1,1.000000,44181.054688
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,0.000000
327,1,1.000000,9271.125000
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,0.000000
328,1,1.000000,67428.046875
333,1,0.000000,423183.375000
333,1,0.200000,499789.375000
333,1,0.400000,576146.937500
333,1,0.500000,597181.187500
333,1,0.750000,636319.000000
333,1,1.000000,765915.625000
335,1,0.000000,0.000000
335,1,0.200000,0.000000
335,1,0.400000,0.000000
335,1,0.500000,0.000000
335,1,0.750000,0.000000
335,1,1.000000,167565.296875
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,0.000000
336,1,1.000000,101630.187500
339,1,0.000000,0.000000
339,1,0.200000,0.000000
339,1,0.400000,0.000000
339,1,0.500000,0.000000
339,1,0.750000,8234.169922
339,1,1.000000,49912.214844
345,1,0.000000,0.000000
345,1,0.200000,0.000000
345,1,0.400000,0.000000
345,1,0.500000,0.000000
345,1,0.750000,0.000000
345,1,1.000000,154708.187500
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,0.000000
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,0.000000
349,1,1.000000,77754.757812
350,1,0.000000,0.000000
350,1,0.200000,0.000000
350,1,0.400000,0.000000
350,1,0.500000,0.000000
350,1,0.750000,0.000000
350,1,1.000000,130627.859375
359,1,0.000000,0.000000
359,1,0.200000,0.000000
359,1,0.400000,0.000000
359,1,0.500000,0.000000
359,1,0.750000,21720.839844
359,1,1.000000,108776.046875
360,1,0.000000,0.000000
360,1,0.200000,0.000000
360,1,0.400000,0.000000
360,1,0.500000,0.000000
360,1,0.750000,0.000000
360,1,1.000000,102729.312500
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,0.000000
362,1,1.000000,146957.171875
364,1,0.000000,0.000000
364,1,0.200000,0.000000
364,1,0.400000,0.000000
364,1,0.500000,0.000000
364,1,0.750000,0.000000
364,1,1.000000,81458.398438
367,1,0.000000,0.000000
367,1,0.200000,0.000000
367,1,0.400000,0.000000
367,1,0.500000,0.000000
367,1,0.750000,23130.693359
367,1,1.000000,112571.382812
369,1,0.000000,138892.359375
369,1,0.200000,164033.500000
369,1,0.400000,212230.968750
369,1,0.500000,233345.359375
369,1,0.750000,282254.437500
369,1,1.000000,369494.937500
372,1,0.000000,0.000000
372,1,0.200000,0.000000
372,1,0.400000,0.000000
372,1,0.500000,0.000000
372,1,0.750000,0.000000
372,1,1.000000,204984.625000
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,5541.355957
375,1,1.000000,116705.093750
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,0.000000
380,1,1.000000,202313.859375
383,1,0.000000,0.000000
383,1,0.200000,0.000000
383,1,0.400000,0.000000
383,1,0.500000,0.000000
383,1,0.750000,1209.178223
383,1,1.000000,54091.218750
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,14182.681641
386,1,1.000000,48224.851562
389,1,0.000000,0.000000
389,1,0.200000,0.000000
389,1,0.400000,4136.845215
389,1,0.500000,19914.984375
389,1,0.750000,74739.031250
389,1,1.000000,288608.718750
394,1,0.000000,0.000000
394,1,0.200000,0.000000
394,1,0.400000,0.000000
394,1,0.500000,0.000000
394,1,0.750000,0.000000
394,1,1.000000,70187.804688
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,0.000000
400,1,1.000000,99535.515625
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,0.000000
402,1,1.000000,0.000000
408,1,0.000000,384804.406250
408,1,0.200000,497197.468750
408,1,0.400000,579230.250000
408,1,0.500000,623738.812500
408,1,0.750000,686131.125000
408,1,1.000000,715038.187500
423,1,0.000000,0.000000
423,1,0.200000,0.000000
423,1,0.400000,0.000000
423,1,0.500000,22340.597656
