SummaryID,SampleID,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,870000.125000
1,1,1,500.000000,870000.125000
1,1,1,250.000000,870000.125000
1,1,1,200.000000,870000.125000
1,1,1,150.000000,870000.062500
1,1,1,100.000000,869496.937500
1,1,1,75.000000,807217.750000
1,1,1,50.000000,586089.250000
1,1,1,30.000000,365355.937500
1,1,1,25.000000,280110.093750
1,1,1,20.000000,178325.328125
1,1,1,10.000000,37827.773438
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,2,1,1000.000000,870000.187500
1,2,1,500.000000,870000.187500
1,2,1,250.000000,870000.125000
1,2,1,200.000000,870000.125000
1,2,1,150.000000,870000.000000
1,2,1,100.000000,869999.937500
1,2,1,75.000000,816598.625000
1,2,1,50.000000,685725.437500
1,2,1,30.000000,315732.468750
1,2,1,25.000000,279186.687500
1,2,1,20.000000,216182.390625
1,2,1,10.000000,55851.941406
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,3,1,1000.000000,870000.187500
1,3,1,500.000000,870000.125000
1,3,1,250.000000,870000.125000
1,3,1,200.000000,870000.062500
1,3,1,150.000000,870000.062500
1,3,1,100.000000,868046.625000
1,3,1,75.000000,820319.500000
1,3,1,50.000000,647499.000000
1,3,1,30.000000,372678.093750
1,3,1,25.000000,298144.312500
1,3,1,20.000000,193093.687500
1,3,1,10.000000,60493.238281
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,4,1,1000.000000,870000.187500
1,4,1,500.000000,870000.187500
1,4,1,250.000000,870000.125000
1,4,1,200.000000,870000.062500
1,4,1,150.000000,870000.062500
1,4,1,100.000000,869999.937500
1,4,1,75.000000,863807.000000
1,4,1,50.000000,705156.437500
1,4,1,30.000000,470479.031250
1,4,1,25.000000,326054.562500
1,4,1,20.000000,234855.718750
1,4,1,10.000000,59953.785156
1,4,1,5.000000,0.000000
1,4,1,2.000000,0.000000
1,5,1,1000.000000,870000.125000
1,5,1,500.000000,870000.125000
1,5,1,250.000000,870000.062500
1,5,1,200.000000,870000.062500
1,5,1,150.000000,870000.062500
1,5,1,100.000000,868520.937500
1,5,1,75.000000,829961.562500
1,5,1,50.000000,598189.750000
1,5,1,30.000000,367985.656250
1,5,1,25.000000,276209.687500
1,5,1,20.000000,224461.250000
1,5,1,10.000000,82006.429688
1,5,1,5.000000,0.000000
1,5,1,2.000000,0.000000
1,6,1,1000.000000,870000.187500
1,6,1,500.000000,870000.187500
1,6,1,250.000000,870000.062500
1,6,1,200.000000,870000.062500
1,6,1,150.000000,870000.062500
1,6,1,100.000000,859487.125000
1,6,1,75.000000,849385.875000
1,6,1,50.000000,587204.312500
1,6,1,30.000000,406554.000000
1,6,1,25.000000,273533.000000
1,6,1,20.000000,220977.515625
1,6,1,10.000000,51704.445312
1,6,1,5.000000,0.000000
1,6,1,2.000000,0.000000
1,7,1,1000.000000,870000.187500
1,7,1,500.000000,870000.125000
1,7,1,250.000000,870000.062500
1,7,1,200.000000,870000.062500
1,7,1,150.000000,870000.062500
1,7,1,100.000000,870000.000000
1,7,1,75.000000,802501.625000
1,7,1,50.000000,640636.062500
1,7,1,30.000000,421354.531250
1,7,1,25.000000,363042.218750
1,7,1,20.000000,263755.250000
1,7,1,10.000000,60111.476562
1,7,1,5.000000,0.000000
1,7,1,2.000000,0.000000
1,8,1,1000.000000,870000.187500
1,8,1,500.000000,870000.125000
1,8,1,250.000000,870000.062500
1,8,1,200.000000,870000.062500
1,8,1,150.000000,870000.000000
1,8,1,100.000000,864482.562500
1,8,1,75.000000,806147.375000
1,8,1,50.000000,606407.250000
