Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,349520.00,3400000.00
1,0.001000,1,1,1,1,0,0,1,1,829342.62,3400000.00
1,0.001000,1,1,1,1,0,0,1,2,260758.53,3400000.00
1,0.001000,1,1,1,1,0,0,1,3,511627.28,3400000.00
1,0.001000,1,1,1,1,0,0,1,4,228291.91,3400000.00
1,0.001000,1,1,1,1,0,0,1,5,462945.66,3400000.00
1,0.001000,1,1,1,1,0,0,1,6,2904.57,3400000.00
1,0.001000,1,1,1,1,0,0,1,7,48939.90,3400000.00
1,0.001000,1,1,1,1,0,0,1,8,1102772.38,3400000.00
1,0.001000,1,1,1,1,0,0,1,9,33229.65,3400000.00
1,0.001000,1,1,1,1,0,0,1,10,63809.69,3400000.00
2,0.001000,2,2,1,1,0,0,1,-1,1331440.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,1,816761.62,3400000.00
2,0.001000,2,2,1,1,0,0,1,2,1531202.88,3400000.00
2,0.001000,2,2,1,1,0,0,1,3,1719524.62,3400000.00
2,0.001000,2,2,1,1,0,0,1,4,3050586.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,5,728559.94,3400000.00
2,0.001000,2,2,1,1,0,0,1,6,790250.06,3400000.00
2,0.001000,2,2,1,1,0,0,1,7,524025.34,3400000.00
2,0.001000,2,2,1,1,0,0,1,8,673635.88,3400000.00
2,0.001000,2,2,1,1,0,0,1,9,1064094.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,10,2306881.75,3400000.00
2,0.001000,3,2,1,1,0,0,1,-1,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,1,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,2,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,3,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,4,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,5,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,6,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,7,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,8,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,9,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,10,3400000.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,-1,1331440.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,1,1845577.50,3400000.00
5,0.001000,5,5,1,1,0,0,1,2,2051176.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,3,755433.69,3400000.00
5,0.001000,5,5,1,1,0,0,1,4,1475871.75,3400000.00
5,0.001000,5,5,1,1,0,0,1,5,1384540.25,3400000.00
5,0.001000,5,5,1,1,0,0,1,6,2162798.75,3400000.00
5,0.001000,5,5,1,1,0,0,1,7,797730.94,3400000.00
