SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,841597.250000
1,1,1,500.000000,841597.125000
1,1,1,250.000000,841597.062500
1,1,1,200.000000,838236.437500
1,1,1,150.000000,825449.437500
1,1,1,100.000000,793464.500000
1,1,1,75.000000,685114.187500
1,1,1,50.000000,566701.562500
1,1,1,30.000000,390667.593750
1,1,1,25.000000,289999.468750
1,1,1,20.000000,201230.406250
1,1,1,10.000000,44997.050781
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,2,1,1000.000000,841597.125000
1,2,1,500.000000,841597.125000
1,2,1,250.000000,841597.062500
1,2,1,200.000000,841471.812500
1,2,1,150.000000,815962.312500
1,2,1,100.000000,739385.312500
1,2,1,75.000000,713024.375000
1,2,1,50.000000,587694.437500
1,2,1,30.000000,288983.312500
1,2,1,25.000000,237741.656250
1,2,1,20.000000,171962.578125
1,2,1,10.000000,38097.375000
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,3,1,1000.000000,841597.125000
1,3,1,500.000000,841597.125000
1,3,1,250.000000,841597.125000
1,3,1,200.000000,839031.312500
1,3,1,150.000000,835097.375000
1,3,1,100.000000,762123.000000
1,3,1,75.000000,675662.562500
1,3,1,50.000000,533017.437500
1,3,1,30.000000,358945.437500
1,3,1,25.000000,284223.468750
1,3,1,20.000000,195426.234375
1,3,1,10.000000,24793.720703
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,4,1,1000.000000,841597.187500
1,4,1,500.000000,841597.187500
1,4,1,250.000000,841597.125000
1,4,1,200.000000,841597.125000
1,4,1,150.000000,838256.437500
1,4,1,100.000000,795125.625000
1,4,1,75.000000,652691.875000
1,4,1,50.000000,565099.562500
1,4,1,30.000000,331667.718750
1,4,1,25.000000,267310.968750
1,4,1,20.000000,181592.937500
1,4,1,10.000000,42828.585938
1,4,1,5.000000,0.000000
1,4,1,2.000000,0.000000
1,5,1,1000.000000,841597.312500
1,5,1,500.000000,841597.187500
1,5,1,250.000000,841597.125000
1,5,1,200.000000,841597.125000
1,5,1,150.000000,837490.812500
1,5,1,100.000000,812688.812500
1,5,1,75.000000,744550.937500
1,5,1,50.000000,579693.000000
1,5,1,30.000000,349645.968750
1,5,1,25.000000,260784.812500
1,5,1,20.000000,152655.921875
1,5,1,10.000000,33319.761719
1,5,1,5.000000,0.000000
1,5,1,2.000000,0.000000
1,6,1,1000.000000,841597.250000
1,6,1,500.000000,841597.187500
1,6,1,250.000000,841597.125000
1,6,1,200.000000,839387.437500
1,6,1,150.000000,784540.187500
1,6,1,100.000000,772301.187500
1,6,1,75.000000,740831.750000
1,6,1,50.000000,577635.187500
1,6,1,30.000000,357159.625000
1,6,1,25.000000,290158.937500
1,6,1,20.000000,167299.437500
1,6,1,10.000000,32914.671875
1,6,1,5.000000,0.000000
1,6,1,2.000000,0.000000
1,7,1,1000.000000,841597.187500
1,7,1,500.000000,841597.125000
1,7,1,250.000000,841597.062500
1,7,1,200.000000,841597.062500
1,7,1,150.000000,838624.312500
1,7,1,100.000000,777596.812500
1,7,1,75.000000,694379.312500
1,7,1,50.000000,540465.500000
1,7,1,30.000000,326031.250000
1,7,1,25.000000,252263.937500
