EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,0.00,0.00
1,1,2,70533.84,870000.06
1,1,8,22780.00,870000.06
2,1,-1,249432.02,870000.06
2,1,1,213452.42,870000.06
2,1,2,359777.38,870000.06
2,1,3,574774.81,870000.06
2,1,4,143578.77,870000.06
2,1,5,171289.17,870000.06
2,1,6,79232.16,870000.06
2,1,7,296303.19,870000.06
2,1,8,326985.72,870000.06
2,1,9,142186.95,870000.06
2,1,10,42248.82,870000.06
3,1,-1,870000.06,870000.06
3,1,1,870000.00,870000.06
3,1,2,870000.12,870000.06
3,1,3,870000.12,870000.06
3,1,4,870000.12,870000.06
3,1,5,870000.12,870000.06
3,1,6,870000.06,870000.06
3,1,7,870000.12,870000.06
3,1,8,870000.06,870000.06
3,1,9,870000.19,870000.06
3,1,10,870000.06,870000.06
5,1,-1,249432.03,870000.06
5,1,1,252290.25,870000.06
5,1,2,356047.66,870000.06
5,1,3,123706.95,870000.06
5,1,4,119054.99,870000.06
5,1,5,353668.28,870000.06
5,1,6,228224.67,870000.06
5,1,7,265803.28,870000.06
5,1,8,230093.14,870000.06
5,1,9,209937.30,870000.06
5,1,10,268635.69,870000.06
12,1,-1,0.00,0.00
12,1,3,3961.48,870000.06
12,1,4,79608.08,870000.06
12,1,8,210154.06,870000.06
17,1,-1,0.00,0.00
17,1,8,68954.24,870000.06
27,1,-1,553800.00,870000.06
27,1,1,337208.94,870000.06
27,1,2,497687.34,870000.06
27,1,3,356436.38,870000.06
27,1,4,317310.62,870000.06
27,1,5,490702.03,870000.06
27,1,6,500084.12,870000.06
27,1,7,625544.88,870000.06
27,1,8,517836.25,870000.06
27,1,9,612239.00,870000.06
27,1,10,346523.50,870000.06
32,1,-1,0.00,0.00
32,1,6,17622.86,870000.06
32,1,10,100851.92,870000.06
33,1,-1,0.00,0.00
33,1,1,9529.42,870000.06
33,1,5,168567.17,870000.06
33,1,6,57584.05,870000.06
34,1,-1,0.00,0.00
34,1,2,37700.10,870000.06
34,1,5,38619.49,870000.06
36,1,-1,0.00,0.00
36,1,5,19983.79,870000.06
36,1,6,83643.20,870000.06
36,1,8,144782.69,870000.06
36,1,9,14478.53,870000.06
37,1,-1,0.00,0.00
37,1,3,49426.88,870000.06
37,1,4,14524.63,870000.06
37,1,6,27605.57,870000.06
37,1,10,42616.23,870000.06
38,1,-1,0.00,0.00
38,1,5,18911.64,870000.06
38,1,8,108504.36,870000.06
41,1,-1,0.00,0.00
41,1,1,163158.81,870000.06
41,1,5,34577.05,870000.06
43,1,-1,870000.06,870000.06
43,1,1,870000.06,870000.06
43,1,2,870000.06,870000.06
43,1,3,870000.06,870000.06
43,1,4,870000.06,870000.06
43,1,5,870000.06,870000.06
43,1,6,870000.06,870000.06
43,1,7,870000.06,870000.06
43,1,8,870000.06,870000.06
43,1,9,870000.06,870000.06
43,1,10,870000.06,870000.06
44,1,-1,249432.02,870000.06
44,1,1,250299.70,870000.06
44,1,2,143004.14,870000.06
44,1,3,307540.66,870000.06
44,1,4,282575.19,870000.06
44,1,5,208821.00,870000.06
44,1,6,493628.38,870000.06
44,1,7,79206.27,870000.06
44,1,8,238770.59,870000.06
44,1,9,178375.16,870000.06
44,1,10,265701.28,870000.06
46,1,-1,0.00,0.00
48,1,-1,0.00,0.00
48,1,2,223220.56,870000.06
48,1,3,99501.70,870000.06
48,1,6,18107.10,870000.06
48,1,10,39790.86,870000.06
51,1,-1,349800.00,870000.06
51,1,1,162072.14,870000.06
51,1,2,370197.66,870000.06
51,1,3,365909.25,870000.06
51,1,4,237188.09,870000.06
51,1,5,108878.77,870000.06
51,1,6,426823.16,870000.06
51,1,7,373602.50,870000.06
51,1,8,310231.03,870000.06
51,1,9,306897.88,870000.06
51,1,10,286992.44,870000.06
64,1,-1,0.00,0.00
64,1,3,40195.39,870000.06
64,1,9,140685.22,870000.06
66,1,-1,451800.03,870000.06
66,1,1,242898.45,870000.06
66,1,2,319161.06,870000.06
66,1,3,407396.53,870000.06
66,1,4,598198.69,870000.06
66,1,5,342666.47,870000.06
66,1,6,275546.75,870000.06
66,1,7,320113.50,870000.06
66,1,8,475009.50,870000.06
66,1,9,477306.66,870000.06
66,1,10,555313.00,870000.06
72,1,-1,51959.98,870000.06
72,1,1,276394.56,870000.06
72,1,3,64319.01,870000.06
72,1,4,24529.46,870000.06
72,1,7,88.46,870000.06
72,1,8,919.89,870000.06
72,1,9,39786.36,870000.06
74,1,-1,0.00,0.00
74,1,3,1908.20,870000.06
75,1,-1,0.00,0.00
75,1,4,64602.97,870000.06
75,1,6,43787.47,870000.06
76,1,-1,0.00,0.00
76,1,7,93397.69,870000.06
78,1,-1,0.00,0.00
78,1,3,59675.37,870000.06
78,1,7,38919.96,870000.06
79,1,-1,51959.98,870000.06
79,1,1,69317.46,870000.06
79,1,2,160266.53,870000.06
79,1,3,13993.48,870000.06
79,1,4,76696.20,870000.06
79,1,5,47161.02,870000.06
79,1,6,28811.33,870000.06
79,1,7,92362.02,870000.06
79,1,8,38320.77,870000.06
79,1,9,129281.10,870000.06
79,1,10,66846.00,870000.06
84,1,-1,51959.98,870000.06
84,1,1,32290.54,870000.06
84,1,3,207740.25,870000.06
84,1,5,24211.56,870000.06
84,1,6,212143.06,870000.06
84,1,7,25222.72,870000.06
84,1,10,62730.15,870000.06
85,1,-1,0.00,0.00
85,1,8,6724.28,870000.06
85,1,9,116102.30,870000.06
87,1,-1,0.00,0.00
87,1,1,7587.97,870000.06
87,1,5,86869.33,870000.06
89,1,-1,0.00,0.00
89,1,5,20828.51,870000.06
89,1,9,121091.29,870000.06
92,1,-1,0.00,0.00
92,1,3,90089.22,870000.06
92,1,5,107082.31,870000.06
92,1,9,93465.33,870000.06
102,1,-1,0.00,0.00
102,1,2,86457.07,870000.06
102,1,3,45113.03,870000.06
102,1,10,137661.69,870000.06
105,1,-1,0.00,0.00
105,1,3,138060.56,870000.06
105,1,4,77048.29,870000.06
105,1,9,69864.03,870000.06
109,1,-1,0.00,0.00
109,1,2,75751.46,870000.06
109,1,3,94545.69,870000.06
115,1,-1,51959.98,870000.06
115,1,1,50189.46,870000.06
115,1,2,105441.92,870000.06
115,1,4,48427.05,870000.06
115,1,5,188043.22,870000.06
115,1,7,130642.43,870000.06
115,1,8,50020.18,870000.06
115,1,9,6616.13,870000.06
116,1,-1,0.00,0.00
116,1,7,77823.88,870000.06
116,1,9,84062.89,870000.06
119,1,-1,0.00,0.00
119,1,1,37785.04,870000.06
119,1,6,52628.17,870000.06
120,1,-1,0.00,0.00
120,1,9,42663.18,870000.06
125,1,-1,0.00,0.00
125,1,6,66320.03,870000.06
132,1,-1,0.00,0.00
132,1,3,6480.60,870000.06
132,1,5,144440.00,870000.06
132,1,7,14175.10,870000.06
134,1,-1,0.00,0.00
134,1,7,20440.11,870000.06
134,1,10,44937.55,870000.06
137,1,-1,51959.98,870000.06
137,1,1,23626.30,870000.06
137,1,2,53883.19,870000.06
137,1,3,16959.27,870000.06
137,1,4,61989.64,870000.06
137,1,7,65895.88,870000.06
137,1,9,39657.10,870000.06
145,1,-1,0.00,0.00
145,1,1,16072.39,870000.06
145,1,4,36566.33,870000.06
145,1,5,4685.88,870000.06
145,1,10,95518.66,870000.06
147,1,-1,0.00,0.00
147,1,5,19284.98,870000.06
147,1,7,115233.97,870000.06
147,1,8,24006.25,870000.06
147,1,9,120519.86,870000.06
148,1,-1,0.00,0.00
148,1,1,170579.22,870000.06
148,1,2,51611.37,870000.06
148,1,4,114820.84,870000.06
148,1,7,42475.28,870000.06
148,1,8,149282.88,870000.06
148,1,10,13526.96,870000.06
149,1,-1,0.00,0.00
149,1,2,89633.27,870000.06
149,1,6,11274.28,870000.06
149,1,7,26209.80,870000.06
161,1,-1,0.00,0.00
161,1,1,21100.26,870000.06
161,1,9,19110.92,870000.06
162,1,-1,0.00,0.00
162,1,2,91846.27,870000.06
162,1,3,60899.95,870000.06
162,1,7,13093.92,870000.06
164,1,-1,0.00,0.00
164,1,6,217506.03,870000.06
