Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,120015.81
1,0.001000,1,1,1,1,0,0,1,0.40,311339.12
1,0.001000,1,1,1,1,0,0,1,0.50,363673.53
1,0.001000,1,1,1,1,0,0,1,0.75,533179.44
1,0.001000,1,1,1,1,0,0,1,1.00,768727.75
2,0.001000,2,2,1,1,0,0,1,0.00,813675.62
2,0.001000,2,2,1,1,0,0,1,0.20,939454.38
2,0.001000,2,2,1,1,0,0,1,0.40,1150986.75
2,0.001000,2,2,1,1,0,0,1,0.50,1216056.50
2,0.001000,2,2,1,1,0,0,1,0.75,1460631.50
2,0.001000,2,2,1,1,0,0,1,1.00,2417509.75
2,0.001000,3,2,1,1,0,0,1,0.00,3399999.75
2,0.001000,3,2,1,1,0,0,1,0.20,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.40,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.50,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.75,3400000.00
2,0.001000,3,2,1,1,0,0,1,1.00,3400000.25
5,0.001000,5,5,1,1,0,0,1,0.00,386211.38
5,0.001000,5,5,1,1,0,0,1,0.20,1173272.38
5,0.001000,5,5,1,1,0,0,1,0.40,1244038.25
5,0.001000,5,5,1,1,0,0,1,0.50,1384180.88
5,0.001000,5,5,1,1,0,0,1,0.75,1573539.12
5,0.001000,5,5,1,1,0,0,1,1.00,1833772.00
8,0.001000,12,8,1,1,0,0,1,0.00,27812.60
8,0.001000,12,8,1,1,0,0,1,0.20,113418.05
8,0.001000,12,8,1,1,0,0,1,0.40,374461.91
8,0.001000,12,8,1,1,0,0,1,0.50,385100.53
8,0.001000,12,8,1,1,0,0,1,0.75,421724.53
8,0.001000,12,8,1,1,0,0,1,1.00,788171.19
9,0.001000,17,9,1,1,0,0,1,0.00,33450.96
9,0.001000,17,9,1,1,0,0,1,0.20,56936.11
9,0.001000,17,9,1,1,0,0,1,0.40,127533.15
9,0.001000,17,9,1,1,0,0,1,0.50,132500.45
9,0.001000,17,9,1,1,0,0,1,0.75,601608.06
9,0.001000,17,9,1,1,0,0,1,1.00,968437.44
16,0.001000,27,16,1,1,0,0,1,0.00,1776504.75
16,0.001000,27,16,1,1,0,0,1,0.20,1980633.62
16,0.001000,27,16,1,1,0,0,1,0.40,2108320.25
16,0.001000,27,16,1,1,0,0,1,0.50,2198475.25
16,0.001000,27,16,1,1,0,0,1,0.75,2351000.00
16,0.001000,27,16,1,1,0,0,1,1.00,2803241.75
19,0.001000,32,19,1,1,0,0,1,0.00,35984.86
19,0.001000,32,19,1,1,0,0,1,0.20,229600.50
19,0.001000,32,19,1,1,0,0,1,0.40,314522.78
19,0.001000,32,19,1,1,0,0,1,0.50,333381.88
19,0.001000,32,19,1,1,0,0,1,0.75,390493.00
