Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,0.00
1,0.001000,1,1,1,1,0,0,1,1.00,64166.03
2,0.001000,2,2,1,1,0,0,1,0.00,40984.55
2,0.001000,2,2,1,1,0,0,1,0.20,124602.00
2,0.001000,2,2,1,1,0,0,1,0.40,153128.44
2,0.001000,2,2,1,1,0,0,1,0.50,184750.25
2,0.001000,2,2,1,1,0,0,1,0.75,312526.94
2,0.001000,2,2,1,1,0,0,1,1.00,548366.62
2,0.001000,3,2,1,1,0,0,1,0.00,841597.06
2,0.001000,3,2,1,1,0,0,1,0.20,841597.12
2,0.001000,3,2,1,1,0,0,1,0.40,841597.12
2,0.001000,3,2,1,1,0,0,1,0.50,841597.12
2,0.001000,3,2,1,1,0,0,1,0.75,841597.19
2,0.001000,3,2,1,1,0,0,1,1.00,841597.25
5,0.001000,5,5,1,1,0,0,1,0.00,113376.20
5,0.001000,5,5,1,1,0,0,1,0.20,183539.19
5,0.001000,5,5,1,1,0,0,1,0.40,219429.94
5,0.001000,5,5,1,1,0,0,1,0.50,234203.89
5,0.001000,5,5,1,1,0,0,1,0.75,262375.34
5,0.001000,5,5,1,1,0,0,1,1.00,337973.03
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,0.00
8,0.001000,12,8,1,1,0,0,1,0.40,0.00
8,0.001000,12,8,1,1,0,0,1,0.50,0.00
8,0.001000,12,8,1,1,0,0,1,0.75,2942.93
8,0.001000,12,8,1,1,0,0,1,1.00,207517.70
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,0.00
9,0.001000,17,9,1,1,0,0,1,1.00,68954.24
16,0.001000,27,16,1,1,0,0,1,0.00,305343.38
16,0.001000,27,16,1,1,0,0,1,0.20,338860.25
16,0.001000,27,16,1,1,0,0,1,0.40,427861.62
16,0.001000,27,16,1,1,0,0,1,0.50,478515.84
16,0.001000,27,16,1,1,0,0,1,0.75,495403.66
16,0.001000,27,16,1,1,0,0,1,1.00,609991.00
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,0.00
19,0.001000,32,19,1,1,0,0,1,1.00,93491.52
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,0.00
19,0.001000,33,19,1,1,0,0,1,0.40,0.00
19,0.001000,33,19,1,1,0,0,1,0.50,0.00
19,0.001000,33,19,1,1,0,0,1,0.75,7147.07
19,0.001000,33,19,1,1,0,0,1,1.00,156539.73
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,0.00
20,0.001000,34,20,1,1,0,0,1,0.40,0.00
20,0.001000,34,20,1,1,0,0,1,0.50,0.00
20,0.001000,34,20,1,1,0,0,1,0.75,0.00
20,0.001000,34,20,1,1,0,0,1,1.00,37048.48
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,0.00
22,0.001000,36,22,1,1,0,0,1,0.40,0.00
22,0.001000,36,22,1,1,0,0,1,0.50,0.00
22,0.001000,36,22,1,1,0,0,1,0.75,17065.46
22,0.001000,36,22,1,1,0,0,1,1.00,139899.38
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,24008.58
22,0.001000,37,22,1,1,0,0,1,1.00,49077.98
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,0.00
23,0.001000,38,23,1,1,0,0,1,0.40,0.00
23,0.001000,38,23,1,1,0,0,1,0.50,0.00
23,0.001000,38,23,1,1,0,0,1,0.75,0.00
23,0.001000,38,23,1,1,0,0,1,1.00,101506.28
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,0.00
25,0.001000,41,25,1,1,0,0,1,1.00,157985.66
25,0.001000,43,25,1,1,0,0,1,0.00,841597.12
25,0.001000,43,25,1,1,0,0,1,0.20,841597.12
25,0.001000,43,25,1,1,0,0,1,0.40,841597.12
25,0.001000,43,25,1,1,0,0,1,0.50,841597.12
25,0.001000,43,25,1,1,0,0,1,0.75,841597.12
25,0.001000,43,25,1,1,0,0,1,1.00,841597.12
26,0.001000,44,26,1,1,0,0,1,0.00,77687.30
26,0.001000,44,26,1,1,0,0,1,0.20,163507.31
26,0.001000,44,26,1,1,0,0,1,0.40,216716.95
26,0.001000,44,26,1,1,0,0,1,0.50,233717.81
26,0.001000,44,26,1,1,0,0,1,0.75,266168.28
26,0.001000,44,26,1,1,0,0,1,1.00,474655.62
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,0.00
31,0.001000,48,31,1,1,0,0,1,0.40,0.00
31,0.001000,48,31,1,1,0,0,1,0.50,0.00
31,0.001000,48,31,1,1,0,0,1,0.75,33266.54
31,0.001000,48,31,1,1,0,0,1,1.00,214484.03
