Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,3,80618.31,870000.06
1,0.001000,1,1,1,1,0,0,1,5,20634.92,870000.06
1,0.001000,1,1,1,1,0,0,1,8,26144.25,870000.06
2,0.001000,2,2,1,1,0,0,1,-1,249432.03,870000.06
2,0.001000,2,2,1,1,0,0,1,1,135333.72,870000.06
2,0.001000,2,2,1,1,0,0,1,2,94102.70,870000.06
2,0.001000,2,2,1,1,0,0,1,3,575252.88,870000.06
2,0.001000,2,2,1,1,0,0,1,4,298470.50,870000.06
2,0.001000,2,2,1,1,0,0,1,5,257346.34,870000.06
2,0.001000,2,2,1,1,0,0,1,6,117846.81,870000.06
2,0.001000,2,2,1,1,0,0,1,7,215702.38,870000.06
2,0.001000,2,2,1,1,0,0,1,8,167342.81,870000.06
2,0.001000,2,2,1,1,0,0,1,9,213931.47,870000.06
2,0.001000,2,2,1,1,0,0,1,10,349679.69,870000.06
2,0.001000,3,2,1,1,0,0,1,-1,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,1,870000.19,870000.06
2,0.001000,3,2,1,1,0,0,1,2,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,3,870000.19,870000.06
2,0.001000,3,2,1,1,0,0,1,4,870000.19,870000.06
2,0.001000,3,2,1,1,0,0,1,5,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,6,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,7,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,8,870000.19,870000.06
2,0.001000,3,2,1,1,0,0,1,9,870000.19,870000.06
2,0.001000,3,2,1,1,0,0,1,10,870000.12,870000.06
5,0.001000,5,5,1,1,0,0,1,-1,249432.02,870000.06
5,0.001000,5,5,1,1,0,0,1,1,209332.53,870000.06
5,0.001000,5,5,1,1,0,0,1,2,232464.09,870000.06
5,0.001000,5,5,1,1,0,0,1,4,298044.44,870000.06
5,0.001000,5,5,1,1,0,0,1,5,328696.19,870000.06
5,0.001000,5,5,1,1,0,0,1,6,400131.66,870000.06
5,0.001000,5,5,1,1,0,0,1,7,204248.75,870000.06
5,0.001000,5,5,1,1,0,0,1,8,302158.28,870000.06
5,0.001000,5,5,1,1,0,0,1,9,192913.41,870000.06
5,0.001000,5,5,1,1,0,0,1,10,329908.44,870000.06
8,0.001000,12,8,1,1,0,0,1,-1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,1,5181.64,870000.06
8,0.001000,12,8,1,1,0,0,1,7,86451.36,870000.06
9,0.001000,17,9,1,1,0,0,1,-1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,4,140531.28,870000.06
9,0.001000,17,9,1,1,0,0,1,5,23759.01,870000.06
9,0.001000,17,9,1,1,0,0,1,6,61776.41,870000.06
9,0.001000,17,9,1,1,0,0,1,9,32723.54,870000.06
16,0.001000,27,16,1,1,0,0,1,-1,553800.00,870000.06
16,0.001000,27,16,1,1,0,0,1,1,507638.88,870000.06
16,0.001000,27,16,1,1,0,0,1,2,520856.06,870000.06
16,0.001000,27,16,1,1,0,0,1,3,442137.62,870000.06
16,0.001000,27,16,1,1,0,0,1,4,570797.94,870000.06
16,0.001000,27,16,1,1,0,0,1,5,511446.38,870000.06
16,0.001000,27,16,1,1,0,0,1,6,690972.50,870000.06
16,0.001000,27,16,1,1,0,0,1,7,444703.28,870000.06
16,0.001000,27,16,1,1,0,0,1,8,382951.41,870000.06
16,0.001000,27,16,1,1,0,0,1,9,566781.25,870000.06
16,0.001000,27,16,1,1,0,0,1,10,444781.78,870000.06
19,0.001000,32,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,2,77203.35,870000.06
19,0.001000,32,19,1,1,0,0,1,5,41034.73,870000.06
19,0.001000,33,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,4,4942.53,870000.06
19,0.001000,33,19,1,1,0,0,1,8,156452.03,870000.06
19,0.001000,33,19,1,1,0,0,1,9,10340.49,870000.06
20,0.001000,34,20,1,1,0,0,1,-1,0.00,0.00
