Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,15476.19
1,0.001000,1,1,1,1,0,0,1,1.00,80618.31
2,0.001000,2,2,1,1,0,0,1,0.00,94102.70
2,0.001000,2,2,1,1,0,0,1,0.20,131836.34
2,0.001000,2,2,1,1,0,0,1,0.40,195296.03
2,0.001000,2,2,1,1,0,0,1,0.50,214816.92
2,0.001000,2,2,1,1,0,0,1,0.75,288189.47
2,0.001000,2,2,1,1,0,0,1,1.00,575252.88
2,0.001000,3,2,1,1,0,0,1,0.00,870000.00
2,0.001000,3,2,1,1,0,0,1,0.20,870000.06
2,0.001000,3,2,1,1,0,0,1,0.40,870000.12
2,0.001000,3,2,1,1,0,0,1,0.50,870000.12
2,0.001000,3,2,1,1,0,0,1,0.75,870000.19
2,0.001000,3,2,1,1,0,0,1,1.00,870000.19
5,0.001000,5,5,1,1,0,0,1,0.00,0.00
5,0.001000,5,5,1,1,0,0,1,0.20,201981.69
5,0.001000,5,5,1,1,0,0,1,0.40,223211.48
5,0.001000,5,5,1,1,0,0,1,0.50,265254.25
5,0.001000,5,5,1,1,0,0,1,0.75,322061.72
5,0.001000,5,5,1,1,0,0,1,1.00,400131.66
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,0.00
8,0.001000,12,8,1,1,0,0,1,0.40,0.00
8,0.001000,12,8,1,1,0,0,1,0.50,0.00
8,0.001000,12,8,1,1,0,0,1,0.75,0.00
8,0.001000,12,8,1,1,0,0,1,1.00,86451.36
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,30482.40
9,0.001000,17,9,1,1,0,0,1,1.00,140531.28
16,0.001000,27,16,1,1,0,0,1,0.00,382951.41
16,0.001000,27,16,1,1,0,0,1,0.20,444190.16
16,0.001000,27,16,1,1,0,0,1,0.40,482496.06
16,0.001000,27,16,1,1,0,0,1,0.50,509542.62
16,0.001000,27,16,1,1,0,0,1,0.75,555299.94
16,0.001000,27,16,1,1,0,0,1,1.00,690972.50
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,0.00
19,0.001000,32,19,1,1,0,0,1,1.00,77203.35
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,0.00
19,0.001000,33,19,1,1,0,0,1,0.40,0.00
19,0.001000,33,19,1,1,0,0,1,0.50,0.00
19,0.001000,33,19,1,1,0,0,1,0.75,3706.90
19,0.001000,33,19,1,1,0,0,1,1.00,156452.03
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,0.00
20,0.001000,34,20,1,1,0,0,1,0.40,0.00
20,0.001000,34,20,1,1,0,0,1,0.50,0.00
20,0.001000,34,20,1,1,0,0,1,0.75,0.00
20,0.001000,34,20,1,1,0,0,1,1.00,135601.20
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,0.00
22,0.001000,36,22,1,1,0,0,1,0.40,0.00
22,0.001000,36,22,1,1,0,0,1,0.50,0.00
22,0.001000,36,22,1,1,0,0,1,0.75,0.00
22,0.001000,36,22,1,1,0,0,1,1.00,42266.81
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,0.00
22,0.001000,37,22,1,1,0,0,1,1.00,111509.75
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,0.00
23,0.001000,38,23,1,1,0,0,1,0.40,0.00
23,0.001000,38,23,1,1,0,0,1,0.50,0.00
23,0.001000,38,23,1,1,0,0,1,0.75,0.00
23,0.001000,38,23,1,1,0,0,1,1.00,68358.59
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,0.00
25,0.001000,41,25,1,1,0,0,1,1.00,54941.66
25,0.001000,43,25,1,1,0,0,1,0.00,870000.06
25,0.001000,43,25,1,1,0,0,1,0.20,870000.06
25,0.001000,43,25,1,1,0,0,1,0.40,870000.06
25,0.001000,43,25,1,1,0,0,1,0.50,870000.06
25,0.001000,43,25,1,1,0,0,1,0.75,870000.06
25,0.001000,43,25,1,1,0,0,1,1.00,870000.06
26,0.001000,44,26,1,1,0,0,1,0.00,6004.96
26,0.001000,44,26,1,1,0,0,1,0.20,177297.88
26,0.001000,44,26,1,1,0,0,1,0.40,262443.19
26,0.001000,44,26,1,1,0,0,1,0.50,274278.22
26,0.001000,44,26,1,1,0,0,1,0.75,304818.84
26,0.001000,44,26,1,1,0,0,1,1.00,351469.44
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,0.00
31,0.001000,48,31,1,1,0,0,1,0.40,0.00
31,0.001000,48,31,1,1,0,0,1,0.50,0.00
31,0.001000,48,31,1,1,0,0,1,0.75,7238.87
31,0.001000,48,31,1,1,0,0,1,1.00,46982.32
