summary_id,type,return_period,loss
1,1,1000.000000,2139316992.000000
1,1,500.000000,2069117824.000000
1,1,250.000000,1740023040.000000
1,1,200.000000,1460047872.000000
1,1,150.000000,1368411136.000000
1,1,100.000000,1250885760.000000
1,1,75.000000,905888704.000000
1,1,50.000000,700811584.000000
1,1,30.000000,521335744.000000
1,1,25.000000,433676608.000000
1,1,20.000000,333319456.000000
1,1,10.000000,190164336.000000
1,1,5.000000,100962136.000000
1,1,2.000000,0.000000
1,2,5000.000000,2663830528.000000
1,2,1000.000000,2163127040.000000
1,2,500.000000,1897912960.000000
1,2,250.000000,1674445824.000000
1,2,200.000000,1563201152.000000
1,2,150.000000,1420295808.000000
1,2,100.000000,1192321664.000000
1,2,75.000000,1019940800.000000
1,2,50.000000,790534848.000000
1,2,30.000000,549281984.000000
1,2,25.000000,470690688.000000
1,2,20.000000,387821760.000000
1,2,10.000000,207998176.000000
1,2,5.000000,68482264.000000
1,2,2.000000,0.000000
