loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,PolNumber,layer_id,output_id,acc_idx
1,1,A11111,10002082046,0,WSS,1,1000000.0,1,1,1,1,Layer1,1,1,0
1,1,A11111,10002082046,0,WSS,1,1000000.0,1,1,1,1,Layer2,2,2,1
1,1,A11111,10002082046,0,WTC,1,1000000.0,1,2,1,1,Layer1,1,3,0
1,1,A11111,10002082046,0,WTC,1,1000000.0,1,2,1,1,Layer2,2,4,1
1,1,A11111,10002082046,0,WSS,3,3000000.0,2,3,1,1,Layer1,1,5,0
1,1,A11111,10002082046,0,WSS,3,3000000.0,2,3,1,1,Layer2,2,6,1
1,1,A11111,10002082046,0,WTC,3,3000000.0,2,4,1,1,Layer1,1,7,0
1,1,A11111,10002082046,0,WTC,3,3000000.0,2,4,1,1,Layer2,2,8,1
10,1,A11111,10002082055,9,WSS,1,1000000.0,3,5,1,1,Layer1,1,9,0
10,1,A11111,10002082055,9,WSS,1,1000000.0,3,5,1,1,Layer2,2,10,1
10,1,A11111,10002082055,9,WTC,1,1000000.0,3,6,1,1,Layer1,1,11,0
10,1,A11111,10002082055,9,WTC,1,1000000.0,3,6,1,1,Layer2,2,12,1
10,1,A11111,10002082055,9,WSS,3,3000000.0,4,7,1,1,Layer1,1,13,0
10,1,A11111,10002082055,9,WSS,3,3000000.0,4,7,1,1,Layer2,2,14,1
10,1,A11111,10002082055,9,WTC,3,3000000.0,4,8,1,1,Layer1,1,15,0
10,1,A11111,10002082055,9,WTC,3,3000000.0,4,8,1,1,Layer2,2,16,1
2,1,A11111,10002082047,1,WSS,1,1000000.0,5,9,1,1,Layer1,1,17,0
2,1,A11111,10002082047,1,WSS,1,1000000.0,5,9,1,1,Layer2,2,18,1
2,1,A11111,10002082047,1,WTC,1,1000000.0,5,10,1,1,Layer1,1,19,0
2,1,A11111,10002082047,1,WTC,1,1000000.0,5,10,1,1,Layer2,2,20,1
2,1,A11111,10002082047,1,WSS,3,3000000.0,6,11,1,1,Layer1,1,21,0
2,1,A11111,10002082047,1,WSS,3,3000000.0,6,11,1,1,Layer2,2,22,1
2,1,A11111,10002082047,1,WTC,3,3000000.0,6,12,1,1,Layer1,1,23,0
2,1,A11111,10002082047,1,WTC,3,3000000.0,6,12,1,1,Layer2,2,24,1
3,1,A11111,10002082048,2,WSS,1,1000000.0,7,13,1,1,Layer1,1,25,0
3,1,A11111,10002082048,2,WSS,1,1000000.0,7,13,1,1,Layer2,2,26,1
3,1,A11111,10002082048,2,WTC,1,1000000.0,7,14,1,1,Layer1,1,27,0
3,1,A11111,10002082048,2,WTC,1,1000000.0,7,14,1,1,Layer2,2,28,1
3,1,A11111,10002082048,2,WSS,3,3000000.0,8,15,1,1,Layer1,1,29,0
