item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,154,8,833720067
2,1,54,2,741910550
3,2,154,11,833720067
4,2,54,5,741910550
5,3,154,8,1130278724
6,3,54,2,1785489759
7,4,154,11,1130278724
8,4,54,5,1785489759
9,5,154,8,956003481
10,5,54,2,2021160731
11,6,154,11,956003481
12,6,54,5,2021160731
13,7,154,8,335506702
14,7,54,2,357048375
15,8,154,11,335506702
16,8,54,5,357048375
17,9,154,8,2030714556
18,9,54,2,80768587
19,10,154,11,2030714556
20,10,54,5,80768587
21,11,154,8,1448362624
22,11,54,2,1777520933
23,12,154,11,1448362624
24,12,54,5,1777520933
25,13,154,8,6452306
26,13,54,2,1497558717
27,14,154,11,6452306
28,14,54,5,1497558717
29,15,154,8,1172065003
30,15,54,2,1610454076
31,16,154,11,1172065003
32,16,54,5,1610454076
33,17,154,8,1247804892
34,17,54,2,703397145
35,18,154,11,1247804892
36,18,54,5,703397145
37,19,154,8,356089808
38,19,54,2,290437283
39,20,154,11,356089808
40,20,54,5,290437283
