PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,LocPeril,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,CondTag,LocDedType1Building,LocDed1Building,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,OEDVersion
1,A11111,10002082046,1,1,GB,52.76698052,-0.895469856,1 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,WW1,1000000,0,3000000,4000000,GBP,1,2,0.01,2,0.01,2,0.01,2,0.02,2,0.03,2.0.0
1,A11111,10002082047,1,1,GB,52.76697956,-0.89536613,2 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,WW1,1000000,0,3000000,4000000,GBP,1,2,0.01,2,0.01,2,0.01,2,0.02,2,0.03,2.0.0
1,A11111,10002082048,1,1,GB,52.76697845,-0.895247587,3 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,WW1,1000000,0,3000000,4000000,GBP,1,2,0.01,2,0.01,2,0.01,2,0.02,2,0.03,2.0.0
1,A11111,10002082049,1,1,GB,52.76696096,-0.895473908,4 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,WW1,1000000,0,3000000,4000000,GBP,1,2,0.01,2,0.01,2,0.01,2,0.02,2,0.03,2.0.0
1,A11111,10002082050,1,1,GB,52.76695804,-0.895353484,5 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,WW1,1000000,0,3000000,4000000,GBP,1,2,0.01,2,0.01,2,0.01,2,0.02,2,0.03,2.0.0
1,A11111,10002082051,1,1,GB,52.76695885,-0.89524749,6 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,WW1,1000000,0,3000000,4000000,GBP,,2,0.01,2,0.01,2,0.01,2,0.02,2,0.03,2.0.0
1,A11111,10002082052,1,1,GB,52.7670776,-0.895274721,7 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,WW1,1000000,0,3000000,4000000,GBP,,2,0.01,2,0.01,2,0.01,2,0.02,2,0.03,2.0.0
1,A11111,10002082053,1,1,GB,52.76712254,-0.895273583,8 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,WW1,1000000,0,3000000,4000000,GBP,,2,0.01,2,0.01,2,0.01,2,0.02,2,0.03,2.0.0
1,A11111,10002082054,1,1,GB,52.76718545,-0.895271991,9 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,WW1,1000000,0,3000000,4000000,GBP,,2,0.01,2,0.01,2,0.01,2,0.02,2,0.03,2.0.0
1,A11111,10002082055,1,1,GB,52.76724836,-0.895270399,10 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,WW1,1000000,0,3000000,4000000,GBP,,2,0.01,2,0.01,2,0.01,2,0.02,2,0.03,2.0.0
