from_agg_id,level_id,to_agg_id
1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,9
10,1,10
11,1,1
12,1,2
13,1,3
14,1,4
15,1,5
16,1,6
17,1,7
18,1,8
19,1,9
20,1,10
21,1,11
22,1,12
23,1,13
24,1,14
25,1,15
26,1,16
27,1,17
28,1,18
29,1,19
30,1,20
31,1,11
32,1,12
33,1,13
34,1,14
35,1,15
36,1,16
37,1,17
38,1,18
39,1,19
40,1,20
1,2,1
2,2,2
3,2,3
4,2,4
5,2,5
6,2,6
7,2,7
8,2,8
9,2,9
10,2,10
11,2,1
12,2,2
13,2,3
14,2,4
15,2,5
16,2,6
17,2,7
18,2,8
19,2,9
20,2,10
1,3,1
2,3,2
3,3,3
4,3,4
5,3,5
6,3,6
7,3,7
8,3,8
9,3,9
10,3,10
1,4,1
2,4,1
3,4,1
4,4,1
5,4,1
6,4,2
7,4,3
8,4,4
9,4,5
10,4,6
1,5,1
2,5,1
3,5,1
4,5,1
5,5,1
6,5,1
1,6,1
