item_id,peril_correlation_group,correlation_value
1,2,0.5
2,2,0.5
3,1,0.7
4,2,0.5
5,1,0.7
6,2,0.5
7,1,0.7
8,2,0.5
9,1,0.7
10,2,0.5
11,2,0.5
12,2,0.5
13,2,0.5
14,2,0.5
15,1,0.7
16,2,0.5
17,1,0.7
18,2,0.5
19,1,0.7
20,2,0.5
21,1,0.7
22,2,0.5
23,1,0.7
24,2,0.5
25,1,0.7
26,2,0.5
27,2,0.5
28,2,0.5
29,1,0.7
30,1,0.7
31,1,0.7
32,2,0.5
33,1,0.7
34,2,0.5
35,2,0.5
36,2,0.5
37,2,0.5
38,2,0.5
39,2,0.5
40,2,0.5
41,1,0.7
42,2,0.5
43,1,0.7
44,2,0.5
45,2,0.5
46,2,0.5
47,1,0.7
48,2,0.5
49,1,0.7
50,2,0.5
51,1,0.7
52,2,0.5
53,1,0.7
54,2,0.5
55,1,0.7
56,2,0.5
57,1,0.7
58,2,0.5
59,1,0.7
60,2,0.5
61,1,0.7
62,2,0.5
63,2,0.5
64,2,0.5
65,1,0.7
66,2,0.5
67,1,0.7
68,2,0.5
69,1,0.7
70,2,0.5
71,1,0.7
72,2,0.5
73,1,0.7
74,2,0.5
75,1,0.7
76,2,0.5
77,1,0.7
78,2,0.5
79,1,0.7
80,2,0.5
81,2,0.5
82,2,0.5
83,1,0.7
84,1,0.7
85,1,0.7
86,1,0.7
87,1,0.7
88,2,0.5
89,1,0.7
90,2,0.5
91,2,0.5
92,2,0.5
93,1,0.7
94,2,0.5
95,1,0.7
96,2,0.5
97,1,0.7
98,2,0.5
99,1,0.7
100,2,0.5
101,2,0.5
102,2,0.5
103,2,0.5
104,2,0.5
105,1,0.7
106,1,0.7
107,1,0.7
108,2,0.5
109,1,0.7
110,2,0.5
111,1,0.7
112,2,0.5
113,1,0.7
114,2,0.5
115,1,0.7
116,2,0.5
117,1,0.7
118,2,0.5
119,2,0.5
120,2,0.5
121,1,0.7
122,2,0.5
123,1,0.7
124,2,0.5
125,1,0.7
126,1,0.7
127,1,0.7
128,2,0.5
129,1,0.7
130,2,0.5
131,2,0.5
132,2,0.5
133,1,0.7
134,2,0.5
135,1,0.7
136,2,0.5
137,1,0.7
138,2,0.5
139,1,0.7
140,2,0.5
141,1,0.7
142,2,0.5
143,1,0.7
144,2,0.5
145,1,0.7
146,2,0.5
147,1,0.7
148,2,0.5
149,2,0.5
150,2,0.5
151,1,0.7
152,2,0.5
153,1,0.7
154,2,0.5
155,1,0.7
156,2,0.5
157,1,0.7
158,2,0.5
159,1,0.7
160,2,0.5
161,1,0.7
162,2,0.5
163,2,0.5
164,2,0.5
165,2,0.5
166,2,0.5
167,2,0.5
168,2,0.5
169,1,0.7
170,2,0.5
171,1,0.7
172,2,0.5
173,1,0.7
174,2,0.5
175,1,0.7
176,2,0.5
177,1,0.7
178,2,0.5
179,1,0.7
180,2,0.5
181,2,0.5
182,2,0.5
183,1,0.7
184,2,0.5
185,1,0.7
186,2,0.5
187,1,0.7
188,2,0.5
189,1,0.7
190,2,0.5
191,1,0.7
192,2,0.5
193,1,0.7
194,2,0.5
195,2,0.5
196,2,0.5
197,1,0.7
198,2,0.5
199,1,0.7
200,2,0.5
201,2,0.5
202,2,0.5
203,2,0.5
204,2,0.5
205,1,0.7
206,2,0.5
207,1,0.7
208,2,0.5
209,1,0.7
210,2,0.5
211,1,0.7
212,2,0.5
