coverage_id,tiv
1,150000.0
2,37500.0
3,150000.0
4,37500.0
5,125000.0
6,31250.0
7,150000.0
8,37500.0
9,150000.0
10,37500.0
11,150000.0
12,37500.0
13,150000.0
14,37500.0
15,150000.0
16,37500.0
17,150000.0
18,37500.0
19,125000.0
20,31250.0
21,125000.0
22,31250.0
23,125000.0
24,31250.0
25,125000.0
26,31250.0
27,150000.0
28,37500.0
29,150000.0
30,37500.0
31,100000.0
32,25000.0
33,100000.0
34,25000.0
35,100000.0
36,25000.0
37,100000.0
38,25000.0
39,100000.0
40,25000.0
41,100000.0
42,25000.0
43,125000.0
44,31250.0
45,125000.0
46,31250.0
47,100000.0
48,25000.0
49,100000.0
50,25000.0
51,125000.0
52,31250.0
53,125000.0
54,31250.0
55,125000.0
56,31250.0
57,100000.0
58,25000.0
59,125000.0
60,31250.0
61,100000.0
62,25000.0
63,125000.0
64,31250.0
65,125000.0
66,31250.0
67,125000.0
68,31250.0
69,125000.0
70,31250.0
71,100000.0
72,25000.0
73,100000.0
74,25000.0
75,125000.0
76,31250.0
77,100000.0
78,25000.0
79,150000.0
80,37500.0
81,150000.0
82,37500.0
83,150000.0
84,37500.0
85,125000.0
86,31250.0
87,150000.0
88,37500.0
89,150000.0
90,37500.0
91,400000.0
92,100000.0
93,125000.0
94,31250.0
95,150000.0
96,37500.0
97,150000.0
98,37500.0
99,150000.0
100,37500.0
101,150000.0
102,37500.0
103,150000.0
104,37500.0
105,150000.0
106,37500.0
107,150000.0
108,37500.0
109,150000.0
110,37500.0
111,150000.0
112,37500.0
113,150000.0
114,37500.0
115,125000.0
116,31250.0
117,125000.0
118,31250.0
119,150000.0
120,37500.0
121,125000.0
122,31250.0
123,150000.0
124,37500.0
125,150000.0
126,37500.0
127,100000.0
128,25000.0
129,100000.0
130,25000.0
131,100000.0
132,25000.0
133,100000.0
134,25000.0
135,100000.0
136,25000.0
137,400000.0
138,100000.0
139,100000.0
140,25000.0
141,125000.0
142,31250.0
143,125000.0
144,31250.0
145,100000.0
146,25000.0
147,100000.0
148,25000.0
149,125000.0
150,31250.0
151,100000.0
152,25000.0
153,125000.0
154,31250.0
155,100000.0
156,25000.0
157,125000.0
158,31250.0
159,100000.0
160,25000.0
161,125000.0
162,31250.0
163,125000.0
164,31250.0
165,125000.0
166,31250.0
167,125000.0
168,31250.0
169,100000.0
170,25000.0
171,100000.0
172,25000.0
173,125000.0
174,31250.0
175,100000.0
176,25000.0
177,150000.0
178,37500.0
179,150000.0
180,37500.0
181,150000.0
182,37500.0
183,125000.0
184,31250.0
185,150000.0
186,37500.0
187,150000.0
188,37500.0
189,150000.0
190,37500.0
191,150000.0
192,37500.0
193,150000.0
194,37500.0
195,150000.0
196,37500.0
197,125000.0
198,31250.0
199,125000.0
200,31250.0
201,125000.0
202,31250.0
203,150000.0
204,37500.0
205,150000.0
206,37500.0
207,150000.0
208,37500.0
209,100000.0
210,25000.0
211,100000.0
212,25000.0
213,100000.0
214,25000.0
215,100000.0
216,25000.0
217,100000.0
218,25000.0
219,100000.0
220,25000.0
221,100000.0
222,25000.0
223,100000.0
224,25000.0
225,125000.0
226,31250.0
227,125000.0
228,31250.0
229,125000.0
230,31250.0
231,125000.0
232,31250.0
233,125000.0
234,31250.0
235,125000.0
236,31250.0
237,125000.0
238,31250.0
239,125000.0
240,31250.0
241,125000.0
242,31250.0
243,150000.0
244,37500.0
245,150000.0
246,37500.0
247,150000.0
248,37500.0
249,150000.0
250,37500.0
251,150000.0
252,37500.0
253,150000.0
254,37500.0
255,150000.0
256,37500.0
257,125000.0
258,31250.0
259,100000.0
260,25000.0
261,125000.0
262,31250.0
263,100000.0
264,25000.0
265,125000.0
266,31250.0
267,100000.0
268,25000.0
269,125000.0
270,31250.0
271,125000.0
