item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,54,2,741910550
2,2,54,5,741910550
3,3,154,8,956003481
4,3,54,2,2021160731
5,4,154,11,956003481
6,4,54,5,2021160731
7,5,154,8,335506702
8,5,54,2,357048375
9,6,154,11,335506702
10,6,54,5,357048375
11,7,54,2,80768587
12,8,54,5,80768587
13,9,54,2,1777520933
14,10,54,5,1777520933
15,11,154,8,6452306
16,11,54,2,1497558717
17,12,154,11,6452306
18,12,54,5,1497558717
19,13,154,8,1172065003
20,13,54,2,1610454076
21,14,154,11,1172065003
22,14,54,5,1610454076
23,15,154,8,1247804892
24,15,54,2,703397145
25,16,154,11,1247804892
26,16,54,5,703397145
27,17,54,2,290437283
28,18,54,5,290437283
29,19,154,8,1130278724
30,20,154,11,1130278724
31,21,154,8,2034061553
32,21,54,2,564973805
33,22,154,11,2034061553
34,22,54,5,564973805
35,23,54,2,437431332
36,24,54,5,437431332
37,25,54,2,1559098545
38,26,54,5,1559098545
39,27,54,2,932996433
40,28,54,5,932996433
41,29,154,8,1837583341
42,29,54,2,1924701288
43,30,154,11,1837583341
44,30,54,5,1924701288
45,31,54,2,1727685714
46,32,54,5,1727685714
47,33,154,8,1484959696
48,33,54,2,1429138758
49,34,154,11,1484959696
50,34,54,5,1429138758
51,35,154,8,171759276
52,35,54,2,1562863370
53,36,154,11,171759276
54,36,54,5,1562863370
55,37,123,8,1577909078
56,37,23,2,281782962
57,38,123,11,1577909078
58,38,23,5,281782962
59,39,123,8,782816612
60,39,23,2,1096997977
61,40,123,11,782816612
62,40,23,5,1096997977
63,41,23,2,1583218012
64,42,23,5,1583218012
65,43,124,8,181590373
66,43,24,2,1546273803
67,44,124,11,181590373
68,44,24,5,1546273803
69,45,134,9,960805551
70,45,34,3,1285688285
71,46,134,12,960805551
72,46,34,6,1285688285
73,47,134,9,748072539
74,47,34,3,1638063816
75,48,134,12,748072539
76,48,34,6,1638063816
77,49,134,9,1183957612
78,49,34,3,1334841966
79,50,134,12,1183957612
80,50,34,6,1334841966
81,51,34,3,1241728868
82,52,34,6,1241728868
83,53,134,9,1968264510
84,54,134,12,1968264510
85,55,134,9,942952293
86,56,134,12,942952293
87,57,134,9,967659514
88,57,34,3,1367894059
89,58,134,12,967659514
90,58,34,6,1367894059
91,59,34,3,750198822
92,60,34,6,750198822
93,61,134,9,663604852
94,61,34,3,91616777
95,62,134,12,663604852
96,62,34,6,91616777
97,63,134,9,1475321931
98,63,34,3,645468800
99,64,134,12,1475321931
100,64,34,6,645468800
101,65,34,3,1618677677
102,66,34,6,1618677677
103,67,34,3,1437236067
104,68,34,6,1437236067
105,69,134,9,130208893
106,70,134,12,130208893
107,71,134,9,90868968
108,71,34,3,729452958
109,72,134,12,90868968
110,72,34,6,729452958
111,73,134,9,1224156378
112,73,34,3,1417877658
113,74,134,12,1224156378
114,74,34,6,1417877658
115,75,124,9,1638597130
116,75,24,3,303852219
117,76,124,12,1638597130
118,76,24,6,303852219
119,77,24,3,264972075
120,78,24,6,264972075
121,79,124,9,349588852
122,79,24,3,271610098
123,80,124,12,349588852
124,80,24,6,271610098
125,81,175,8,1733696647
126,82,175,11,1733696647
127,83,175,8,289097988
128,83,75,2,2103631268
129,84,175,11,289097988
130,84,75,5,2103631268
131,85,76,2,1953461764
132,86,76,5,1953461764
133,87,175,8,1202978906
134,87,75,2,1303293271
135,88,175,11,1202978906
136,88,75,5,1303293271
137,89,175,8,75718960
138,89,75,2,1487784976
139,90,175,11,75718960
140,90,75,5,1487784976
141,91,175,8,1146107662
142,91,75,2,1827488789
143,92,175,11,1146107662
144,92,75,5,1827488789
145,93,175,8,179568407
146,93,75,2,2075350431
147,94,175,11,179568407
148,94,75,5,2075350431
149,95,75,2,1868964349
150,96,75,5,1868964349
151,97,175,8,1262306500
152,97,75,2,384453962
153,98,175,11,1262306500
154,98,75,5,384453962
155,99,175,8,1885923733
156,99,75,2,1537996436
157,100,175,11,1885923733
158,100,75,5,1537996436
159,101,175,8,59031938
160,101,75,2,2028424217
161,102,175,11,59031938
162,102,75,5,2028424217
163,103,75,2,1556676658
164,104,75,5,1556676658
165,105,75,2,682604759
166,106,75,5,682604759
167,107,75,2,1739017266
168,108,75,5,1739017266
169,109,175,8,1924732181
170,109,75,2,25481113
171,110,175,11,1924732181
172,110,75,5,25481113
173,111,175,8,830813540
174,111,75,2,243795665
175,112,175,11,830813540
176,112,75,5,243795665
177,113,175,8,2014594067
178,113,75,2,118202794
179,114,175,11,2014594067
180,114,75,5,118202794
181,115,75,2,2117053865
182,116,75,5,2117053865
183,117,175,8,1721407440
184,117,75,2,2034845130
185,118,175,11,1721407440
186,118,75,5,2034845130
187,119,175,8,584116140
188,119,75,2,42045962
189,120,175,11,584116140
