PortNumber,AccNumber,LocNumber,LocName,LocGroup,CorrelationGroup,IsPrimary,IsTenant,BuildingID,LocInceptionDate,LocExpiryDate,PercentComplete,CompletionDate,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,City,AreaCode,AreaName,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,GeogScheme5,GeogName5,AddressMatch,GeocodeQuality,Geocoder,OrgOccupancyScheme,OrgOccupancyCode,OrgConstructionScheme,OrgConstructionCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,FloorArea,FloorAreaUnit,LocUserDef1,LocUserDef2,LocUserDef3,LocUserDef4,LocUserDef5,FlexiLocZZZ,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocGrossPremium,LocTax,LocBrokerage,LocNetPremium,NonCatGroundUpLoss,LocParticipation,PayoutBasis,ReinsTag,CondNumber,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocDedCode5PD,LocDedType5PD,LocDed5PD,LocMinDed5PD,LocMaxDed5PD,LocDedCode6All,LocDedType6All,LocDed6All,LocMinDed6All,LocMaxDed6All,LocLimitCode1Building,LocLimitType1Building,LocLimit1Building,LocLimitCode2Other,LocLimitType2Other,LocLimit2Other,LocLimitCode3Contents,LocLimitType3Contents,LocLimit3Contents,LocLimitCode4BI,LocLimitType4BI,LocLimit4BI,LocLimitCode5PD,LocLimitType5PD,LocLimit5PD,LocLimitCode6All,LocLimitType6All,LocLimit6All,BIWaitingPeriod,LocPeril,YearUpgraded,SurgeLeakage,SprinklerType,PercentSprinklered,RoofCover,RoofYearBuilt,RoofGeometry,RoofEquipment,RoofFrame,RoofMaintenance,BuildingCondition,RoofAttachedStructures,RoofDeck,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,GlassType,LatticeType,FloodZone,SoftStory,Basement,BasementLevelCount,WindowProtection,FoundationType,WallAttachedStructure,AppurtenantStructure,ConstructionQuality,GroundEquipment,EquipmentBracing,Flashing,BuildingShape,ShapeIrregularity,Pounding,Ornamentation,SpecialEQConstruction,Retrofit,CrippleWall,FoundationConnection,ShortColumn,Fatigue,Cladding,BIPreparedness,BIRedundancy,FirstFloorHeight,FirstFloorHeightUnit,Datum,GroundElevation,GroundElevationUnit,Tank,Redundancy,InternalPartition,ExternalDoors,Torsion,MechanicalEquipmentSide,ContentsWindVuln,ContentsFloodVuln,ContentsQuakeVuln,SmallDebris,FloorsOccupied,FloodDefenseHeight,FloodDefenseHeightUnit,FloodDebrisResilience,BaseFloodElevation,BaseFloodElevationUnit,BuildingHeight,BuildingHeightUnit,BuildingValuation,TreeExposure,Chimney,BuildingType,Packaging,Protection,SalvageProtection,ValuablesStorage,DaysHeld,BrickVeneer,FEMACompliance,CustomFloodSOP,CustomFloodZone,MultiStoryHall,BuildingExteriorOpening,ServiceEquipmentProtection,TallOneStory,TerrainRoughness,NumberOfEmployees,Payroll,BuildingTIV_new
1,A11111,10002082046,,,,,1,1,,,,,GB,52.76698052,-0.895469856,1 ABINGDON ROAD,LE13 0HL,,,,,,,,,,,,,,,,,,,,,1050,5000,,,,,,,,,,,,WW1,1000000,,3000000,4000000,,,,,,,,,,,1.0,,2,0.01,,,,,,,,,2,0.01,,,,2,0.01,,,,2,0.02,,,,2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000
1,A11111,10002082047,,,,,1,1,,,,,GB,52.76697956,-0.89536613,2 ABINGDON ROAD,LE13 0HL,,,,,,,,,,,,,,,,,,,,,1050,5000,,,,,,,,,,,,WW1,1000000,,3000000,4000000,,,,,,,,,,,1.0,,2,0.01,,,,,,,,,2,0.01,,,,2,0.01,,,,2,0.02,,,,2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000
1,A11111,10002082048,,,,,1,1,,,,,GB,52.76697845,-0.8952475870000001,3 ABINGDON ROAD,LE13 0HL,,,,,,,,,,,,,,,,,,,,,1050,5000,,,,,,,,,,,,WW1,1000000,,3000000,4000000,,,,,,,,,,,1.0,,2,0.01,,,,,,,,,2,0.01,,,,2,0.01,,,,2,0.02,,,,2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000
1,A11111,10002082049,,,,,1,1,,,,,GB,52.76696096,-0.8954739079999999,4 ABINGDON ROAD,LE13 0HL,,,,,,,,,,,,,,,,,,,,,1050,5000,,,,,,,,,,,,WW1,1000000,,3000000,4000000,,,,,,,,,,,1.0,,2,0.01,,,,,,,,,2,0.01,,,,2,0.01,,,,2,0.02,,,,2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000
1,A11111,10002082050,,,,,1,1,,,,,GB,52.76695804,-0.895353484,5 ABINGDON ROAD,LE13 0HL,,,,,,,,,,,,,,,,,,,,,1050,5000,,,,,,,,,,,,WW1,1000000,,3000000,4000000,,,,,,,,,,,1.0,,2,0.01,,,,,,,,,2,0.01,,,,2,0.01,,,,2,0.02,,,,2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000
1,A11111,10002082051,,,,,1,1,,,,,GB,52.76695885,-0.89524749,6 ABINGDON ROAD,LE13 0HL,,,,,,,,,,,,,,,,,,,,,1050,5000,,,,,,,,,,,,WW1,1000000,,3000000,4000000,,,,,,,,,,,,,2,0.01,,,,,,,,,2,0.01,,,,2,0.01,,,,2,0.02,,,,2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000
1,A11111,10002082052,,,,,1,1,,,,,GB,52.76707760000001,-0.8952747209999999,7 ABINGDON ROAD,LE13 0HL,,,,,,,,,,,,,,,,,,,,,1050,5000,,,,,,,,,,,,WW1,1000000,,3000000,4000000,,,,,,,,,,,,,2,0.01,,,,,,,,,2,0.01,,,,2,0.01,,,,2,0.02,,,,2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000
1,A11111,10002082053,,,,,1,1,,,,,GB,52.76712254,-0.8952735829999999,8 ABINGDON ROAD,LE13 0HL,,,,,,,,,,,,,,,,,,,,,1050,5000,,,,,,,,,,,,WW1,1000000,,3000000,4000000,,,,,,,,,,,,,2,0.01,,,,,,,,,2,0.01,,,,2,0.01,,,,2,0.02,,,,2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000
1,A11111,10002082054,,,,,1,1,,,,,GB,52.76718545,-0.895271991,9 ABINGDON ROAD,LE13 0HL,,,,,,,,,,,,,,,,,,,,,1050,5000,,,,,,,,,,,,WW1,1000000,,3000000,4000000,,,,,,,,,,,,,2,0.01,,,,,,,,,2,0.01,,,,2,0.01,,,,2,0.02,,,,2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000
1,A11111,10002082055,,,,,1,1,,,,,GB,52.76724836,-0.895270399,10 ABINGDON ROAD,LE13 0HL,,,,,,,,,,,,,,,,,,,,,1050,5000,,,,,,,,,,,,WW1,1000000,,3000000,4000000,,,,,,,,,,,,,2,0.01,,,,,,,,,2,0.01,,,,2,0.01,,,,2,0.02,,,,2,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000
