summary_id,type,return_period,loss
1,1,1000.000000,10410001.000000
1,1,500.000000,10410001.000000
1,1,250.000000,10410001.000000
1,1,200.000000,10410001.000000
1,1,150.000000,10410001.000000
1,1,100.000000,10410000.000000
1,1,75.000000,10009319.000000
1,1,50.000000,6689998.000000
1,1,30.000000,4290000.000000
1,1,25.000000,3109200.500000
1,1,20.000000,1928399.875000
1,1,10.000000,0.000000
1,1,5.000000,0.000000
1,1,2.000000,0.000000
1,2,5000.000000,10410002.000000
1,2,1000.000000,10410001.000000
1,2,500.000000,10410001.000000
1,2,250.000000,10410000.000000
1,2,200.000000,10410000.000000
1,2,150.000000,10409999.000000
1,2,100.000000,10144088.000000
1,2,75.000000,9512002.000000
1,2,50.000000,7299160.500000
1,2,30.000000,4533479.000000
1,2,25.000000,3662063.500000
1,2,20.000000,2909340.000000
1,2,10.000000,1042315.562500
1,2,5.000000,0.000000
1,2,2.000000,0.000000
