summary_id,type,return_period,loss
1,1,1000.000000,19675200.000000
1,1,500.000000,13519200.000000
1,1,250.000000,10410001.000000
1,1,200.000000,10410001.000000
1,1,150.000000,10410001.000000
1,1,100.000000,10410000.000000
1,1,75.000000,10009319.000000
1,1,50.000000,6689998.000000
1,1,30.000000,4290000.000000
1,1,25.000000,3109200.500000
1,1,20.000000,1928399.875000
1,1,10.000000,0.000000
1,1,5.000000,0.000000
1,1,2.000000,0.000000
1,2,5000.000000,19573496.000000
1,2,1000.000000,16945904.000000
1,2,500.000000,12257671.000000
1,2,250.000000,10410000.000000
1,2,200.000000,10409999.000000
1,2,150.000000,10339505.000000
1,2,100.000000,9815689.000000
1,2,75.000000,8607507.000000
1,2,50.000000,6794389.000000
1,2,30.000000,4336308.000000
1,2,25.000000,3534327.000000
1,2,20.000000,2648499.250000
1,2,10.000000,1124446.000000
1,2,5.000000,289557.156250
1,2,2.000000,0.000000
