summary_id,type,return_period,loss
1,1,1000.000000,40000000.000000
1,1,500.000000,40000000.000000
1,1,250.000000,40000000.000000
1,1,200.000000,40000000.000000
1,1,150.000000,40000000.000000
1,1,100.000000,40000000.000000
1,1,75.000000,38664396.000000
1,1,50.000000,27600000.000000
1,1,30.000000,19600000.000000
1,1,25.000000,15664000.000000
1,1,20.000000,11727999.000000
1,1,10.000000,4112000.000000
1,1,5.000000,4112000.000000
1,1,2.000000,0.000000
1,2,5000.000000,40000000.000000
1,2,1000.000000,40000000.000000
1,2,500.000000,40000000.000000
1,2,250.000000,40000000.000000
1,2,200.000000,40000000.000000
1,2,150.000000,39372684.000000
1,2,100.000000,37316288.000000
1,2,75.000000,33614032.000000
1,2,50.000000,27294606.000000
1,2,30.000000,18858308.000000
1,2,25.000000,16143110.000000
1,2,20.000000,12752986.000000
1,2,10.000000,6884867.500000
1,2,5.000000,3728239.250000
1,2,2.000000,0.000000
