summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,4112000.000000,0.000000,40000000.000000
1,2,1,4081170.750000,2207335.000000,40000000.000000
1,1,2,15664000.000000,0.000000,40000000.000000
1,2,2,15396230.000000,5445680.500000,40000000.000000
1,1,3,40000000.000000,0.000000,40000000.000000
1,2,3,40000000.000000,0.000000,40000000.000000
1,1,5,15664000.000000,0.000000,40000000.000000
1,2,5,15484723.000000,4757762.000000,40000000.000000
1,1,12,4112000.000000,0.000000,40000000.000000
1,2,12,4367375.000000,2086425.500000,40000000.000000
1,1,17,4112000.000000,0.000000,40000000.000000
1,2,17,4058391.500000,3121294.000000,40000000.000000
1,1,27,27600000.000000,0.000000,40000000.000000
1,2,27,25788450.000000,3295153.250000,40000000.000000
1,1,32,4112000.000000,0.000000,40000000.000000
1,2,32,4093661.250000,1202964.000000,40000000.000000
1,1,33,4112000.000000,0.000000,40000000.000000
1,2,33,4160420.000000,3173941.000000,40000000.000000
1,1,34,4112000.000000,0.000000,40000000.000000
1,2,34,4079539.250000,2599193.750000,40000000.000000
1,1,36,4112000.000000,0.000000,40000000.000000
1,2,36,3863884.500000,2040826.250000,40000000.000000
1,1,37,4112000.000000,0.000000,40000000.000000
1,2,37,3937640.000000,1870760.750000,40000000.000000
1,1,38,4112000.000000,0.000000,40000000.000000
1,2,38,4036083.250000,1613891.000000,40000000.000000
1,1,41,4112000.000000,0.000000,40000000.000000
1,2,41,3812035.250000,1056247.500000,40000000.000000
1,1,43,40000000.000000,0.000000,40000000.000000
1,2,43,40000000.000000,0.000000,40000000.000000
1,1,44,15664000.000000,0.000000,40000000.000000
1,2,44,15135720.000000,3320508.750000,40000000.000000
1,1,46,2056000.000000,0.000000,40000000.000000
1,2,46,2168944.500000,837477.562500,40000000.000000
1,1,48,4112000.000000,0.000000,40000000.000000
1,2,48,4203708.500000,2545449.500000,40000000.000000
1,1,51,19600000.000000,0.000000,40000000.000000
1,2,51,19140230.000000,4035844.000000,40000000.000000
1,1,64,4112000.000000,0.000000,40000000.000000
1,2,64,4370221.500000,2365618.500000,40000000.000000
1,1,66,23600000.000000,0.000000,40000000.000000
1,2,66,22582040.000000,2409840.750000,40000000.000000
1,1,72,7919999.500000,0.000000,40000000.000000
1,2,72,7623115.000000,3602554.500000,40000000.000000
1,1,74,4112000.000000,0.000000,40000000.000000
1,2,74,4179964.000000,3202882.500000,40000000.000000
1,1,75,4112000.000000,0.000000,40000000.000000
1,2,75,4252478.000000,2574687.000000,40000000.000000
1,1,76,4112000.000000,0.000000,40000000.000000
1,2,76,3872526.500000,1877163.000000,40000000.000000
1,1,78,4112000.000000,0.000000,40000000.000000
1,2,78,4164931.250000,3146465.500000,40000000.000000
1,1,79,7920000.000000,0.000000,40000000.000000
1,2,79,7571645.500000,2073809.625000,40000000.000000
1,1,84,7920000.000000,0.000000,40000000.000000
1,2,84,7907961.500000,3906019.000000,40000000.000000
1,1,85,4112000.000000,0.000000,40000000.000000
1,2,85,3916229.500000,3071069.500000,40000000.000000
1,1,87,4112000.000000,0.000000,40000000.000000
1,2,87,3818138.000000,1439193.500000,40000000.000000
1,1,89,4112000.000000,0.000000,40000000.000000
1,2,89,4202490.000000,2413198.000000,40000000.000000
1,1,92,4112000.000000,0.000000,40000000.000000
1,2,92,4254108.500000,3200611.000000,40000000.000000
1,1,102,4112000.000000,0.000000,40000000.000000
1,2,102,4149360.750000,2801046.000000,40000000.000000
1,1,105,4112000.000000,0.000000,40000000.000000
1,2,105,4380080.500000,3613129.750000,40000000.000000
1,1,109,4112000.000000,0.000000,40000000.000000
1,2,109,4274759.000000,2965293.500000,40000000.000000
1,1,115,7919999.500000,0.000000,40000000.000000
1,2,115,7860446.500000,3110680.000000,40000000.000000
1,1,116,4112000.000000,0.000000,40000000.000000
1,2,116,3984964.750000,1921528.625000,40000000.000000
1,1,119,4112000.000000,0.000000,40000000.000000
1,2,119,4297433.000000,2100259.000000,40000000.000000
1,1,120,4112000.000000,0.000000,40000000.000000
1,2,120,4485042.000000,1747781.875000,40000000.000000
1,1,125,4112000.000000,0.000000,40000000.000000
1,2,125,4206539.000000,1949466.125000,40000000.000000
1,1,132,4112000.000000,0.000000,40000000.000000
1,2,132,4505629.000000,3652261.750000,40000000.000000
1,1,134,4112000.000000,0.000000,40000000.000000
1,2,134,4020492.750000,1730002.375000,40000000.000000
1,1,137,7919999.500000,0.000000,40000000.000000
1,2,137,8182473.500000,3224687.250000,40000000.000000
1,1,145,4112000.000000,0.000000,40000000.000000
1,2,145,4214599.000000,2149218.500000,40000000.000000
1,1,147,4112000.000000,0.000000,40000000.000000
1,2,147,4190054.000000,2272364.250000,40000000.000000
1,1,148,4112000.000000,0.000000,40000000.000000
1,2,148,4172919.250000,3020641.000000,40000000.000000
1,1,149,4112000.000000,0.000000,40000000.000000
1,2,149,4096314.000000,2027013.375000,40000000.000000
1,1,161,4112000.000000,0.000000,40000000.000000
1,2,161,3985122.500000,1777457.875000,40000000.000000
1,1,162,4112000.000000,0.000000,40000000.000000
1,2,162,3955419.500000,2744002.500000,40000000.000000
1,1,164,4112000.000000,0.000000,40000000.000000
1,2,164,4371458.500000,3213207.500000,40000000.000000
1,1,166,2056000.000000,0.000000,40000000.000000
1,2,166,2153194.250000,1185492.500000,40000000.000000
1,1,168,4112000.000000,0.000000,40000000.000000
1,2,168,3963814.750000,2876204.000000,40000000.000000
1,1,175,4112000.000000,0.000000,40000000.000000
1,2,175,4382698.500000,2157149.000000,40000000.000000
1,1,177,15664000.000000,0.000000,40000000.000000
1,2,177,15463341.000000,4251728.000000,40000000.000000
1,1,178,4112000.000000,0.000000,40000000.000000
1,2,178,3668350.750000,1861133.125000,40000000.000000
1,1,183,4112000.000000,0.000000,40000000.000000
1,2,183,4105707.250000,2220322.000000,40000000.000000
1,1,187,4112000.000000,0.000000,40000000.000000
1,2,187,3885062.500000,2757883.250000,40000000.000000
1,1,192,4112000.000000,0.000000,40000000.000000
1,2,192,4380353.000000,3109408.250000,40000000.000000
1,1,195,4112000.000000,0.000000,40000000.000000
1,2,195,4261725.000000,1732195.875000,40000000.000000
1,1,196,4112000.000000,0.000000,40000000.000000
1,2,196,4203773.000000,2448564.250000,40000000.000000
1,1,211,4112000.000000,0.000000,40000000.000000
1,2,211,3848972.000000,3010692.750000,40000000.000000
1,1,213,4112000.000000,0.000000,40000000.000000
1,2,213,4021904.750000,2680997.500000,40000000.000000
1,1,218,11727999.000000,0.000000,40000000.000000
1,2,218,11623532.000000,3175360.250000,40000000.000000
1,1,221,4112000.000000,0.000000,40000000.000000
1,2,221,4108979.500000,2166035.250000,40000000.000000
1,1,222,4112000.000000,0.000000,40000000.000000
1,2,222,3957746.500000,2350753.500000,40000000.000000
1,1,231,4112000.000000,0.000000,40000000.000000
1,2,231,4073522.500000,3283092.250000,40000000.000000
1,1,233,40000000.000000,0.000000,40000000.000000
1,2,233,39439512.000000,480100.593750,40000000.000000
1,1,237,7919999.500000,0.000000,40000000.000000
1,2,237,7815163.000000,4203591.500000,40000000.000000
1,1,241,4112000.000000,0.000000,40000000.000000
1,2,241,4023247.250000,1577427.500000,40000000.000000
1,1,244,4112000.000000,0.000000,40000000.000000
1,2,244,4013980.750000,2903062.000000,40000000.000000
1,1,249,4112000.000000,0.000000,40000000.000000
1,2,249,4090779.500000,1957844.625000,40000000.000000
1,1,254,15664000.000000,0.000000,40000000.000000
1,2,254,15585219.000000,4470938.000000,40000000.000000
1,1,256,4112000.000000,0.000000,40000000.000000
1,2,256,4767234.000000,2798282.250000,40000000.000000
1,1,258,4112000.000000,0.000000,40000000.000000
1,2,258,4514243.500000,2186702.250000,40000000.000000
1,1,261,4112000.000000,0.000000,40000000.000000
1,2,261,3942618.750000,1858817.000000,40000000.000000
1,1,282,4112000.000000,0.000000,40000000.000000
1,2,282,3955798.500000,1862627.000000,40000000.000000
1,1,283,4112000.000000,0.000000,40000000.000000
1,2,283,4186272.500000,2885790.750000,40000000.000000
1,1,286,4112000.000000,0.000000,40000000.000000
1,2,286,3919070.000000,2763532.250000,40000000.000000
1,1,287,7920000.000000,0.000000,40000000.000000
1,2,287,8045088.000000,2941937.000000,40000000.000000
1,1,289,4112000.000000,0.000000,40000000.000000
1,2,289,4152526.750000,2599863.500000,40000000.000000
1,1,290,4112000.000000,0.000000,40000000.000000
1,2,290,4220633.500000,2907524.750000,40000000.000000
1,1,291,36184000.000000,0.000000,40000000.000000
1,2,291,32467840.000000,2571261.750000,40000000.000000
1,1,292,19600000.000000,0.000000,40000000.000000
1,2,292,19078730.000000,3069376.250000,40000000.000000
1,1,293,4112000.000000,0.000000,40000000.000000
1,2,293,4353703.000000,2471041.750000,40000000.000000
1,1,294,27440000.000000,0.000000,40000000.000000
1,2,294,25579794.000000,3387065.750000,40000000.000000
1,1,297,4112000.000000,0.000000,40000000.000000
1,2,297,3962578.500000,2544000.500000,40000000.000000
1,1,301,40000000.000000,0.000000,40000000.000000
1,2,301,34286952.000000,3053251.750000,40000000.000000
1,1,307,19600000.000000,0.000000,40000000.000000
1,2,307,18924684.000000,4058715.000000,40000000.000000
1,1,309,4112000.000000,0.000000,40000000.000000
1,2,309,4512823.500000,3352350.250000,40000000.000000
1,1,310,4112000.000000,0.000000,40000000.000000
1,2,310,4451277.000000,2149082.500000,40000000.000000
1,1,317,23600000.000000,0.000000,40000000.000000
1,2,317,22643936.000000,3798419.250000,40000000.000000
1,1,320,4112000.000000,0.000000,40000000.000000
1,2,320,3909122.500000,2726052.000000,40000000.000000
1,1,321,4112000.000000,0.000000,40000000.000000
1,2,321,4242633.000000,2997958.750000,40000000.000000
1,1,327,4112000.000000,0.000000,40000000.000000
1,2,327,3919892.000000,2138954.500000,40000000.000000
1,1,328,4112000.000000,0.000000,40000000.000000
1,2,328,4186306.000000,2778830.000000,40000000.000000
1,1,333,31440000.000000,0.000000,40000000.000000
1,2,333,28914182.000000,3087590.750000,40000000.000000
1,1,335,4112000.000000,0.000000,40000000.000000
1,2,335,4123202.000000,2048140.625000,40000000.000000
