summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,0.000000,0.000000,10409998.000000
1,2,1,484642.937500,669609.250000,10409998.000000
1,1,2,3109200.500000,0.000000,10409998.000000
1,2,2,3203382.500000,1016738.875000,10409998.000000
1,1,3,10410000.000000,0.000000,10409998.000000
1,2,3,10410000.000000,0.000000,10409998.000000
1,1,5,3109200.500000,0.000000,10409998.000000
1,2,5,3204265.250000,1175384.250000,10409998.000000
1,1,12,0.000000,0.000000,10409998.000000
1,2,12,463240.093750,673454.875000,10409998.000000
1,1,17,0.000000,0.000000,10409998.000000
1,2,17,383521.937500,373826.031250,10409998.000000
1,1,27,6689998.000000,0.000000,10409998.000000
1,2,27,6260954.000000,1035828.312500,10409998.000000
1,1,32,0.000000,0.000000,10409998.000000
1,2,32,556175.687500,584636.312500,10409998.000000
1,1,33,0.000000,0.000000,10409998.000000
1,2,33,569818.812500,626707.562500,10409998.000000
1,1,34,0.000000,0.000000,10409998.000000
1,2,34,498532.656250,430721.343750,10409998.000000
1,1,36,0.000000,0.000000,10409998.000000
1,2,36,457692.312500,450534.156250,10409998.000000
1,1,37,0.000000,0.000000,10409998.000000
1,2,37,478560.500000,795726.875000,10409998.000000
1,1,38,0.000000,0.000000,10409998.000000
1,2,38,448104.343750,577117.625000,10409998.000000
1,1,41,0.000000,0.000000,10409998.000000
1,2,41,438511.312500,567231.750000,10409998.000000
1,1,43,10409998.000000,0.000000,10409998.000000
1,2,43,10409999.000000,0.000000,10409998.000000
1,1,44,3109200.500000,0.000000,10409998.000000
1,2,44,3208923.000000,1093925.125000,10409998.000000
1,1,46,0.000000,0.000000,10410000.000000
1,2,46,40394.949219,89159.085938,10410000.000000
1,1,48,0.000000,0.000000,10409998.000000
1,2,48,432841.187500,463978.187500,10409998.000000
1,1,51,4290000.000000,0.000000,10409998.000000
1,2,51,4228845.000000,818586.500000,10409998.000000
1,1,64,0.000000,0.000000,10409998.000000
1,2,64,321404.187500,374023.531250,10409998.000000
1,1,66,5490001.000000,0.000000,10409998.000000
1,2,66,5267248.500000,1030406.125000,10409998.000000
1,1,72,786000.000000,0.000000,10409998.000000
1,2,72,1152485.125000,678967.312500,10409998.000000
1,1,74,0.000000,0.000000,10409998.000000
1,2,74,448115.687500,502543.375000,10409998.000000
1,1,75,0.000000,0.000000,10409998.000000
1,2,75,465989.437500,570967.437500,10409998.000000
1,1,76,0.000000,0.000000,10409998.000000
1,2,76,544566.625000,620341.312500,10409998.000000
1,1,78,0.000000,0.000000,10409998.000000
1,2,78,438595.062500,488896.437500,10409998.000000
1,1,79,786000.000000,0.000000,10409998.000000
1,2,79,1100482.000000,722987.375000,10409998.000000
1,1,84,786000.000000,0.000000,10409998.000000
1,2,84,1177090.250000,794182.125000,10409998.000000
1,1,85,0.000000,0.000000,10409998.000000
1,2,85,434569.687500,565033.812500,10409998.000000
1,1,87,0.000000,0.000000,10409998.000000
1,2,87,503649.187500,517961.656250,10409998.000000
1,1,89,0.000000,0.000000,10409998.000000
1,2,89,414841.531250,458956.156250,10409998.000000
1,1,92,0.000000,0.000000,10409998.000000
1,2,92,427255.593750,549440.375000,10409998.000000
1,1,102,0.000000,0.000000,10409998.000000
1,2,102,497593.812500,635640.375000,10409998.000000
1,1,105,0.000000,0.000000,10409998.000000
1,2,105,509253.000000,503596.656250,10409998.000000
1,1,109,0.000000,0.000000,10409998.000000
1,2,109,411909.406250,475716.781250,10409998.000000
1,1,115,786000.000000,0.000000,10409998.000000
1,2,115,1166332.000000,491960.562500,10409998.000000
1,1,116,0.000000,0.000000,10409998.000000
1,2,116,437235.187500,323620.375000,10409998.000000
1,1,119,0.000000,0.000000,10409998.000000
1,2,119,407009.531250,541466.625000,10409998.000000
1,1,120,0.000000,0.000000,10409998.000000
1,2,120,426775.687500,457811.375000,10409998.000000
1,1,125,0.000000,0.000000,10409998.000000
1,2,125,494157.406250,548820.750000,10409998.000000
1,1,132,0.000000,0.000000,10409998.000000
1,2,132,421683.187500,458220.093750,10409998.000000
1,1,134,0.000000,0.000000,10409998.000000
1,2,134,507700.500000,733198.062500,10409998.000000
1,1,137,786000.000000,0.000000,10409998.000000
1,2,137,1288735.250000,749439.125000,10409998.000000
1,1,145,0.000000,0.000000,10409998.000000
1,2,145,536441.125000,564435.937500,10409998.000000
1,1,147,0.000000,0.000000,10409998.000000
1,2,147,428916.156250,514126.093750,10409998.000000
1,1,148,0.000000,0.000000,10409998.000000
1,2,148,397600.312500,615383.875000,10409998.000000
1,1,149,0.000000,0.000000,10409998.000000
1,2,149,460880.000000,511582.750000,10409998.000000
1,1,161,0.000000,0.000000,10409998.000000
1,2,161,473891.156250,624838.000000,10409998.000000
1,1,162,0.000000,0.000000,10409998.000000
1,2,162,380757.000000,494269.812500,10409998.000000
1,1,164,0.000000,0.000000,10409998.000000
1,2,164,435705.687500,411027.500000,10409998.000000
1,1,166,0.000000,0.000000,10410000.000000
1,2,166,46244.257812,88049.835938,10410000.000000
1,1,168,0.000000,0.000000,10409998.000000
1,2,168,442196.000000,713990.000000,10409998.000000
1,1,175,0.000000,0.000000,10409998.000000
1,2,175,394748.562500,510479.500000,10409998.000000
1,1,177,3109200.500000,0.000000,10409998.000000
1,2,177,3204307.750000,963925.312500,10409998.000000
1,1,178,0.000000,0.000000,10409998.000000
1,2,178,477032.843750,667298.250000,10409998.000000
1,1,183,0.000000,0.000000,10409998.000000
1,2,183,452947.187500,320561.687500,10409998.000000
1,1,187,0.000000,0.000000,10409998.000000
1,2,187,523666.812500,715894.375000,10409998.000000
1,1,192,0.000000,0.000000,10409998.000000
1,2,192,493238.687500,679393.125000,10409998.000000
1,1,195,0.000000,0.000000,10409998.000000
1,2,195,497498.312500,957368.687500,10409998.000000
1,1,196,0.000000,0.000000,10409998.000000
1,2,196,426442.093750,612998.625000,10409998.000000
1,1,211,0.000000,0.000000,10409998.000000
1,2,211,477776.906250,641223.000000,10409998.000000
1,1,213,0.000000,0.000000,10409998.000000
1,2,213,388265.968750,528258.187500,10409998.000000
1,1,218,1928399.875000,0.000000,10409998.000000
1,2,218,2188740.250000,1021332.312500,10409998.000000
1,1,221,0.000000,0.000000,10409998.000000
1,2,221,458930.062500,600918.625000,10409998.000000
1,1,222,0.000000,0.000000,10409998.000000
1,2,222,397792.437500,407024.656250,10409998.000000
1,1,231,0.000000,0.000000,10409998.000000
1,2,231,457340.656250,457444.718750,10409998.000000
1,1,233,10410001.000000,0.000000,10409998.000000
1,2,233,10258314.000000,217957.843750,10409998.000000
1,1,237,786000.000000,0.000000,10409998.000000
1,2,237,1128563.250000,1034316.625000,10409998.000000
1,1,241,0.000000,0.000000,10409998.000000
1,2,241,524458.375000,425632.562500,10409998.000000
1,1,244,0.000000,0.000000,10409998.000000
1,2,244,440483.656250,537894.562500,10409998.000000
1,1,249,0.000000,0.000000,10409998.000000
1,2,249,396418.343750,424369.000000,10409998.000000
1,1,254,3109200.500000,0.000000,10409998.000000
1,2,254,3183981.500000,1110894.375000,10409998.000000
1,1,256,0.000000,0.000000,10409998.000000
1,2,256,632719.937500,656243.812500,10409998.000000
1,1,258,0.000000,0.000000,10409998.000000
1,2,258,405931.812500,510940.593750,10409998.000000
1,1,261,0.000000,0.000000,10409998.000000
1,2,261,540376.625000,674901.875000,10409998.000000
1,1,282,0.000000,0.000000,10409998.000000
1,2,282,520195.062500,677026.437500,10409998.000000
1,1,283,0.000000,0.000000,10409998.000000
1,2,283,505195.500000,553840.937500,10409998.000000
1,1,286,0.000000,0.000000,10409998.000000
1,2,286,482713.187500,592669.500000,10409998.000000
1,1,287,786000.000000,0.000000,10409998.000000
1,2,287,1136388.125000,686722.125000,10409998.000000
1,1,289,0.000000,0.000000,10409998.000000
1,2,289,476499.250000,300091.750000,10409998.000000
1,1,290,0.000000,0.000000,10409998.000000
1,2,290,555184.750000,682238.062500,10409998.000000
1,1,291,9265202.000000,0.000000,10409998.000000
1,2,291,8053026.500000,1236672.500000,10409998.000000
1,1,292,4290000.000000,0.000000,10409998.000000
1,2,292,4274925.000000,1666741.000000,10409998.000000
1,1,293,0.000000,0.000000,10409998.000000
1,2,293,429465.312500,431142.906250,10409998.000000
1,1,294,6641998.500000,0.000000,10409998.000000
1,2,294,6274373.000000,1452934.125000,10409998.000000
1,1,297,0.000000,0.000000,10409998.000000
1,2,297,521480.187500,532658.250000,10409998.000000
1,1,301,10410000.000000,0.000000,10409998.000000
1,2,301,8715362.000000,804235.812500,10409998.000000
1,1,307,4290000.000000,0.000000,10409998.000000
1,2,307,4290010.000000,988458.875000,10409998.000000
1,1,309,0.000000,0.000000,10409998.000000
1,2,309,559274.750000,675432.562500,10409998.000000
1,1,310,0.000000,0.000000,10409998.000000
1,2,310,443045.812500,433700.937500,10409998.000000
1,1,317,5490001.000000,0.000000,10409998.000000
1,2,317,5195746.500000,1194754.000000,10409998.000000
1,1,320,0.000000,0.000000,10409998.000000
1,2,320,501363.312500,511398.500000,10409998.000000
1,1,321,0.000000,0.000000,10409998.000000
1,2,321,464675.187500,480169.968750,10409998.000000
1,1,327,0.000000,0.000000,10409998.000000
1,2,327,372528.843750,400273.062500,10409998.000000
1,1,328,0.000000,0.000000,10409998.000000
1,2,328,395201.750000,378468.062500,10409998.000000
1,1,333,7841999.500000,0.000000,10409998.000000
1,2,333,7128609.500000,1272626.875000,10409998.000000
1,1,335,0.000000,0.000000,10409998.000000
1,2,335,578155.125000,975094.875000,10409998.000000
1,1,336,0.000000,0.000000,10409998.000000
1,2,336,438863.500000,876553.750000,10409998.000000
1,1,339,0.000000,0.000000,10409998.000000
1,2,339,506847.250000,532775.062500,10409998.000000
1,1,345,0.000000,0.000000,10409998.000000
1,2,345,674279.875000,838659.000000,10409998.000000
1,1,347,0.000000,0.000000,10410000.000000
1,2,347,47259.066406,134018.890625,10410000.000000
1,1,349,0.000000,0.000000,10409998.000000
1,2,349,456890.312500,348606.281250,10409998.000000
1,1,350,0.000000,0.000000,10409998.000000
1,2,350,564893.312500,661465.500000,10409998.000000
1,1,359,0.000000,0.000000,10409998.000000
1,2,359,508598.062500,474032.093750,10409998.000000
1,1,360,0.000000,0.000000,10409998.000000
1,2,360,509135.656250,705873.562500,10409998.000000
1,1,362,0.000000,0.000000,10409998.000000
1,2,362,394784.281250,581353.937500,10409998.000000
1,1,364,0.000000,0.000000,10409998.000000
1,2,364,451523.750000,475762.468750,10409998.000000
1,1,367,0.000000,0.000000,10409998.000000
1,2,367,619507.625000,551294.812500,10409998.000000
1,1,369,3109200.500000,0.000000,10409998.000000
1,2,369,3129741.500000,733915.250000,10409998.000000
1,1,372,0.000000,0.000000,10409998.000000
1,2,372,658898.937500,612721.750000,10409998.000000
1,1,375,0.000000,0.000000,10409998.000000
1,2,375,381585.187500,401310.062500,10409998.000000
1,1,380,0.000000,0.000000,10409998.000000
1,2,380,505329.906250,583040.437500,10409998.000000
1,1,383,0.000000,0.000000,10409998.000000
1,2,383,479574.093750,393385.906250,10409998.000000
1,1,386,0.000000,0.000000,10409998.000000
1,2,386,421483.250000,368940.781250,10409998.000000
1,1,389,786000.000000,0.000000,10409998.000000
1,2,389,1137822.750000,915035.562500,10409998.000000
1,1,394,0.000000,0.000000,10409998.000000
1,2,394,415549.937500,563263.250000,10409998.000000
1,1,400,0.000000,0.000000,10409998.000000
1,2,400,453665.187500,394284.593750,10409998.000000
1,1,402,0.000000,0.000000,10409998.000000
1,2,402,350868.062500,440864.125000,10409998.000000
1,1,408,7841999.500000,0.000000,10409998.000000
1,2,408,7171538.500000,1079406.375000,10409998.000000
1,1,423,786000.000000,0.000000,10409998.000000
1,2,423,1262788.000000,1137746.125000,10409998.000000
1,1,424,6641998.500000,0.000000,10409998.000000
1,2,424,6199478.500000,725155.250000,10409998.000000
1,1,429,0.000000,0.000000,10409998.000000
1,2,429,497068.906250,387828.156250,10409998.000000
1,1,431,6641998.500000,0.000000,10409998.000000
1,2,431,6164560.500000,1259115.750000,10409998.000000
1,1,435,3109200.500000,0.000000,10409998.000000
1,2,435,3128415.500000,576980.562500,10409998.000000
1,1,441,0.000000,0.000000,10409998.000000
1,2,441,541159.125000,557023.875000,10409998.000000
1,1,442,0.000000,0.000000,10409998.000000
1,2,442,519904.906250,552830.937500,10409998.000000
1,1,444,0.000000,0.000000,10410000.000000
1,2,444,59185.449219,138263.046875,10410000.000000
1,1,445,0.000000,0.000000,10409998.000000
1,2,445,501306.562500,575012.750000,10409998.000000
1,1,447,0.000000,0.000000,10410000.000000
1,2,447,69830.046875,150851.515625,10410000.000000
1,1,456,0.000000,0.000000,10409998.000000
1,2,456,482283.750000,448825.687500,10409998.000000
1,1,458,0.000000,0.000000,10409998.000000
1,2,458,478914.312500,394204.125000,10409998.000000
1,1,460,0.000000,0.000000,10409998.000000
1,2,460,387527.437500,468534.750000,10409998.000000
1,1,463,0.000000,0.000000,10410000.000000
1,2,463,51418.914062,113117.054688,10410000.000000
1,1,467,0.000000,0.000000,10409998.000000
1,2,467,377348.000000,277885.531250,10409998.000000
1,1,468,0.000000,0.000000,10409998.000000
1,2,468,437340.062500,400057.906250,10409998.000000
1,1,477,0.000000,0.000000,10409998.000000
1,2,477,439783.406250,417184.093750,10409998.000000
1,1,485,0.000000,0.000000,10409998.000000
1,2,485,368414.406250,328719.187500,10409998.000000
1,1,487,0.000000,0.000000,10409998.000000
1,2,487,603058.687500,730966.125000,10409998.000000
1,1,494,0.000000,0.000000,10409998.000000
1,2,494,428523.406250,493321.750000,10409998.000000
1,1,497,0.000000,0.000000,10409998.000000
1,2,497,438334.156250,575801.937500,10409998.000000
1,1,498,0.000000,0.000000,10409998.000000
1,2,498,394058.812500,495170.750000,10409998.000000
1,1,500,9265200.000000,0.000000,10409998.000000
1,2,500,7985450.500000,845695.875000,10409998.000000
1,1,502,0.000000,0.000000,10409998.000000
1,2,502,378746.937500,497654.218750,10409998.000000
1,1,506,0.000000,0.000000,10409998.000000
1,2,506,586236.500000,677859.062500,10409998.000000
1,1,510,0.000000,0.000000,10409998.000000
1,2,510,568524.500000,925111.250000,10409998.000000
1,1,514,0.000000,0.000000,10409998.000000
1,2,514,535198.875000,672490.562500,10409998.000000
1,1,517,0.000000,0.000000,10409998.000000
1,2,517,543808.812500,704951.187500,10409998.000000
1,1,521,0.000000,0.000000,10409998.000000
1,2,521,414859.375000,398271.531250,10409998.000000
1,1,524,0.000000,0.000000,10409998.000000
1,2,524,421247.593750,384104.312500,10409998.000000
1,1,533,4290000.000000,0.000000,10409998.000000
1,2,533,4290137.500000,1258398.875000,10409998.000000
1,1,535,0.000000,0.000000,10409998.000000
1,2,535,432422.062500,648665.500000,10409998.000000
1,1,538,0.000000,0.000000,10410000.000000
1,2,538,43436.386719,92750.515625,10410000.000000
1,1,539,0.000000,0.000000,10409998.000000
1,2,539,589448.312500,703030.937500,10409998.000000
1,1,543,0.000000,0.000000,10410000.000000
1,2,543,33666.562500,79623.515625,10410000.000000
1,1,551,0.000000,0.000000,10409998.000000
1,2,551,524986.625000,588896.875000,10409998.000000
1,1,561,0.000000,0.000000,10409998.000000
1,2,561,477719.812500,480527.062500,10409998.000000
1,1,564,0.000000,0.000000,10409998.000000
1,2,564,355254.843750,355472.656250,10409998.000000
1,1,566,10410001.000000,0.000000,10409998.000000
1,2,566,10258722.000000,213847.984375,10409998.000000
1,1,584,0.000000,0.000000,10409998.000000
1,2,584,396646.843750,460160.562500,10409998.000000
1,1,586,4290000.000000,0.000000,10409998.000000
1,2,586,4273088.000000,1889862.500000,10409998.000000
1,1,590,0.000000,0.000000,10409998.000000
1,2,590,531865.625000,709160.750000,10409998.000000
1,1,591,0.000000,0.000000,10409998.000000
1,2,591,610073.312500,692506.187500,10409998.000000
1,1,603,0.000000,0.000000,10409998.000000
1,2,603,531437.875000,550168.000000,10409998.000000
1,1,605,0.000000,0.000000,10409998.000000
1,2,605,472780.812500,549582.500000,10409998.000000
1,1,611,0.000000,0.000000,10409998.000000
