summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,174760.000000,0,3400000.000000
1,2,946,239448.296875,154596.890625,3400000.000000
1,1,934,174760.000000,0,3400000.000000
1,2,934,222676.781250,82696.039062,3400000.000000
1,1,749,174760.000000,0,3400000.000000
1,2,749,173542.906250,121838.937500,3400000.000000
1,1,1000,174760.000000,0,3400000.000000
1,2,1000,219219.203125,80983.265625,3400000.000000
1,1,655,174760.000000,0,3400000.000000
1,2,655,148297.593750,71077.687500,3400000.000000
1,1,1379,174760.000000,0,3400000.000000
1,2,1379,172942.343750,93547.109375,3400000.000000
1,1,402,174760.000000,0,3400000.000000
1,2,402,148902.500000,165578.921875,3400000.000000
1,1,1,174760.000000,0,3400000.000000
1,2,1,159482.343750,107851.875000,3400000.000000
1,1,642,3229660.000000,0,3400000.000000
1,2,642,3149827.500000,193246.531250,3400000.000000
1,1,183,174760.000000,0,3400000.000000
1,2,183,135074.859375,100797.671875,3400000.000000
1,1,369,833000.000000,0,3400000.000000
1,2,369,771501.812500,267634.500000,3400000.000000
1,1,974,174760.000000,0,3400000.000000
1,2,974,232111.953125,104730.164062,3400000.000000
1,1,1094,174760.000000,0,3400000.000000
1,2,1094,195164.609375,139230.062500,3400000.000000
1,1,286,174760.000000,0,3400000.000000
1,2,286,211339.093750,153723.578125,3400000.000000
1,1,258,174760.000000,0,3400000.000000
1,2,258,125913.375000,75061.265625,3400000.000000
1,1,349,174760.000000,0,3400000.000000
1,2,349,167451.156250,123560.664062,3400000.000000
1,1,424,1499400.000000,0,3400000.000000
1,2,424,1621818.375000,295192.750000,3400000.000000
1,1,1274,174760.000000,0,3400000.000000
1,2,1274,184382.515625,104294.320312,3400000.000000
1,1,1330,174760.000000,0,3400000.000000
1,2,1330,173360.468750,137311.390625,3400000.000000
1,1,603,174760.000000,0,3400000.000000
1,2,603,156328.984375,84735.593750,3400000.000000
1,1,517,174760.000000,0,3400000.000000
1,2,517,167283.875000,93597.812500,3400000.000000
1,1,485,174760.000000,0,3400000.000000
1,2,485,148487.437500,125432.851562,3400000.000000
1,1,447,174760.000000,0,3400000.000000
