summary_id,type,return_period,loss
1,1,5000.000000,17000000.000000
1,1,1000.000000,3400000.000000
1,1,500.000000,3400000.000000
1,1,250.000000,3400000.000000
1,1,200.000000,3400000.000000
1,1,150.000000,3400000.000000
1,1,100.000000,3400000.000000
1,1,75.000000,3286473.750000
1,1,50.000000,2346000.000000
1,1,30.000000,1666000.000000
1,1,25.000000,1331440.000000
1,1,20.000000,996879.937500
1,1,10.000000,349520.000000
1,1,5.000000,349520.000000
1,1,2.000000,0.000000
1,2,5000.000000,3400000.000000
1,2,1000.000000,3400000.000000
1,2,500.000000,3400000.000000
1,2,250.000000,3400000.000000
1,2,200.000000,3400000.000000
1,2,150.000000,3364067.250000
1,2,100.000000,3205503.750000
1,2,75.000000,2933369.500000
1,2,50.000000,2437961.250000
1,2,30.000000,1644690.250000
1,2,25.000000,1381259.500000
1,2,20.000000,1109095.000000
1,2,10.000000,628118.875000
1,2,5.000000,297094.531250
1,2,2.000000,0.000000
