summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,0.000000,0,870000.125000
1,2,946,0.000000,0.000000,870000.125000
1,1,934,0.000000,0,870000.125000
1,2,934,0.000000,0.000000,870000.125000
1,1,749,0.000000,0,870000.125000
1,2,749,0.000000,0.000000,870000.125000
1,1,1000,0.000000,0,870000.125000
1,2,1000,0.000000,0.000000,870000.125000
1,1,655,0.000000,0,870000.187500
1,2,655,0.000000,0.000000,870000.187500
1,1,1379,0.000000,0,870000.125000
1,2,1379,0.000000,0.000000,870000.125000
1,1,402,0.000000,0,870000.125000
1,2,402,2513.786377,7949.290039,870000.125000
1,1,1,0.000000,0,870000.125000
1,2,1,0.000000,0.000000,870000.125000
1,1,642,818898.000000,0,870000.125000
1,2,642,794948.312500,57973.433594,870000.125000
1,1,183,0.000000,0,870000.125000
1,2,183,0.000000,0.000000,870000.125000
1,1,369,99900.007812,0,870000.125000
1,2,369,86193.390625,72891.375000,870000.125000
1,1,974,0.000000,0,870000.125000
1,2,974,0.000000,0.000000,870000.125000
1,1,1094,0.000000,0,870000.125000
1,2,1094,0.000000,0.000000,870000.125000
1,1,286,0.000000,0,870000.125000
1,2,286,0.000000,0.000000,870000.125000
1,1,258,0.000000,0,870000.125000
1,2,258,0.000000,0.000000,870000.125000
1,1,349,0.000000,0,870000.125000
1,2,349,0.000000,0.000000,870000.125000
1,1,424,299820.000000,0,870000.125000
1,2,424,336545.500000,88557.992188,870000.125000
1,1,1274,0.000000,0,870000.125000
1,2,1274,0.000000,0.000000,870000.125000
1,1,1330,0.000000,0,870000.187500
1,2,1330,0.000000,0.000000,870000.187500
1,1,603,0.000000,0,870000.125000
1,2,603,0.000000,0.000000,870000.125000
1,1,517,0.000000,0,870000.125000
1,2,517,0.000000,0.000000,870000.125000
1,1,485,0.000000,0,870000.125000
1,2,485,0.000000,0.000000,870000.125000
1,1,447,0.000000,0,870000.187500
1,2,447,0.000000,0.000000,870000.187500
1,1,291,201900.031250,0,870000.125000
1,2,291,202647.656250,67941.945312,870000.125000
1,1,1011,0.000000,0,870000.125000
1,2,1011,1113.851196,3522.306641,870000.125000
1,1,862,0.000000,0,870000.125000
1,2,862,0.000000,0.000000,870000.125000
1,1,993,0.000000,0,870000.125000
1,2,993,4050.373779,12808.406250,870000.125000
1,1,620,0.000000,0,870000.125000
1,2,620,0.000000,0.000000,870000.125000
1,1,666,0.000000,0,870000.125000
1,2,666,0.000000,0.000000,870000.125000
1,1,282,0.000000,0,870000.125000
