PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030534298,1,1,GB,52.7770915,-0.9000172,5 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534301,1,1,GB,52.7775548,-0.9005392,8 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534302,1,1,GB,52.7766063,-0.9000443,9 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534305,1,1,GB,52.7771957,-0.9005928,12 ABINGDON ROAD,LE13 0SB,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534306,1,1,GB,52.7764715,-0.9000477,13 ABINGDON ROAD,LE13 0SA,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534307,1,1,GB,52.7770785,-0.9005512,14 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534308,1,1,GB,52.7763996,-0.9000495,15 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534312,1,1,GB,52.7758689,-0.9000184,19 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534313,1,1,GB,52.7767813,-0.9004994,20 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534317,1,1,GB,52.7765569,-0.9005347,24 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534318,1,1,GB,52.7764669,-0.9005222,26 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534321,1,1,GB,52.7749167,-0.9001017,29 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534322,1,1,GB,52.7762965,-0.9005709,30 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534323,1,1,GB,52.7747992,-0.9000305,31 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534326,1,1,GB,52.7759545,-0.9005203,36 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534330,1,1,GB,52.7756121,-0.9004399,44 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534332,1,1,GB,52.7754231,-0.9004151,48 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534333,1,1,GB,52.7753242,-0.9004175,50 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534336,1,1,GB,52.7749835,-0.9005151,56 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534338,1,1,GB,52.7747502,-0.9005654,62 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043503,1,1,GB,52.7684079,-0.8675981, ACRES RISE,LE13 1RL,1050,5000,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001040771,1,1,GB,52.7763546,-0.867555,3 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040773,1,1,GB,52.7766234,-0.8674591,5 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534339,1,1,GB,52.7570377,-0.8820443,1 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043361,1,1,GB,52.7569872,-0.8824012,2 ALBERT STREET,LE13 0QH,1050,5000,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534343,1,1,GB,52.7568148,-0.8822426,6 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534344,1,1,GB,52.7569293,-0.8819878,7 ALBERT STREET,LE13 0QH,1050,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534345,1,1,GB,52.7567788,-0.8822287,8 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534347,1,1,GB,52.7567425,-0.8822,10 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534348,1,1,GB,52.7568569,-0.8819303,11 ALBERT STREET,LE13 0QH,1050,5000,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534349,1,1,GB,52.7566973,-0.8821715,12 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534351,1,1,GB,52.7566609,-0.882128,14 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534352,1,1,GB,52.7567663,-0.8818586,15 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534354,1,1,GB,52.7566157,-0.8820995,16 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534353,1,1,GB,52.7566157,-0.8820995,16 ALBERT STREET,LE13 0QH,1050,5000,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534359,1,1,GB,52.7674666,-0.8773307,1 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534361,1,1,GB,52.7674404,-0.8774203,5 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534362,1,1,GB,52.7676387,-0.8774745,6 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534363,1,1,GB,52.767423,-0.87748,7 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534367,1,1,GB,52.7673969,-0.8775696,11 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534368,1,1,GB,52.7675952,-0.8776238,12 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534372,1,1,GB,52.7675604,-0.8777433,16 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534373,1,1,GB,52.7673535,-0.8777338,17 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534375,1,1,GB,52.7673359,-0.8777787,19 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534376,1,1,GB,52.7675342,-0.8778329,20 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534379,1,1,GB,52.7673098,-0.8778683,23 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534382,1,1,GB,52.767474,-0.8781161,26 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534383,1,1,GB,52.7672664,-0.8780325,27 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534384,1,1,GB,52.7674567,-0.8781906,28 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534386,1,1,GB,52.7672315,-0.8781371,29 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534387,1,1,GB,52.7669314,-0.8796863,30 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534388,1,1,GB,52.7669229,-0.8797309,32 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211422,1,1,GB,52.7670661,-0.8793428, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211420,1,1,GB,52.7670071,-0.8795207, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211423,1,1,GB,52.7671272,-0.8792029, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211427,1,1,GB,52.7670673,-0.8794662, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211419,1,1,GB,52.7671751,-0.8789812, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211428,1,1,GB,52.7670985,-0.8793772, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211430,1,1,GB,52.7671926,-0.8791307, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211425,1,1,GB,52.7671966,-0.8789953, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211416,1,1,GB,52.7670427,-0.8793228, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211414,1,1,GB,52.7669819,-0.8794979, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211415,1,1,GB,52.7670115,-0.8794118, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211411,1,1,GB,52.7670732,-0.8791514, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211407,1,1,GB,52.7669585,-0.879475, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211409,1,1,GB,52.7669899,-0.8793917, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534399,1,1,GB,52.7761323,-0.8983662,1 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534402,1,1,GB,52.7763509,-0.898672,4 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534407,1,1,GB,52.7760656,-0.8989312,9 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534408,1,1,GB,52.776291,-0.8989997,10 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534409,1,1,GB,52.7760483,-0.8990058,11 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534410,1,1,GB,52.7762745,-0.8991632,12 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534411,1,1,GB,52.7760227,-0.8991547,13 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534413,1,1,GB,52.7760144,-0.899229,15 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534416,1,1,GB,52.7762055,-0.8994762,18 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534417,1,1,GB,52.7759717,-0.8994673,19 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534418,1,1,GB,52.776189,-0.8996397,20 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534420,1,1,GB,52.7761898,-0.8997286,22 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534421,1,1,GB,52.7759469,-0.8997051,23 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534422,1,1,GB,52.7762375,-0.9000239,24 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541498,1,1,GB,52.7610493,-0.8985986,3 AMBLESIDE WAY,LE13 0BN,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541493,1,1,GB,52.7613039,-0.8989182,4 AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541497,1,1,GB,52.7610318,-0.8986583,5 AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541496,1,1,GB,52.7610235,-0.8987326,7 AMBLESIDE WAY,LE13 0BN,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082932,1,1,GB,52.7612983,-0.899274,12 AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040542,1,1,GB,52.751708,-0.898523,2 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137812,1,1,GB,52.7520062,-0.8986933,3 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040543,1,1,GB,52.7517788,-0.8984027,4 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137813,1,1,GB,52.752005,-0.89856,5 ANEMONE CLOSE,LE13 0FJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040544,1,1,GB,52.7519478,-0.8982058,6 ANEMONE CLOSE,LE13 0FJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137814,1,1,GB,52.7521285,-0.898305,7 ANEMONE CLOSE,LE13 0FJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040545,1,1,GB,52.7518842,-0.8981334,8 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040546,1,1,GB,52.7518294,-0.8980458,10 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137816,1,1,GB,52.7523008,-0.8984636,11 ANEMONE CLOSE,LE13 0FJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040547,1,1,GB,52.7517749,-0.897988,12 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137817,1,1,GB,52.7523822,-0.8985208,13 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534426,1,1,GB,52.7598776,-0.8838536,3 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534429,1,1,GB,52.7597973,-0.8839149,5 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534431,1,1,GB,52.7596716,-0.8839329,7 ANKLE HILL,LE13 0QJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534432,1,1,GB,52.7596179,-0.8839639,9 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534433,1,1,GB,52.7595373,-0.8839956,11 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534434,1,1,GB,52.7594747,-0.8840269,13 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534436,1,1,GB,52.7593313,-0.884075,17 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534439,1,1,GB,52.7591258,-0.8842136,23 ANKLE HILL,LE13 0QJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534441,1,1,GB,52.7590004,-0.8842613,27 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534445,1,1,GB,52.7586874,-0.8844323,39 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534446,1,1,GB,52.7586426,-0.8844482,41 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534447,1,1,GB,52.7585978,-0.8844642,43 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534449,1,1,GB,52.7584819,-0.8845709,47 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534454,1,1,GB,52.7581415,-0.8846981,57 ANKLE HILL,LE13 0QJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534456,1,1,GB,52.7580789,-0.8847294,59 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534459,1,1,GB,52.7573191,-0.8851933,67 ANKLE HILL,LE13 0QJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043106,1,1,GB,52.7571854,-0.8853153,69 ANKLE HILL,LE13 0QJ,1102,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534463,1,1,GB,52.7695669,-0.9019559,3 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534466,1,1,GB,52.7696422,-0.9023245,9 ARDEN DRIVE,LE13 0JX,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534468,1,1,GB,52.7696896,-0.9025902,13 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534492,1,1,GB,52.766992,-0.8909194,10 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032043352,1,1,GB,52.7669772,-0.8912606,16 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534493,1,1,GB,52.7669693,-0.8913794,18 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043037,1,1,GB,52.7671863,-0.8915073,20 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043038,1,1,GB,52.7669803,-0.8915866,22 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043291,1,1,GB,52.7669803,-0.8915866,22 ASFORDBY ROAD,LE13 0HR,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043354,1,1,GB,52.7669926,-0.891942,26 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043355,1,1,GB,52.7669456,-0.8926843,34 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534503,1,1,GB,52.7669232,-0.893174,38 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534504,1,1,GB,52.766933,-0.8932627,40 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
